d,h/d,b,E,ll,sdl
104.63676275264447,2.25,2768.90132005155,31643.823583726506,-2.9415505319485695,-0.5620880625058319
224.63081092029427,2.25,1571.5038026146929,26937.116387832495,-4.418711051649878,0.0
106.3187136816285,1.8578080217566129,2740.9707734994845,37858.52156299546,-3.3481145578116696,0.0
128.37151175896926,2.25,1421.8226059043404,28722.324010664004,-1.5,-0.23910354752116847
202.10189755368407,1.1066728647782949,2779.7781629384717,36318.749435628546,-2.6410959778137144,0.0
236.39620288367655,1.3997377699630038,4246.734111964695,40403.6829548186,-3.7636547560840237,-0.5163895154266817
162.24690054252022,1.729279308127626,2754.753598761081,33682.84824305009,-4.402629287823172,0.0
185.43438549582817,1.9443918659887838,2130.8709845181384,40584.208576840945,-4.864203193930451,-0.1382958020410725
141.66200944032215,1.2853939478110916,3047.6168154195743,32359.271410490182,-1.5,-0.38460255060864745
157.25567560750906,1.383272478245539,3200.454682400177,38021.48646045194,-3.3806196271680857,-0.5406539882318547
150.3714235961442,2.25,4328.901604296352,31274.49236987945,-1.5191476053580604,0.0
204.1068854679388,1.71126574044817,1177.7106570746164,26827.083337080363,-1.7370070409921028,-0.2976890604015727
144.5994593047494,2.0182793782606456,1391.0192757414857,33949.68075183601,-3.845514536228637,-1.4252241295862635
109.0260304693808,1.466624732627098,2642.0108168726574,34910.72043669046,-1.5,-0.16307767243720228
172.69269644373878,1.0631215296870071,4093.543660454533,41354.06803692195,-4.575319141866408,-0.8429213160199465
156.5469183250193,1.8445295569046294,1757.3168963054318,36901.25721891825,-3.362036967902827,-0.35673046892096005
239.61870890537506,1.0266554878917438,4982.059824924427,29286.709483730512,-3.1295455423772944,-0.38251068230419194
160.8558869865798,1.4251911865641278,3499.548914523129,28422.33441115277,-4.060382896286023,-0.051811553980309455
158.0202933297712,1.0581683872947854,1900.2665943443785,41998.181935909626,-3.564834178814224,0.0
167.66582770722508,1.1797316299735365,2118.810582425001,40613.89610791326,-2.9964509452711203,-1.0223642141299891
215.65057000060102,2.25,4543.974859805646,37944.880814523836,-3.7073247563528513,0.0
118.06995097794875,1.293274249038618,3659.706181205682,35282.42765506418,-4.038393671763291,-1.4703356804672216
133.46540191263816,1.7443588288157428,1286.610170437918,41531.42853027074,-1.5,-0.6266570115787161
176.05276083330926,2.25,2674.3870111210854,24961.015837916566,-2.60911110733511,-0.6201289436108236
122.9004684308408,2.25,1339.7703379552058,29731.52036975533,-3.0747426158792037,-0.016066136832684208
126.59316579089196,1.8998839038917312,2714.1185388776157,27064.59931613647,-4.6849506632957025,-1.4154434558031106
145.8142626725516,1.8910491855299585,3180.4374748560463,30233.657322466104,-4.709415676706923,-0.3615293202875107
208.24886376513905,2.2452882149833426,4151.019375951901,25653.088544108134,-2.8852492720852747,-1.4886566908492918
219.60859837115868,2.25,2700.5445393698838,40685.40700257069,-1.5,-0.9493387726680513
186.45048832309192,1.010497025056598,3775.4486154003266,34140.74029329659,-1.8581456410656698,-1.2008825182305418
110.64485141220769,1.2982508584534145,2732.6951739064907,29255.357001383294,-1.9186409318644193,-1.4562797340669402
231.18894417659456,2.25,3480.980357238361,41763.24062127039,-1.5,-0.9065989888310234
113.9017827628657,1.3535142188449762,1713.517692191003,28880.12156435389,-3.8942430823039738,-0.14269866481421212
205.43616903637636,2.25,1209.9281881250672,24289.445453980974,-3.884299188392962,-1.0735038623984199
246.04164767364887,1.075189585926261,1215.5236117268344,39924.77315376719,-1.5,-0.8089258788585749
139.96715571601715,2.25,3825.5799920107324,38566.24450263035,-1.5,0.0
210.15962735989046,1.3430405940734578,2343.8514461515274,31791.382768929623,-2.78313369159584,0.0
101.27775234346272,1.4641868072796338,1634.0403857171068,37632.63070742394,-3.471425977243543,-0.500523647917396
114.27644158106301,2.25,3339.092665227707,30729.999464456036,-4.447023891100433,0.0
169.57603781150345,2.25,3004.1598866532477,37211.29686353627,-3.784369613241082,0.0
165.30246609540282,1.8805431935607348,3321.1005247579847,32579.194700890675,-3.691433595321759,-0.5989576149541593
112.6713628103047,1.595264548972004,2046.4974551224834,35039.976861232324,-1.5,-1.3014655616712307
247.97926493586857,2.25,1199.490733671217,26892.288525566604,-3.511956412982134,0.0
223.73724917126304,2.25,4072.2455577487717,36706.579116977286,-2.1524078611098756,-0.07957368248760144
135.49349400220785,1.5451504042120014,3307.151653616389,26488.13785674827,-2.4860022901010645,-1.1600377381602545
232.4578961092844,2.25,3849.9142762926026,26438.32407561671,-2.293162447712236,-1.4389474631157448
185.13262207448483,1.6374292920703764,2874.026048619171,34953.4367342327,-2.6908643863413237,0.0
152.68332925541787,2.25,4771.563949356895,27327.112038981417,-1.5,0.0
111.31540187055354,2.182626271958832,3244.7601017481543,31869.87690510296,-1.724421520500544,0.0
174.60881210731478,1.1146376967166416,4697.2835336223125,38902.473128673286,-3.950832333910685,-0.3263456534298501
243.48520450992677,2.25,3072.953129685829,27850.755927236598,-4.223236716935309,-0.9580141510114201
168.98426038295634,2.25,1368.915061133313,41540.24673413804,-1.5,-0.40499721318684956
113.52901986138536,2.0345755786786595,1004.589370059341,33634.67812148422,-4.369103634725709,-1.245539717104048
181.94416997854296,2.25,2247.672231456144,29457.649224563782,-1.5,-0.9373957188114952
174.85497348406307,1.3886744859432307,1587.3727683606685,24752.709842941757,-2.668040378567979,0.0
237.60233633720472,1.9543575335740675,2748.438041287318,26973.6652854755,-1.9841132470283056,-0.26501538093190913
151.13877885287687,2.25,2568.674284497347,38792.68068410515,-1.5,-0.4267451841672527
119.33932194475204,2.25,4281.977783080145,39512.975375373586,-1.5,-1.0994181537340595
152.55227796067078,2.145097119189355,2003.5180997318826,25123.087703288023,-4.098838621732253,-1.371167501908152
134.48759304984065,2.25,4098.0877665376665,27205.68162574493,-3.8566143679388745,-0.7265771678980832
105.73558793114873,2.25,2695.77122058002,27601.83315565042,-1.5,-0.43016970900130014
183.8948360216386,1.1422345634848108,2762.865712189805,35924.376105324314,-2.60052500736784,-0.10825861225721023
134.46743022048412,1.371598273023312,4842.196459467165,39469.887924952774,-3.670605551644401,-1.1209328756301897
173.24181122962176,1.2214956827022467,2386.118499504378,25019.480161502674,-1.5,-0.6822305009403115
182.65633068943833,1.9047941458499293,2607.824687647327,31338.1797171971,-2.145388441990408,-1.1085901279234593
226.3032335625047,2.25,2647.619498529651,35573.727091438486,-2.5851375466346997,-0.9806963542093199
242.2157797768692,1.7551408537126105,4194.771290288398,35646.0911504153,-1.5,0.0
120.21906487525273,1.7194683558803923,2179.5203275599188,41893.60469166548,-2.5717451407829683,-0.3161272392885661
117.05808558080813,2.0558219351996456,2320.488331456304,37965.48521196891,-2.3234966850987795,-1.1319183894343396
154.4769448478243,2.25,3309.841321138307,36355.960267997674,-2.1576135174901276,-0.09985508161319134
208.76999860725584,2.25,1292.357745511826,28906.346992486666,-4.122105081133543,-0.8710954967920423
180.8252912353351,2.25,1203.4897296668903,38676.94995032649,-4.007358972544841,0.0
121.942405462395,1.0382453606648894,2917.7264713179507,34287.23400750869,-3.321849120993432,0.0
129.64522029815222,1.2200331761736534,4609.000245846664,24690.25285241083,-4.410526800741767,0.0
137.6749081919815,2.25,3939.782040385047,24225.413634773202,-1.8430224766781884,-0.4101736145209729
249.82511629458878,1.419991813551276,3036.199211902792,40451.454706070625,-1.6258470430020608,-0.9858779977868282
233.96277779618626,1.888245723479414,3600.954106267047,34107.79131722354,-2.953312646161844,-0.31148346313971476
148.9857786973003,1.382143787559016,4720.374675065162,33279.9650607315,-2.1934292130167723,0.0
223.893204377811,1.860575331571261,4059.991878766511,33071.62411865516,-4.706282750725931,0.0
193.88523027931535,1.4844279271288308,3157.376518420424,40828.54859562906,-3.822029587904713,0.0
246.997631450403,1.8650626574631477,4572.50121529468,24261.413768881674,-4.194006709061446,0.0
109.4381965957186,2.25,3611.6733030555242,38503.452359457384,-2.734075376957892,0.0
183.2550878793018,1.9245999368492381,4511.8676328897745,40216.45882998771,-3.109728442785057,-0.30629123751940623
236.50779892774025,1.1839609254842702,2656.9139283116792,28505.164697648634,-1.5,-1.270501128483815
215.4034353286339,2.25,4323.343029171012,24309.41804774419,-3.200098401716831,-0.07709485305625097
188.20378333973412,2.25,3888.383085052722,29639.74512807915,-1.6907109223902386,-0.7983324959458393
203.11995212367333,2.25,1751.0874697657234,30952.05275612944,-3.3673403584422195,0.0
143.7422506547927,1.5492586278323168,4895.519886117499,40106.405946473875,-1.5,-0.6596148374847776
230.81477090089044,2.25,2219.136944111065,38174.864937009756,-3.948100062593465,-0.5938347778308749
232.34278957087076,1.090715702325367,1533.893487124685,37103.900615749844,-2.4162897110284973,0.0
207.82165172702142,2.174043122591157,2256.9232939145422,32538.55953702501,-2.1354644107494805,0.0
213.4544121290582,2.25,4459.077370894325,41786.748461559015,-1.5,-0.1768024787371767
126.7429779700571,2.25,2987.3321283646364,34834.850372135304,-4.838407570376887,-0.05770609514052216
221.9372395392209,1.2020695123344292,2686.334485858344,39038.68458193234,-3.4605501856421954,-1.4534533580734503
203.5905252646093,1.39597141613474,2102.8434683388878,31054.91649077884,-4.467543774547642,0.0
178.04927713808172,2.25,2212.9925575143598,26407.08049660411,-3.987287729589383,0.0
144.29119633595823,2.1165939002394607,2834.160301704143,38970.97838005678,-4.936223248725917,-1.0754647056200501
238.75055504057255,2.25,3471.4226303598825,29862.119508920376,-3.5769902092296904,-1.40293754552417
158.42340375798528,2.25,2200.0390102232523,28432.490354964415,-1.5,0.0
204.19505043798682,1.9601165180554951,2518.2917617938574,31413.665674608696,-1.5,-0.072364105910105
233.298305950683,2.25,2552.7632131927976,27399.0537692403,-2.3854581157596764,0.0
102.63135466704334,1.9182580975119876,4177.921426760695,30249.53465085467,-4.023593902042041,0.0
193.7575192848578,2.25,3136.595887574066,37547.730860107964,-1.9482225781211557,-0.7230416019810166
124.12063392082565,2.25,2975.560315195531,30041.273390407972,-1.6050649293978712,-0.4229185055616591
136.40186095750047,1.0833216510514798,1912.379865804111,31510.252832910253,-4.491481918787495,-1.1910752205689454
118.3785145238597,1.0009854798494133,4833.288691896087,31210.348194632454,-3.237762795979597,-1.3864881479429816
163.25604305631686,2.25,2640.068823357764,30658.03435066319,-3.1521932784800457,0.0
154.0246453888306,1.9671494273068852,1431.4707436800898,36663.232371967126,-2.488513772648675,0.0
194.25594746068163,1.2701199863871495,1654.6315460143624,40338.02895824064,-1.5,0.0
228.70476231233823,2.25,2507.924909187065,34432.73489859553,-2.859486089452867,0.0
245.02868663265892,2.1305532078473597,1163.2769048417442,39893.92838373593,-2.9751209930052114,0.0
198.79943992997335,1.678522592882886,3228.3191934741726,40671.666438860324,-1.8863306030502263,-1.1377020454761437
193.49202080056105,2.25,2555.473336401834,37303.84307033518,-1.5517218036874234,-0.2134331571025181
216.09170666805358,1.9134000504060578,1982.1724623395935,28461.78714176725,-4.948245401136117,-1.340114670962317
161.83792868747264,2.25,3748.0424506337067,29763.718188442195,-1.7205188960058493,-1.0881831678730614
212.2703754659038,1.5862037385054046,3376.883375586082,32237.932284608323,-1.5,0.0
155.3931001619722,1.6722032074251745,2604.4622665917,41004.97801967844,-3.285141888754274,0.0
151.67558935894596,1.6865605980612381,4353.001597639704,27370.64257341528,-3.8984456470529603,-0.5531178212508272
100.29716824708471,2.25,3288.914754824291,37713.26345127687,-2.450387023428575,-1.3910266321502425
171.09684253444402,2.25,2459.131045478932,36956.15636111368,-2.8641851332067603,0.0
250.0,1.722468404446666,4418.689112733378,34218.09078424878,-1.5293969588097585,-1.3993330039994198
216.72927208295008,2.25,2414.198604251067,35473.12079159486,-4.911137085923874,-0.24339254298367452
