d,h/d,b,E,ll,sdl
210.4705120472119,1.0507308662668828,2550.6348585655587,34390.40280498552,-1.5,-0.5449712062900005
137.44012572722997,2.25,3226.037944898596,27108.567144191376,-2.3310700885066957,-0.06881078859645728
213.73356502912276,2.25,1560.412443353109,30606.745879034122,-1.8748159641845739,-0.3585212765449819
109.50094011214465,2.25,4522.261998199412,36945.672936488496,-4.898001622061418,0.0
178.55225203007186,2.25,1434.4655425516253,25157.144356977602,-2.180355217571328,-0.45325965359714493
149.84261798352733,1.7260455203189118,4001.699399438532,31028.556300059598,-1.852022417421746,0.0
235.52173715879962,1.118124251410102,2022.741356678985,37951.95311753274,-2.8716133484348054,-1.3949751607032888
118.58278681085876,2.025767562448708,4503.393795504875,26025.944463290798,-3.8414382701990712,0.0
225.2350549939264,1.5371171302545081,1727.7732737026531,37693.538021869805,-1.5,-0.94552950274093
142.1217831711083,1.8463745902874233,2121.500817704621,28023.18767040717,-4.732857506166404,-1.4218706118546394
224.09086744369557,2.1591843140682454,1830.954959369624,33519.9268554719,-3.655847205296955,-1.0897248302707303
173.99305941731387,2.126137500560188,1474.2887950910626,37174.9613133042,-1.5,-0.2702846790606934
187.0186440514555,1.5908775418536028,2038.0157188269934,30914.146007307983,-4.298728933052081,-1.348794053156738
170.23815750486602,1.8373376240132901,1872.712893765662,31184.09233328273,-3.673466284764765,0.0
159.28790170662435,2.25,1834.6717774407284,34266.884555298384,-4.241435360984165,-0.3211307190468544
131.5848673956644,1.540831759352054,2824.4585825159484,37625.10677195287,-3.5658853491029965,-0.5910313168347285
217.62271216258597,1.3503491439424562,4083.0532498151915,32323.70917594729,-1.5,-0.9316805871007681
229.2356233625912,1.6017078240931895,3550.1046358919266,28949.800751465697,-2.6277814090063853,-1.1558263869476795
215.47085414427247,1.1090366254713144,4254.962162839537,28537.01832856627,-3.5379714226403447,0.0
123.68736972174108,1.270371793234219,3132.773496606327,29881.86704941602,-4.761738314832831,0.0
112.92806062185566,2.25,2155.256302760272,25003.760168401404,-3.9687697748487656,0.0
200.19268236536473,2.03195011776955,3963.0335604738098,39376.942341904854,-4.211330384400328,0.0
180.7656296473126,1.3398479548181204,4228.616712162724,30415.099187993812,-1.5,-0.9610320433051851
208.09676190008486,1.0313867985179397,2061.6273929400986,36602.63657092146,-4.960141428491196,-0.2379372975646703
103.1728285892738,2.170333077926329,1387.811553732571,32604.144089337264,-4.802446879278031,0.0
250.0,2.25,3317.1981129413252,26945.798570227977,-4.510535344664484,0.0
208.97094951865836,2.25,4852.993485853709,38972.02181049463,-1.5,-1.1612579532100984
106.61135363442911,2.25,2359.291116917176,42046.295909743974,-4.743679297411621,-0.5295893736254413
200.1071389931421,2.25,3345.0644205905273,31684.299594850323,-2.498406158486588,-0.9240582789484476
231.49057411799893,2.25,1903.0266585538498,31066.315683963032,-2.179222232716157,-0.6902734985372119
184.02091816267745,2.25,4612.750550356813,39600.72862687483,-1.5,0.0
231.0331968247388,1.1849207840022642,2564.694894842046,24899.590277532945,-4.860508637044109,-0.9517885704014705
209.36702304042052,1.5931730863473201,2503.057736633263,28479.60205111596,-3.0929075962948023,0.0
235.22255549194165,2.25,2722.8232267950834,29815.481782919487,-3.6959677358805654,0.0
103.80318491624706,1.5599897305734522,1257.8787697347498,25747.436585964588,-3.6407225095328326,-0.11637844705053269
101.32319709118748,2.109709105441671,4091.5484757536997,35050.885878556626,-2.6393883422888176,-1.4884034978784983
189.72794676135018,2.215770757878796,2196.4882098349435,26059.33058578364,-3.5747574787917205,-0.11030548801493323
173.29505666826213,1.4234677853537212,1670.1301031664884,30624.301265950573,-4.399137063977287,-0.29044310546123375
150.43035920547896,2.25,2278.711779046421,40078.346794176556,-4.13637745132208,-0.5667337193108728
121.94503597785008,1.9503327307844112,1767.7911355751648,33000.101906954784,-3.2049980790902683,-0.9887033991011392
125.42628771822964,2.25,4594.952043580839,41910.0660681255,-1.7313385784781339,-1.0996144499558254
136.07615815429006,1.7551066578991883,3446.2034424065355,39622.83406735558,-1.5,0.0
188.512216352049,1.1304159423426543,4028.4515605934384,36438.86203451523,-3.072444585282744,0.0
158.83423386273074,2.25,2392.8566124218996,29359.785402867583,-1.5,-0.43661351387298386
217.13175996008343,2.0434833443633904,2670.5558280059,34942.368533869034,-4.231206970065335,-0.1689415919861479
119.61147036039111,1.4275817893156018,4688.354954138257,30082.053059861086,-2.6552793651840925,0.0
221.3997463171321,1.0686066073016258,2449.5838207448587,25280.33174850126,-1.5,-0.93768023627672
151.4943583035153,2.25,2268.1966078194228,41107.610208635575,-3.163608149062941,0.0
183.22593498413704,1.1470305360791262,2971.9805732732375,32808.04589508248,-3.915081722955058,0.0
164.54786639158803,2.0118034873271657,1598.0229288177552,27292.916806422156,-4.358627290053486,-0.38595517391417555
207.48809514752764,2.25,4235.434990642509,35622.99742059269,-1.8578095623011301,-0.4270969935402993
133.58404312286945,2.25,3822.0226528574754,40938.4930707583,-2.923044209095088,-1.1740139457984462
155.90361978709987,2.25,3068.8868435504696,40977.5893874966,-1.5,0.0
144.27307255817794,2.25,2455.251993069197,38204.70539223503,-4.780433975582247,0.0
180.50581910497058,2.2366104461224903,1760.0232250281051,40455.874835176786,-1.5,0.0
213.3698928757683,2.25,2115.410264500767,40512.365057126255,-1.5,-0.784497980757251
157.76582601085016,1.0079856885538643,3365.910704681841,35383.81080535315,-2.4689937967946762,0.0
240.09056813418263,1.7826602272661787,3506.8812128233676,24511.50442078187,-2.891448147789767,0.0
152.62110255224573,1.4485799433287145,4820.826745867584,39441.174547162256,-1.5,-0.34811414779843775
