d,h/d,b,E,ll,sdl
213.62598228023865,2.1378809063808086,4744.189707075453,30977.89372640125,-4.524611773564768,-0.6898678479078941
206.1311586747446,1.2754205820503166,3010.719063957118,26256.618890326732,-3.791978318732598,0.0
212.92045801810804,2.25,1725.0460713311172,38792.86229650908,-3.1920217226831724,0.0
159.9533799491187,2.25,3578.653464934777,32381.48189756613,-1.9583918946563914,-1.4537077412104271
167.0854998253892,1.7476616507664173,1936.3314929304481,30655.525338537907,-2.604917642413571,0.0
178.2195905953264,1.1909913723167083,2592.050941977503,24421.80232527866,-2.9983484702496215,-1.4345024409706655
135.5875500513912,2.0637129155239973,1908.3747087046013,40594.295031995105,-2.6699888000842797,0.0
145.63022912119115,1.822852503155032,4455.733336364858,29289.910861072207,-1.852096388583031,0.0
103.88247765726663,2.25,4723.114714825779,24583.34829452655,-2.4931430442124927,-1.0892095995457438
125.91212195959817,2.25,3381.292851853614,27969.50004685081,-3.580865093010601,-1.3943973578438564
150.65906971846528,1.3441821072586393,4407.01600546456,26206.331828778813,-4.442174248328582,-0.3016190901949303
129.3808761608682,2.25,2355.4861840337567,33638.778883860155,-1.5,-0.09335994953485094
213.75507735652008,1.1917980338135388,2255.4970777150857,40879.891860808784,-2.100486977193675,-0.08199083766522786
119.41805412002024,2.25,2220.0389550395003,35331.3474814527,-3.8395228186116075,-0.47452149014166345
100.68860202623523,2.25,2236.968842786396,40840.93022323378,-1.5,-1.4446506221559883
129.95388025292766,2.25,1478.3995166880661,35906.013653419635,-1.5,0.0
149.84926848841195,1.9953526502552117,4506.6583947810595,42037.90273407867,-3.712290908936263,-0.08602064549596822
159.07774480878314,2.25,4804.214109608861,35094.120433325756,-3.218729659347341,0.0
201.48077905505394,2.199030709622752,4202.5949887519,35978.83709498654,-2.313353439258675,-1.2583217194911904
228.27915682409844,1.3225011725908604,2656.2677207951065,37481.77810333741,-3.059417139412902,-0.5069590316594819
166.32761805372706,1.0577745467247526,1596.9527781350089,32166.724438676007,-1.5,-1.1013884713073103
188.2548714691629,2.25,1660.383837403891,33400.77047183467,-3.5451573303167603,-0.347708193956187
153.30783261885833,2.1590964785227897,4343.71587710535,26341.265236841602,-2.7186312549604223,0.0
173.0135269855354,2.25,4792.771288041279,29858.66233910206,-2.508754384996254,-1.4119683780712289
101.79042750972593,1.3451561542001746,3452.2431662207914,25600.406270660085,-4.287928338750894,-1.1239573316707403
221.46077611876524,2.25,4375.495052371714,25205.64742772355,-3.6049472512478067,-0.5399932879500389
224.35077407983155,2.25,1627.417589545229,41458.15325740239,-2.238571476447174,0.0
189.8449153092871,1.7772804795348482,1325.9850343915107,36803.035415614344,-2.776746419400088,-0.055669885259300056
200.72423545976142,1.7914295484274236,2417.6406727048625,32502.89434099661,-3.5031940158916752,0.0
155.0723526429279,2.2305570181918077,2757.3886168453914,31876.5041557694,-4.049921626973391,-0.2264470893998336
160.82941839836357,2.25,3395.906263983884,37602.336771331305,-3.430945253698888,-1.4379646776301898
142.57242400152768,2.25,4653.489678659618,26228.937764224225,-1.5,-0.840469473965281
249.30007846755365,1.4355833705750534,2745.900358415144,37357.76888018857,-2.5275621012963345,0.0
120.4530519205994,1.671916877413771,1023.776017712673,38818.61615171197,-3.5942641354860365,-0.2314162876735646
248.27920572162049,2.25,1461.1257176690933,30486.999215230077,-4.930402133081341,0.0
185.92040047424013,1.1715274901677304,2542.9944652154845,33276.06622101268,-2.825376122211978,0.0
102.41346853422745,2.25,3882.6022339411284,36213.90563167971,-3.646789275757791,-1.1262960985596053
107.01158533903705,2.25,4965.7734530721,32448.097875484935,-3.564879231976871,0.0
194.22601917447696,2.25,2179.1809372155412,26090.571492515435,-2.443251152338812,-0.06000826999521869
