d,h/d,b,E,ll,sdl
221.98709076382028,1.3040865588502297,1974.781535016881,41979.78122759277,-1.5,-0.38710256367646045
175.42846694692673,1.634151110522073,2957.8334952840123,32173.043775724043,-1.5,-0.42431745939968923
154.64054956015383,1.961962410199611,3750.365138163918,27846.209037475997,-4.053470597985357,-0.716945762502627
122.66721538035274,1.9998031678976274,2197.5031422382835,32152.027126578607,-3.2148988091729374,-0.027288043142274176
210.40524028049555,2.25,2335.1185274882882,30592.014259921423,-1.5,0.0
167.42343170759443,2.25,3657.138504337306,25456.08015591574,-2.048152153613776,0.0
156.7264500006574,2.25,2529.4027686632567,26178.543323616577,-2.5655726546950683,-1.2061367034575332
224.67437619699558,1.362757910627424,1413.878470187616,40503.55778888067,-4.186694883253455,0.0
243.58477320080198,1.1772882950984935,4989.306442534732,40137.15515411887,-2.904587085811528,0.0
118.97303769977543,2.2251585127515945,3441.466207429442,28325.328546011944,-1.6337391621481219,0.0
126.72232598912834,1.0855140004573518,1014.1583730475643,32623.923477411656,-3.0177836214283564,0.0
198.21798568825682,1.9590013593209146,2826.218656301823,39678.31909845957,-4.274735828195018,-1.0418457471385154
162.5163468885924,2.1590638098166606,1655.8394775131273,28775.271737978357,-1.878931596536126,-1.4582343040155403
168.21576581944504,1.6973955487371886,3908.722356553688,40484.668698256326,-2.1699992088973747,-0.159439255827166
159.73693864986495,1.892012353418667,3623.184433427415,35912.733252384045,-3.7156050460596646,-1.2300145930221906
231.18174898409308,2.25,4978.384198980209,34600.99231953294,-1.7539964962787309,0.0
150.82101730714825,2.25,3422.5365106596405,35079.42573653235,-3.1445358872440945,0.0
132.070366028775,1.003272952548791,2805.040197016807,25665.499854698573,-4.23494352076093,-0.5247616330407631
225.51682735050545,1.2041035738327333,4165.889841578202,39962.65949997569,-2.007716959632935,-0.7327204108743615
210.8075080902366,1.9406418315375629,3289.0641149942835,31441.27949193145,-1.5522017879230057,0.0
218.0860290113222,2.25,1117.6387503023118,31085.86651819524,-4.2549194134865544,0.0
184.02121414945574,1.0600908962771671,4797.0393120792705,41349.92844802003,-2.0833655466053833,0.0
153.3819925897682,2.25,2192.9088728206193,28842.2716510145,-1.5,0.0
148.8376027690025,2.25,3587.693442307679,36951.01246760966,-4.529844606700912,0.0
143.6690280610784,2.25,2380.5122296704376,32784.985940769555,-1.8187771215529742,-0.2672979269820963
114.34316072590238,1.7235186573471766,3342.0002031682798,26030.083341755926,-1.5,0.0
117.12823163558532,2.098566931402506,1502.1142346752417,39191.02861231739,-1.5,-0.11371918936449843
208.82886088895594,2.25,4352.593287051503,29808.75020295477,-3.799670298849798,-0.08223213919823591
236.53744039555212,2.25,1993.919398704834,30368.224168774883,-1.9758270061845482,0.0
188.78724826756093,1.7199680546347254,4336.225868657684,35850.48620219364,-4.43216870017815,0.0
137.3486316005596,1.3212484417768902,1256.249388905912,36798.83299974277,-4.6506935391545765,0.0
128.96894880121087,1.0672340246227279,3118.90023922038,29623.90339467354,-2.483421988190602,-0.7959521734777252
235.31024711814123,2.25,2038.186423545348,37840.7643754352,-4.767307703508479,-0.44052544640509517
131.69051977646922,2.25,1342.2200237552925,24979.245018471272,-3.867183561890493,0.0
165.281386526409,1.2421590195692571,3202.293121113824,39751.82475247901,-1.5,-0.25319785985973464
117.46138287535369,1.4498340705894928,1769.0773033856728,26594.738463276637,-4.4134849263204865,-0.27647420149459645
194.2543705210775,1.8221736837591973,3069.1126344570816,32868.21001524274,-3.630079343244149,0.0
191.13352317658763,1.4058835069915454,3007.0480008977115,39368.501920842384,-3.883794095153287,-0.3020436709297807
129.87541531188563,2.25,1662.6298765410052,34739.328359287305,-1.8455144713032445,0.0
136.97007529925827,2.25,1229.002378950566,33371.192123887595,-2.2492475528546,-0.17198088747383622
142.68366887864858,2.25,2982.9468903606257,27811.556278173477,-4.874043912530107,-0.14789370716016115
193.05094072634688,1.5520836556621025,4528.676471344077,32529.437864894775,-1.8812615143792715,-1.2223030780739466
113.40561102042214,1.1851794231771176,1573.879906677123,41480.08526264151,-3.5603939822524087,0.0
138.2062720254012,2.25,4120.563286518721,34018.322409913584,-1.5,0.0
104.0813547044083,2.25,1046.5396179035704,35160.898043155634,-3.1777424016633686,-0.7143693006395923
152.94980027295037,2.2368670807113107,2064.196684657132,33930.05154908123,-1.5,-0.9800326654618462
161.52111515575314,1.3557088621686115,4851.517115335502,24685.012848806313,-1.5,0.0
142.1609199879208,2.25,2918.3597626885326,34866.115331069996,-3.497559689438394,-0.2663757428581157
108.48660550820328,2.25,2872.4868290917043,36863.64701265152,-2.696817752945216,-1.0156804242363753
162.79516156323618,1.3886276808580593,1875.4182743442652,38614.37464681941,-1.5,0.0
124.15605333458839,1.429215068607301,3233.3449234470263,27879.16887207027,-4.963695417279662,-0.3778073093199412
