d,h/d,b,E,ll,sdl
107.21870239617083,1.1010827317762142,4209.941663312342,40735.592562697806,-1.5,0.0
237.43819002465807,2.0559739073432195,1544.3244638219676,39513.44589202241,-3.7061759000140455,-0.3606862243380393
161.986869004338,2.25,4604.0337312833335,32935.92072207041,-3.144602735115872,-0.07453470014570174
169.0710478597324,2.25,4655.741704344709,27817.463965670264,-4.89821310397244,-1.2876240442183033
166.87750426486434,2.25,4698.771440996201,30136.609824060968,-2.3415294301109295,-0.509330222188412
140.38729849961976,1.8671393577867215,1474.9714956125265,26088.909918044577,-3.4988675014884913,-0.2126781510808946
153.59215113034645,1.320005316075575,3733.9195838412006,37007.96778920923,-4.166218869798991,0.0
210.2996180728194,2.25,1849.7916927450945,24476.282557822393,-1.5,-0.2925478503781713
218.56676769004753,1.4870867252527913,1264.3480842819463,36360.86690423366,-4.471704601128846,-0.3862556806425814
229.99770053618352,2.25,3688.5051453074802,29904.444478336605,-3.1546363639290735,-1.4906716868095014
128.39791752323686,1.6463133877622864,3912.550070550165,34751.60743617607,-1.5,0.0
125.18242738236447,2.25,1725.660665258789,39873.53914107864,-3.4425477845342165,-0.3964072363305773
200.8555009792463,1.1099045162065095,2792.3798942977737,41768.36663715562,-3.9050007682108605,-0.629670583387825
117.0261480955113,2.25,4494.341950614435,36121.54421326102,-3.939859074025766,-1.1370519182383507
124.027375165565,2.25,2508.213703360707,38105.53759272805,-3.6396528205291863,-1.4087187563983428
142.8528283956962,2.092474343676378,1861.3111374196317,29522.646280437995,-4.129786939323117,-1.035141767468975
107.95033823858981,1.4311391512376983,3150.2428382055523,41824.37070601486,-2.021956152632046,-0.6009568172911965
145.4328629376535,1.5541210904253293,1907.7122266361228,26198.392035497032,-1.5,0.0
202.4013404335367,1.1791093114710316,2516.6874175995763,35582.14413743814,-2.5015669987427165,-1.281925152346235
184.6076887236707,1.4773115436648059,3317.3197386164966,38001.47524948696,-1.762490413158912,0.0
133.12221150107726,2.25,1068.919252202844,41798.25371490474,-1.7020728711995883,-1.3792554486978494
165.73695907534534,2.25,4207.318085685796,32878.16650611946,-3.9038919751277685,0.0
111.20149585856,2.25,3489.1085702542346,35675.9073735519,-1.5,-0.9612954971819679
220.96650371466757,2.2088325590978286,1935.2511006051361,37302.56722452902,-4.029259430669651,-0.44861847498587215
194.03290558329758,1.6378744446384497,3404.5446878094103,26356.322120578043,-1.5,-0.4842612410207163
205.5906567599647,2.041777417479935,1381.4270536632007,35701.470398210906,-3.8050345653185484,-1.0687375712101972
120.5441523532597,2.25,3324.3765439817353,30822.719138477452,-4.249365408529449,-1.4251377454107461
128.71352653940087,1.0885323560047961,3983.207608787334,24826.790025269103,-1.5,-1.2339712598716908
