d,h/d,b,E,ll,sdl
132.35574815507175,1.8542063937888829,2594.318231143206,41484.77656734859,-1.5,-0.5687627970779351
245.09454801767575,1.4271348509982758,4805.762999602928,36526.98812186107,-3.506869930557592,-0.16132170250758526
235.0421007360038,1.9712863438290205,2171.425358917745,37629.63646664287,-2.7632262656775173,0.0
131.59664135750782,1.4155066198520188,4751.594516521735,28294.603792598675,-1.5,0.0
223.84269137305432,2.25,1820.3361918981664,26880.82930549498,-3.4993857985023826,-0.24256579503523645
123.97009406119429,1.8733316692762902,1407.2807447063265,30361.795719175254,-1.732054077217433,-1.4471998175594012
183.0585769855561,1.6893748573838128,1072.5426560467026,31938.40284783752,-2.203422362551237,-1.4615086280888705
104.04264799483956,1.8408766713627758,4094.5195141241593,38738.50648070526,-1.5,-1.4510539272821157
141.835889221249,2.25,2132.6634315584643,36497.441123765806,-4.400659677440469,0.0
130.2699589981449,2.25,2066.9865226486863,25095.283572078566,-3.2205380510767743,0.0
176.37037557202845,2.25,4627.9758856474955,40159.37996378042,-3.5945631255003585,0.0
241.37174895423706,2.25,2278.957899714571,31451.42430087581,-1.5,-0.5334166793511348
108.8524678652813,1.677070944268092,3393.9677572350247,35966.4680758689,-4.027248453217675,0.0
190.84718512101196,2.25,3419.9131235583595,33919.05436244216,-2.9889754084490163,0.0
250.0,1.6411818753905978,3179.1609088252935,27654.14641730724,-3.9474349383358915,-0.20042641510373715
249.20025525747334,1.4411422149727802,4130.1052138711975,25505.240368339953,-1.5,0.0
130.01821078423183,2.25,3982.244957067429,25174.14768840608,-1.5,0.0
174.4791760309845,1.4669901065305762,3782.248777412751,26969.648663526317,-4.434386219292761,0.0
240.12894860943172,1.5350976995078378,2351.8168517114254,35778.29070353264,-3.7459943004522778,0.0
213.94880954669821,1.0772332595820582,3039.4856588828798,39787.787404330535,-3.1490190597603966,0.0
112.0058843195455,2.2240796081279277,2722.350920911833,25923.209105838116,-1.5,0.0
116.07331426316816,2.2031452385259143,2829.7486677626566,34112.444717272745,-3.1660031647097258,0.0
143.99508258150937,2.25,2224.962449858401,34574.1527491779,-3.640815755539184,-1.185738436228005
150.5661461591202,2.25,3999.440148426923,24815.5398702232,-1.5,-0.8912324951447725
101.72177012855234,1.210395789392266,1675.9451356298064,24041.538808871752,-3.8199041366519335,-0.7250395140114945
215.44110588107907,1.277795832733894,3430.0133004307113,37080.81739033238,-3.4137581922928497,0.0
100.80452069235687,2.069753749837469,4340.372264914826,24186.12797104135,-4.412358247269591,0.0
165.53244274951024,1.612332566964513,1211.3198239889757,30556.57180799868,-3.89519051750301,0.0
106.82787158231429,2.25,2696.122717296177,32454.495608919344,-4.692459355448987,-1.3382695684558514
139.83490464795,1.2362479634437011,3740.6614032637362,35673.653197003274,-2.3498291534653246,-1.203838795687876
178.11907988072255,2.25,1572.4902728843294,39533.45263727785,-3.8878454438746495,-1.488479914165538
248.4607907315845,2.25,1999.7629934282074,34968.50740264581,-1.7528324942703217,-0.8509176620316019
140.31189662571958,2.25,1288.8523893625625,40708.841162610806,-1.5507222911789866,-0.008926249451962187
125.45842981707592,2.25,1790.4559865543617,37595.2909369456,-2.816174621997576,0.0
214.3231788879752,2.25,3140.7172575918225,25383.68683728181,-3.338138280164207,-1.432958022178239
168.98927604637058,1.420207146600959,1438.1588650983567,24306.56711631059,-1.9812902175510936,0.0
248.0760005525766,1.7932295822733266,3823.1078119677104,30646.615149985406,-4.359818711361409,-1.3049616172139173
219.77336159566138,2.2178287973698514,2957.1822438182353,25035.952457527765,-3.6772493389481937,-0.07399204553581473
139.3296783831966,2.25,4079.8731206736984,40915.561971583214,-1.5,-1.454624308542937
176.2513356361871,2.25,1744.4286059310234,32962.36362105621,-1.5,0.0
174.66388785385107,2.2374676892952983,3971.3152883721564,36054.140627878114,-3.2359108709898456,-0.9944964613552993
177.9494865866036,2.022740532861139,3705.6630231655195,29139.091640771447,-1.5,-1.4946152620362267
195.8790540994696,2.25,4863.5429267834115,31252.36012131386,-1.5,-1.2093181996997857
117.95070928095777,2.25,2624.05268651059,41083.64143156835,-3.9175389606091384,0.0
123.62886808264886,1.0924217370434963,4660.778631529647,37206.56362715407,-4.31857842739389,-0.8297010018104455
212.39732495839058,1.4092816612296495,3627.592523435304,41654.35048872992,-1.5,-1.4370242999267129
110.63553688271969,2.206999228841923,1629.1162357685826,27635.326526533812,-1.5,-0.23435399305458682
161.45119711663986,2.25,2140.960504367911,40536.39378254563,-4.393985593618545,0.0
198.29875317820094,2.25,1253.7897610375376,24598.234001809422,-1.7615857630406024,-1.1772131679878597
220.75579552026076,1.1387610322582764,1351.2543828393996,37505.75016508891,-2.247934505887771,0.0
183.58934213546632,2.183358833049202,2009.341088084747,33000.529969671974,-4.999446413642259,0.0
107.89712369707787,2.046666113995612,2812.2547090909884,28806.25153730667,-4.132578640236489,-0.19608710967784115
152.82067772544036,1.2188841312374272,3272.3381607520364,29003.76750705405,-3.967360602128994,-0.8167221845056196
