d,h/d,b,E,ll,sdl
125.52635963167882,2.0170617275879903,3039.360432725789,28050.303568222636,-1.5607102481981245,0.0
141.89265887685204,2.25,4816.081269900838,25568.281922391478,-4.009442186478908,0.0
187.56798081576795,2.25,2087.7133244656925,24130.272619236337,-1.5,0.0
241.42444322212194,1.5385087837096787,3620.3638148013065,29332.922050362096,-4.142992186008062,0.0
239.02998787074688,1.8374029239334964,4421.14488646442,39005.75669604263,-1.9931796884485369,-0.6458543644132231
120.2057342462817,2.25,2505.3371877837685,26706.82030066717,-4.668793406926649,0.0
169.20388800665535,1.359266549111855,1996.5805982054571,39165.3373444427,-3.5752596675895454,0.0
154.50629976641804,1.7893261709160773,1259.2407031102418,34314.50686476764,-1.5,0.0
137.49723889407505,1.3953899674698031,3475.2629865728504,26949.773547916237,-1.5,-1.4170357102893534
103.34966639632596,2.25,3657.7501093837573,27713.15708197747,-3.906325900688488,0.0
203.60498207259172,2.25,2405.073138181062,28231.650175054623,-4.460695275952357,-0.4404697512948874
242.89976335316786,1.1822634104433394,1311.3677439492953,39533.70351722363,-1.5117944390702287,0.0
131.55880054269244,1.6900745428166801,3056.7190562911205,31158.060733831142,-2.3660400328716156,0.0
144.75615994933406,1.1028161282917412,4656.116074017911,27390.542714316995,-3.6523075029523175,0.0
130.98849657594252,2.25,3927.5176770362445,28993.870094455924,-1.5,0.0
207.38413053708473,2.25,2895.4079561539183,29893.912823509298,-4.948899763069026,-0.5355406360557267
106.8775509114934,1.850094362393174,2015.6974966050045,34021.94853179487,-1.5,-0.9831150953505845
192.3607166872523,1.4554858307222753,2426.100200162026,37344.065528195824,-2.893787889464543,0.0
162.91146195383996,2.25,4271.755949858111,33824.355940374946,-1.9412976856094946,-1.3946298579695002
170.16339020976807,2.25,3834.7726406837883,35004.1384501486,-1.891747434905052,-0.878095886564046
123.72801745686259,2.25,4953.632166870211,30915.074114636518,-2.3379917917864295,0.0
210.06339366267107,1.8244307122566379,1741.3204733476132,37733.87343474711,-4.67970173794883,-0.9128222497327081
124.82010217189702,2.25,1353.1326427144409,25948.71326543954,-1.5276815614473955,-1.4359917632082253
224.61243592830306,2.25,3320.807040345874,30552.35627699098,-1.5,-0.4787472113954905
200.13638972170392,1.6545448220841146,2400.210917883694,32940.77310415151,-2.1897128467056937,0.0
231.6993248539867,2.25,1140.4838399165365,27257.558223360043,-3.16597614579302,0.0
157.4341002250983,1.1098653285135394,1909.5062776814818,30967.952869656037,-4.733261159039444,0.0
189.76687014107858,1.6582602047360375,4187.6042416246,27438.4617812201,-3.3739599671076257,0.0
237.0634623087742,2.25,2910.3904388116016,31479.19637182664,-3.2036668670985278,0.0
116.35453745582585,1.2982493162113982,2925.4642764009423,36864.365616874464,-1.5,-1.2934757205228977
125.94705142282733,1.9963999830312784,2273.9043871381728,26040.667583614606,-1.5,0.0
212.55708763783838,2.25,3662.758342628693,37240.72093090472,-2.810305582054865,-1.4314218722686003
167.29733564157897,1.857888875989341,1828.9597674054053,39452.549444783115,-2.3032087837843154,-0.7700711773205648
126.20031715399861,2.25,1055.1491441627682,30172.638214954917,-1.5,0.0
244.76121032106326,1.9076221180968407,2941.2954196319733,35846.74967045702,-4.659610794762999,-1.489775483393197
233.1339056563412,2.25,4102.852385424949,24543.52626785926,-1.875506024570813,-0.5722578596219122
191.45343315672918,1.3115999327938428,4917.00492437127,25000.20187179641,-1.5,-0.5908274042272901
158.9085920243453,1.4261259913127051,2068.038750037267,33026.06344182664,-4.644669357022685,0.0
238.23385678023843,2.25,2608.0238810711458,42077.597160326244,-1.5,0.0
237.78768673409627,1.683631998510467,4596.42054056535,24658.193051618233,-4.371284448168517,-0.4458276814918205
105.41412500670192,1.2616799624257684,4600.953269558757,41279.16048241549,-3.626923391429407,0.0
151.92252124510765,2.25,3884.421305755588,36760.91369621839,-4.035271702427603,0.0
209.62665607662547,1.241589049509605,4362.949696093889,34798.17000576814,-3.603679567168126,-0.8699110967743605
242.58498216450823,1.0074694641142494,1982.2755035591117,36393.982672522514,-3.1323405681208607,0.0
168.48492037517173,2.25,2819.2715372465445,34745.27859385294,-4.017702806452384,0.0
139.90512838661013,1.30331337958132,1082.9415229019219,26595.525464316903,-3.2100695387391256,-1.2277954322335665
216.37954214730846,1.8405252117085973,4713.1759191559595,31761.849710541643,-4.905258313860349,-0.3427376156845814
201.60621535282922,1.7124905961073658,2349.5833571828607,38095.78960876514,-2.7447359577858648,0.0
171.72486160152363,2.25,1074.8549942820025,37009.57407579516,-2.8455000742555785,-0.9247627134447023
148.57570908006127,1.3233946573728108,3238.513694918311,41975.48852005536,-1.5,0.0
151.7350282101703,2.25,4122.438080563885,29784.153449576104,-1.5,0.0
220.5026472787501,2.25,4007.138308006631,28427.02028475333,-3.9537427679510007,-1.174679197582397
158.24878528390735,2.1198734803674175,4040.1570547318474,33131.09519299431,-3.2623232509189433,-0.10139853257354137
204.65065736036465,1.4294121580198842,1040.639819170934,36046.424040947284,-3.7987581719703427,0.0
112.35773691146433,1.9330829219040415,2662.8563773141136,32054.84050244427,-2.6191229547301464,-1.4847070464132324
216.68408784698204,1.0384597264344908,3518.5721704267953,32851.113825056374,-3.6638171878870214,0.0
113.56921057155176,2.25,1575.1652963619135,40800.43190358933,-4.183004536803014,-0.2503875969028382
211.45899766929995,1.5519665466076165,4300.498475825727,32228.238982844716,-1.5,-0.31502419807137483
164.84771616660652,2.25,1325.8688950830024,29676.46235314865,-3.504728364622139,-1.4592850802463264
190.082978228306,2.25,1540.060897625427,28212.839350479502,-2.0834060069074027,0.0
174.16901441784825,1.7603189442435914,4303.421837641911,38465.8455134503,-4.614095563064287,0.0
141.3066635454882,2.25,3306.097577257299,29995.000134247013,-3.8069549911140683,0.0
157.9723616946681,2.25,2047.9086945446456,39020.159613289485,-4.264410572563755,-1.0410548417410412
156.93660882318792,2.25,4748.931242832703,40172.73509527769,-4.1699164801376964,0.0
143.20167295274982,1.4079495901838754,4064.405872204507,41755.81927561315,-1.5,0.0
139.3155597794582,2.25,3109.5403198885215,29762.461561252978,-1.5,0.0
138.7363816414382,1.7673467288376417,4369.297556082115,39907.72509187528,-1.5,0.0
128.18234509968812,2.25,3741.170117809608,29479.825477909202,-4.915741628155033,0.0
180.78636646347138,2.25,2374.930842948508,24737.591964321662,-1.5,-0.5051402692133897
184.1436454941549,1.7516131395708188,1293.3346358048984,25869.446223215476,-2.4542206577779635,-0.26020554200697976
232.990874805515,2.25,1767.8334732640574,42014.899971815044,-1.5,0.0
204.11771464940296,2.25,1482.1097320870724,30088.48388060233,-1.5,0.0
206.43276070887154,1.9397454406475148,1681.0877385797144,34513.27836310366,-3.4122678850542636,0.0
210.67525665983055,2.25,4909.740553731137,40649.56408716077,-4.09296276834543,0.0
227.0425891306164,1.9556497384520757,1120.730352273673,37793.467363586315,-1.5,-0.27794178654560064
123.59402753692308,2.25,2864.512612180034,27232.855665168958,-2.3934105944813298,0.0
100.10859660212476,2.25,4493.913453301638,24560.99101299283,-4.150953668663419,-0.7235479277294954
112.70380330787518,1.8440768893221218,3936.966363125952,36956.09024985272,-4.235936378045256,-1.3735993843822625
182.39282476096656,1.1506420305430967,2136.457791807541,34353.351484676314,-1.6263899448639663,-0.491033043762267
208.70891031190268,1.8617802360329532,2007.03090026906,29051.767876203463,-1.5,0.0
145.86831157380556,2.027588591471038,4905.778899185479,27071.39107579641,-2.8326984082676305,-0.5782245051215399
144.87313677584297,2.161015186986418,4400.658066198237,41359.80053096943,-1.5,0.0
193.37116177829898,1.9748688123582911,4453.227520094893,32395.15007465979,-3.215685995439325,0.0
160.2940821848838,2.097772978725571,2058.007322428059,38823.42028129821,-4.439012664829998,-1.2700451919057065
190.94242880338504,1.774898719176074,4182.564857338157,37572.0900609804,-2.997577167988576,0.0
105.84735570837542,1.2496630712455954,3917.228290328345,31609.803815880645,-2.121085159141943,-1.2135520554638506
248.62387077907238,1.7868113098576923,1651.4223262478736,40994.471530834606,-1.5981872959436485,-0.7576427262118941
176.4514656935395,2.1074259698653455,3232.381036632849,35521.97181383846,-3.9814194679491157,-1.3250120115140336
213.05636936921366,2.25,2140.820052200106,28289.186470016928,-2.2935741893289827,-0.9777974839529433
220.7329084205454,1.1454535307427802,1303.7666042117814,31120.289084926535,-1.699965385070192,0.0
177.89626408945682,1.255402226155908,3015.0764959783123,30030.29838203651,-4.878339471473305,-0.38428514335668984
166.41957153445452,2.1470556455138814,3443.542860024111,32420.537165218684,-4.7443940301868395,-0.286548236960499
175.28398853145978,1.485053073639484,4685.951625545158,29496.326664585125,-3.054528900432974,-1.4069569899642294
101.5895783506052,2.25,3700.6198065498725,35085.878352677224,-1.8563321242860304,0.0
247.32732823394707,2.25,1451.5094690220496,28014.286579632088,-3.15140004126249,-0.5276190093490821
224.4789412053979,1.4332264216071589,3405.6599906518327,32204.579595196898,-1.5,0.0
221.0909826775428,1.44918465861033,1526.413340626444,40833.93042045447,-2.0986023925690747,-0.020685374468708773
151.4374732835109,1.519421796488421,4379.84342014485,36166.176711921304,-4.218664823811563,-0.8303972150255636
152.15684580991265,2.25,3828.419525248159,31028.341986333115,-3.2505051342213602,0.0
196.24914857662515,2.181830659508872,1343.4556033970816,33398.95290097621,-4.7513958421204014,0.0
200.47125368999787,2.25,2444.00275541351,35677.66759086038,-1.7018037561892467,-1.3450144406733757
243.32611396366516,1.9900716510675076,4518.591257153332,36301.542317820975,-2.531691081216072,-0.3902233279439218
207.0712053505689,1.331623619372476,1504.7841985993134,35792.67852342283,-2.214942823269722,-0.3293789825817397
185.07987076262629,2.25,2929.7709512668425,30475.610402918985,-1.5,0.0
102.1300723495825,2.25,3926.8770729434555,41045.8679958296,-3.8770214622642865,-1.1325505565992213
