PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.9146076826227898,0.8804955636091099,0.09927800497386062,0.9396076499100606,0.7545662440988251,0.9085004001303879,0.5640030290666913,107.14993232190518,60.18984038196709,-10.673711081231234
0.5483096458209875,0.9723651226898762,0.8860584075514608,0.7259931487913187,0.9748825495512996,0.6303746834653426,0.5907529563217435,105.40460402931194,-14.041776102887155,-0.8219424905803692
0.8775852063690841,0.6735633543545051,0.4933356783295435,0.37881781146249976,0.8886173269193809,0.6356006991329133,0.6535886352729086,121.74216555645904,-98.87746564416236,0.36133630984233456
0.9755474079874127,0.8086548121504803,0.6004496124351051,0.8903258518966308,0.9328885525892325,0.9044939051779823,0.8974268882582335,111.55310581847162,-57.17737364928922,-8.1180743566231
0.5695352036225794,0.8970149581244514,0.5696590204336754,0.45050287867949534,0.7825503727830695,0.6393764297839102,0.8894670237413005,144.80967979306223,-107.84997828997066,-6.035352300256825
0.9581224520370024,0.7197181577642711,0.25873218016993144,0.40880078802206415,0.9970753602501028,0.7703957456561481,0.8249329190424957,89.09842487715375,-181.93264424842562,-0.2558636054787442
0.9776395385213406,0.9391231517226952,0.6843514725426334,0.6160276915723397,0.6322937887295018,0.589831832022472,0.7446547365693474,142.6871468077987,-76.20681952715654,-1.9903197314328818
0.9128654832455547,0.7668903120163709,0.20170150404892825,0.619198328294472,0.6577384710976024,0.8926005641932839,0.7096370426373941,113.78284776334787,-34.43931570274253,-2.3682253950857692
0.942920650505954,0.688323974474841,0.7198078779963092,0.5061174167413633,0.816163522071494,0.8486297176313309,0.9930198431741537,143.59653555493952,-91.39748349912429,-6.1192383903583565
0.5537011856878176,0.8878553509708904,0.22615998710718546,0.7764884554582798,0.6183665751379501,0.7113391439015322,0.5360899077834094,138.38101617945222,46.265412380274086,-6.1958886172041545
0.7601032769559235,0.9572686025313215,0.3936553823397537,0.8467090928406579,0.681017886488021,0.7029804257006806,0.5550012296478896,126.6826861988441,-4.303042274821024,-1.580433083302907
0.998111150174503,0.8409316842507033,0.8034669515116843,0.46470297664881927,0.8730843523630167,0.7476449019961657,0.8139644484148338,135.58670396658238,-98.50572088053238,-5.468510252537911
0.7198241979067078,0.7373565344365538,0.6550368930271405,0.8634527064589781,0.6762031351077171,0.8363000807026314,0.8288706617783517,147.15183267962806,32.129817152115095,-6.499753367391708
0.45018199260614156,0.8275190210835188,0.4088512664406162,0.8682627744308242,0.5131620676864299,0.8119281558926316,0.33453788608828744,172.94549152727691,140.56515002820967,-10.92521267196955
0.5971802214088163,0.9779502506962574,0.9058176654776103,0.6418032072190946,0.5507546625969013,0.5823806361009265,0.9931983525330479,150.861846941291,-55.550302790032845,-5.3770274826529265
0.8679352741970761,0.6932929787919446,0.740345759435084,0.415744445674466,0.9593618048449318,0.92802358977218,0.6572590145164765,130.90942088241133,10.445764820300667,-5.075214707270181
0.592826548740647,0.7881673688075269,0.7994759057351772,0.8721031814619389,0.9398386152788584,0.7925678652053056,0.4164151746624838,134.99228744765497,91.06112977060161,-1.318397146776526
0.7275973955656968,0.998311223924196,0.6660529422239736,0.8888171232414971,0.647539373505078,0.7057479665412391,0.6458086925261413,138.14053099330766,-11.283193406100906,-1.9961218595264754
0.670354976680924,0.9292019354633474,0.7761741071855891,0.5854446333197723,0.7435535009669441,0.8522573250160523,0.8599340779314841,136.12068703225475,-6.402621839238179,-7.808555376620767
0.7320960093269695,0.7244961406338831,0.9196278292252515,0.8048918646745973,0.7135744506260384,0.7576409400905711,0.7954623346747735,140.49158670908858,3.9434394123213963,-2.6340546930364876
0.5870501651763347,0.672735812487081,0.2790127324020353,0.9231976113508589,0.918623934812579,0.9337847869575965,0.4804038948348778,167.00633258300115,240.1062543001491,-22.299396236328693
0.7768493056087287,0.7948414613633632,0.3390798256086979,0.45936524261842765,0.7664152921185309,0.7235868168777321,0.6349883677717002,117.749217628429,-76.1920827396215,-0.3160060957138331
0.7072416597021407,0.893255137172029,0.07341426079355381,0.8346434392823394,0.5700014236362313,0.8783964302921987,0.88034627870116,141.088978460097,44.69394234533695,-11.108184411574397
0.9370780470470788,0.9604507703979851,0.26817854191142027,0.9806505789644365,0.689469664661581,0.6499274249461384,0.4400860456937081,97.25074699116426,-30.736102883055963,-0.4221925695149924
0.6920132785923883,0.8543506283044136,0.8458352433206632,0.6851273124509458,0.6903130646690538,0.9437109724792938,0.445239565462737,141.30176041523154,102.48214278693254,-2.5390697044638415
0.7814206580209355,0.8739668116985986,0.03526645272824094,0.7081471868117355,0.9004869489453964,0.963536764744007,0.8912927142294533,116.31938299912704,36.04924746407522,-17.388109346313872
0.668199137712235,0.6785530374756128,0.9328931954547302,0.9111255857860479,0.9534062796765248,0.6950407790632691,0.5241103534884268,134.20088724210075,24.353809305244454,2.269415478595885
0.8614166656618059,0.8789786560004172,0.584165801033826,0.40792296576339815,0.9127345137882017,0.6579019013573363,0.5095238414700058,109.76108507759828,-57.18177579925853,0.43760842370247666
0.477654971656038,0.7209656177525889,0.4701975461328024,0.3877117327224412,0.8670670394409814,0.8745693406984785,0.8754135540974823,162.28489711933108,18.83147322065588,-18.394578349444043
0.7113924300363138,0.9330848672587241,0.6300018547711904,0.9612591991506083,0.826286471957228,0.7205508779206427,0.6721420775426207,130.02747946066884,-21.991369902109625,-4.673997777936556
0.4518210888684223,0.817661449363347,0.7072369435772201,0.5912286903593899,0.5380173277059191,0.8931222679127777,0.4282174512997138,163.01888115273974,100.7518339407186,-7.318581520158219
