d,h/d,b,E,ll,sdl
248.59873344564,1.6078250970004089,2372.168552751683,32057.562483097576,-3.968077625552712,-1.4019864791396128
188.04262229906294,2.25,1368.1384655138713,26808.51129244024,-3.76442760298798,0.0
114.2724477055477,2.25,3631.565330224719,41842.38596921234,-1.5841766866040876,0.0
232.69376075779604,2.1337648017001953,2664.4363948554,30794.11373498787,-1.5,0.0
228.65392991890118,2.25,3264.9109266168507,35998.08522027699,-4.629144250259452,-1.3480349376730223
192.04051048279138,1.3888712728144834,1322.885770571577,29712.7562976742,-1.5,-1.3392403624618807
189.47666163840677,2.25,4074.711003664945,28242.637027213008,-1.9546012448954082,0.0
129.6010525889347,2.25,1066.0064934269706,29995.785211712442,-4.341185558506464,-0.8150206570336437
174.50514453057826,2.25,2526.2377324111712,24876.783085674288,-1.522631707990798,-0.2238163510268576
195.1683557984794,1.8210566189546942,1302.0641507040696,24043.75784585843,-1.5,-1.0234660058086327
225.75807413422268,1.4769745485399428,2362.2346378882257,40675.03711908468,-3.0863788659800617,0.0
228.2280591724746,1.5782631495230004,2270.0828511813424,25830.547277056336,-2.747589249199655,-0.45601363259663796
167.89756719423008,2.1695923668680175,1047.4386040100821,29671.525337459832,-1.5,0.0
246.89188690429376,1.0722819186701356,4184.871109262493,37738.91934530544,-2.683329416214808,-1.030179167873865
115.09844346727992,2.0688285651112297,2142.9500770333975,24549.951316455255,-4.45583691315952,0.0
209.88729012323427,2.25,2704.2035022457367,27419.450737552077,-3.148068415668847,-0.40279245487215065
115.75598112183133,2.25,2095.405416311485,30287.467780177005,-2.733094034614155,-1.1702675920693304
131.1380730815414,1.976569929712308,2062.2226498979508,36784.39984245378,-3.2127694099414423,-1.041088215746072
213.40976466627507,1.7720221957237965,3604.872906188223,28050.294609675,-2.8360798265280285,-0.4189883431589425
167.44275033807867,1.7286396128703598,3527.5344954142993,41632.00340544437,-2.6908998260382333,0.0
131.50890026738176,1.5653427488509237,4515.181314473484,34453.467681882525,-4.5450357378398,-0.3819838186944675
125.00487986778435,2.053104856191654,4784.652881956907,33299.65947652868,-3.94397772682274,-0.3938416571989707
152.20148167400723,2.25,4961.3466437836,34137.03407747125,-4.705725575383751,-1.326611120665906
103.43758820790586,1.3001444915719018,1958.0693964933162,33868.23116099405,-2.3717216944621935,0.0
158.26942332947473,1.149447541975578,3234.815246916856,31297.309645384088,-3.423131301087535,-1.1950397074201295
100.90811885943211,1.9998970621691359,4863.043064149474,35847.49510543194,-3.5398096990627677,0.0
130.15678722807687,2.25,1573.0595033772163,31953.250415337956,-1.5,-0.07964208430325526
113.79812368940662,1.6583588229384731,1757.1555057265682,27073.948967564105,-2.9468206870115106,-1.0353097667382654
116.00816996673498,1.8354837451858583,4115.327895067212,38867.98696601783,-2.75819954445591,-0.47294089929574246
232.17673110886003,2.25,2711.5411385255366,37585.42146854104,-1.5,0.0
141.2381595808272,2.25,2747.5299272066522,30310.79387062646,-3.9240232523017617,-1.1086241735977358
219.10273122086625,1.6980524822553198,4566.226510253445,30653.412013024856,-1.5,-0.12750431179385435
216.21137297630253,2.030312168590468,4492.785406957046,30582.28469130694,-1.9919416237190974,-0.6637849880572996
167.95686186918238,2.25,2347.414220163312,33850.395712861355,-2.7214264084039606,-1.4093506872207764
141.5803935932809,2.25,4822.587399912662,29367.585902561656,-1.8516753406073412,-1.0205104363558144
105.12843640531483,2.175695916647739,1705.6373074073304,33550.68151574416,-4.6936448863996185,-0.07669550362233002
159.82515718869672,1.7353917538508192,4553.463556992505,40525.18331347008,-4.793521591834122,-0.3444354511902916
205.08838355483357,1.3186243180217025,4994.496377077176,37987.76601152368,-2.176868283787353,0.0
205.5974722177465,1.2261754415908124,4142.483672347707,34317.325883761725,-3.9070341878461097,-0.5149447227910774
168.68116876347523,2.1042202996909065,1023.5364758460956,27027.846353749617,-1.569607519801794,0.0
149.8173714272748,2.25,1767.3612215382054,32915.263739799586,-3.698230699858375,-0.7104551912406096
166.87666025055069,2.25,2159.8785872033914,33980.832172591145,-4.13831518970901,-0.26227781264246075
185.32119369787176,1.144412341428028,2843.2850933400555,24205.22027220149,-1.9065204860675724,-0.5491316222172316
222.39539993111407,1.6317035599219634,1476.6433031419735,27292.468547016157,-1.5,-0.6151141838951104
177.94657091503908,2.25,1097.68272743375,42166.86095085078,-2.521563025642757,0.0
247.88329628896867,1.4876606605500349,1783.6053411912258,30863.67002033822,-3.751833885715989,-0.14270126490954294
165.6055511942072,2.25,3305.7955696746144,32069.71887929848,-4.035047290539142,0.0
230.07744628956024,2.25,1652.7992284975521,24962.173553623932,-4.4735693100149465,-0.3159001964078474
213.094455696363,1.9634339947063122,1752.5460983699845,37865.423412167496,-3.7083284928320537,-0.1744576433155507
206.92486722730658,1.2601898308792636,4335.34869932724,27552.609405264877,-3.7315416705277915,0.0
193.03846346395486,1.8485740644568642,1114.887591873799,29227.819522608348,-2.656278383404965,0.0
249.7499528741958,2.25,1385.7162703977415,29594.645116007167,-2.8620750050313033,0.0
154.24233424466195,1.0847029479130335,1614.353476913036,40382.09177665459,-3.901868134511413,-1.043702699827216
153.10774194968226,2.25,3884.6356431078366,31049.19277804631,-1.5,-0.22565458941715733
138.28723973562398,1.904563403024166,3016.9221361446453,24315.603533804784,-4.759741790829485,0.0
148.3939244300988,1.6893082616722142,1743.9695653549816,25667.569935936466,-2.376269372461301,-1.29122133505526
211.9761574553193,1.3921478473511455,2030.2836382090493,34807.28129061895,-1.5,0.0
206.69385171660707,2.25,4438.91315561103,29427.57677313403,-4.508913092022329,-0.10013116124356758
170.29079345827893,2.25,4213.462351142515,26241.488547726618,-4.21405782680362,-0.4857207496645932
136.54213059238072,2.25,1339.0151846970616,32391.16551062924,-4.006628167495272,-0.8480899356981821
154.6536300124061,2.25,1898.471603718268,41918.837834612495,-4.328905792552478,-0.9209031279818882
204.8330827361464,1.8082762535185086,2730.608387552764,29955.363357705013,-2.8184827987057215,-0.24340585553106897
172.95566054750012,2.25,1195.3228536036602,26646.870089562297,-3.3943194860912986,0.0
138.99447298977967,2.126547538759487,3976.6391992027757,39416.78888431003,-1.5,-1.2823121817633134
120.76584458468561,2.25,2124.5370757771816,35068.432657095065,-1.5,0.0
164.0810677248357,1.0076042208648552,4354.760220846444,31708.6064885539,-2.1567265141152947,-0.022074954067891728
212.78207244260534,1.7244884180959537,1313.1368271971135,41465.84431180527,-1.5,0.0
230.91620374259728,1.869852919677534,4384.7935363086235,39997.61184632191,-1.5,-1.186381445275767
128.46970371034396,2.25,3983.89171114472,32635.38827619522,-3.2330450299241082,-0.5186706030719495
159.08351605458964,2.25,1130.4394555364513,27608.833145973036,-3.517664477190735,0.0
113.01334498933822,2.25,4311.09946500715,29888.1694012232,-1.5880142991170203,-0.10717424472881554
163.16624195664116,2.25,2249.4097820595707,39692.1173080285,-3.111630380293751,-1.4343136933517622
133.21767285619296,2.25,2337.2293009277973,25098.979391343455,-1.5,-0.41531122070178683
