d,h/d,b,E,ll,sdl
220.63030785956002,2.25,3003.7042543197745,35194.26853667537,-1.5,-0.544777420369392
204.43328131697848,2.25,1311.077390573911,24312.843567432774,-4.909570632339505,0.0
235.54553781480325,2.25,3620.277945948333,40261.175167211,-3.717562066398558,0.0
117.95718425785327,2.25,2739.963431624894,33842.34581025104,-4.490783737211398,0.0
124.38647597343713,1.109863746548321,4201.36491520155,35120.63326240776,-2.5127255324616344,-1.4468379117181396
102.29182746762353,1.2873981855436023,4357.70224946579,36172.465618524686,-3.492390533273162,0.0
148.6590545757084,2.1874129114339813,3488.271899481606,25953.12547674826,-1.5,0.0
126.01818443579764,1.5564081011494977,3942.3999858804987,37064.35834335841,-3.344891151840848,-0.29937080881393463
185.25310807093803,2.25,3033.819632024324,33073.04682652104,-2.9475279620773476,-0.05114059264680293
187.3751026460444,1.4764523744310134,2628.597906382382,26499.934603128226,-2.0403250249596834,-0.02489621786158147
194.74258147245726,2.25,2038.8051529141464,34129.62184616844,-1.5,0.0
184.2783456766202,1.6002257667847632,3665.8058805660066,25266.882676819678,-3.2684626214691654,0.0
227.86823589099407,1.2023887873729193,1173.5980129670359,30110.979305171062,-3.836298700651448,-1.0462607899140994
104.59408253295736,2.189797236500893,3509.0114397128827,38314.88149724997,-4.015753034541621,0.0
181.2120690730187,1.6985455234916156,4736.648492783928,33816.39799198871,-3.3981367521866863,0.0
236.29388188974434,2.25,1911.9670072635681,40253.75323671085,-1.9425007336977052,0.0
108.26814449771709,2.25,2814.567954225063,25744.13456770441,-4.9823212923312346,0.0
182.41255858454696,2.25,1275.5584113725788,32773.76576490718,-1.5,-0.0862522697612722
173.16847075066616,2.134207879617801,1695.0993554093016,40550.333852996286,-4.785928219819816,0.0
131.0005711217362,2.25,3146.6951228169055,25025.020832126396,-3.5264175143622225,-1.0130728730056549
100.91883119602441,1.4645842198081136,1930.090113987682,25240.60978781311,-4.104701207061228,-1.151636222531082
195.23151758301123,2.25,4910.297824858034,42063.60192053887,-3.910313707451615,-0.4249812905162842
103.03028588428106,2.25,3061.5070387227,30414.862505342753,-2.095049211786608,-0.31332822775355007
165.20746117775082,1.1615140941426552,1298.0288533314813,27636.985329292707,-3.36364332922437,-0.3473590338003132
172.04855440154535,2.25,3155.1983415921727,41252.91905587571,-1.5,-0.5116180832904189
233.13517997338744,1.8490246780922106,2754.7609460742196,26271.30621458056,-4.975969065963948,0.0
249.81316637892914,1.58875491876779,4836.802696098512,35590.050907814984,-4.17902972519677,0.0
245.5475648437632,1.4069041255139039,4627.406198306606,35495.676682450074,-1.5,-0.9709620071223265
229.79125685972335,2.1423637732936855,4685.821924838101,26561.124382866743,-1.8221549126504057,0.0
216.21243655565803,2.112753255417804,1266.655786160691,40498.22629842669,-4.633130588069526,-1.190372782142688
170.41893905485404,2.25,1148.0482308491999,24682.629237266614,-1.6162302656529004,0.0
155.3386594490983,1.4313783830446196,4477.622956159499,28049.340223675827,-1.5,-1.388872971489107
188.9200675484173,2.1169913513170124,2750.5222776701216,33137.04386970366,-4.3596837445629,-0.8340564616217274
197.82027348747056,2.25,3545.332853643411,34859.976195729934,-1.9524770245998622,-0.2062710348173542
190.23926330185378,1.5934390421778226,4069.5332402865993,34454.82648399434,-2.6813010921010223,0.0
222.10492674217357,2.25,4427.398001214576,28123.274177059477,-1.5698652913476479,-1.0386598159907667
186.84860111276242,2.25,4755.402383007077,26146.15823843963,-1.9186617497672231,0.0
206.3216997743208,1.7854046545911983,2398.674075642958,41541.74976546196,-2.229193110796902,-0.09881585181508012
132.072334608978,2.25,4580.451002866241,29740.350619863268,-3.328461615248262,-0.8178749580302954
171.82678129829748,1.3046744250512792,3343.805423798808,26459.530360585908,-4.822127500583033,-0.9394310786418106
111.47273944630865,2.25,4558.347242500241,38342.20415801068,-4.852718573678901,0.0
201.63180802714527,2.25,2031.5080523963434,33580.916005490944,-2.438057643385851,-0.6736700040091639
238.43325889050595,2.25,3515.125128811128,32705.65400602575,-4.030304775304113,-0.6321160814470208
140.752253530226,1.4275143754927213,4079.9445482309325,32269.22940032236,-1.7029888783024525,0.0
