d,h/d,b,E,ll,sdl
174.2453182552847,2.25,4604.505188880916,30023.475395862126,-4.299973703010339,-0.9169031481412683
183.30870493302018,1.2533482355011563,3855.6189405504447,37012.72130967944,-2.3298313790939207,-1.2291646276018517
203.64901736776375,2.25,2448.014349802198,38684.10351283255,-4.851777051279191,0.0
229.62511684593753,2.177330271316861,2312.3685590557434,24309.34298468672,-3.1045128983477754,0.0
222.06114001532217,2.25,3725.2556646770477,33793.521850594705,-2.363020402189352,-0.13404270625457104
123.98432042205238,2.25,3943.3693682973703,41036.51885125892,-3.700942875238491,-0.2470251024793626
246.53215538922345,2.25,1681.7607481573345,33655.3071636449,-3.7457371873766343,0.0
194.10941952130798,1.0433234899092259,2553.072880481711,33925.87027007197,-3.686025162867603,-1.085833453802233
155.34214861019504,1.3477643262514314,4680.741637816997,38388.17741100432,-1.5,0.0
122.68938416236483,2.25,1460.8383505742001,30091.992312585604,-3.342566217128833,0.0
147.64296445849664,2.25,3992.8307354837766,28011.344218263333,-4.143932162780692,-0.0296334060413721
172.12140018643987,1.0166418382769355,2424.332253448983,32096.673062271802,-2.3538068381031034,-0.01776101038688882
199.33264946216462,2.2221850242651167,4927.223637392568,42127.498552504265,-2.554578462592279,-0.8487589106653562
213.60300023374037,2.25,3279.4522950138758,40854.00326694212,-1.5042169228823803,0.0
200.8258859637028,2.25,4793.721371699925,26099.89626136323,-3.2568569709475668,0.0
199.89028932004788,2.25,1404.105207233823,26703.372305192548,-1.5,-0.30595022922629034
247.0047739164762,1.4432849554703862,3379.480025376554,40637.30168041904,-3.752919939666656,0.0
150.97566984782898,1.8781442981043588,2902.790876227549,39879.135061764755,-2.381819331549264,-0.15891399011736906
178.8224139720758,1.398984852387806,1378.923830383508,35722.511958791794,-1.6488859753039797,-0.26573600319688806
193.18963225233153,2.25,2454.4880657191798,40709.89036772212,-2.535276784039417,0.0
216.27676150951274,2.25,2734.1581761140333,28516.53658638805,-2.573823600701262,-0.051366236887864014
231.3535040753269,1.0500279667114056,4216.874564200569,37519.471921394674,-3.726742976427513,-0.21134556003286575
122.0322037380428,2.25,2988.3161336958765,37992.105557162504,-3.3558212188327445,0.0
203.90810313489385,2.25,4374.054888896701,41372.085326855726,-4.3767281170220915,0.0
243.17766576869653,2.25,1911.6595578768543,34289.74553609333,-4.575138901227991,0.0
158.46889574152624,2.25,1086.2588817204883,26785.206998966438,-3.485196313266403,-0.4905176707518488
217.59094917913296,1.8679860149054308,2019.8635204671584,25704.074500680366,-3.2108539533520712,0.0
133.48155669694157,2.25,2371.5429516785307,27863.478145623976,-2.149486855623355,-1.3533563208471835
197.58628927001365,2.25,3579.775801602186,35639.1819786559,-4.725179515501832,0.0
117.70847423760526,2.070654968482435,2083.5477966114818,30207.312083797824,-3.8779574427834076,0.0
141.70490675488037,2.25,2102.662573630094,24159.34717375781,-3.9124441146206,0.0
239.90884516560627,2.25,4247.658533285567,41333.02210138162,-2.9477977614774353,-0.8304310186574352
244.32452545603982,2.110044723372421,1382.0689266161803,36580.79261771678,-1.5,0.0
126.28646807099122,1.328953518106943,2402.6650568722257,38419.03313046591,-1.5,-0.8538462280113137
211.84031271218322,1.684983372273206,4005.65833127514,27219.6731839362,-4.831466935698257,0.0
219.30720232712022,2.25,1048.9990817156538,24693.752991640795,-1.5150846470785644,-0.14070850113281774
243.27975755236452,2.25,3181.0749462125964,30134.13232450741,-1.5,-1.12390517676806
187.29604153425396,2.25,2302.8461808472584,29271.401924127473,-4.126122961078603,-1.2721013120753153
129.32876809311188,2.25,2575.1039967713123,32481.687111540363,-1.5,-0.6291982336271631
151.3368568651804,2.25,2037.794604097038,41178.82751182266,-4.068575663288926,-0.3699358023649304
204.90418563902344,2.25,1826.9501034420973,29426.390869755334,-3.7960576836121227,-0.4689035237774415
189.93802716904125,2.25,3306.916098565818,26436.455917269428,-4.548653977070523,0.0
162.4811218237936,2.25,2765.9645790191717,28244.486653451866,-1.5,-1.0485767301602917
129.5767659469767,2.087822516167022,2185.9915615420878,41434.541551240814,-1.739863842391474,0.0
192.93675412934616,2.25,3895.376281831512,27362.81392976555,-3.3846012007118427,-0.9702894968905957
228.93443831278856,2.25,4161.378930928191,28361.288251098595,-1.5,-1.1281886586082934
131.69320119542124,1.5737999836310808,3654.944689528241,29093.331976169175,-1.5,-0.518291518141946
168.67901151770542,2.241938538589331,1561.2830839319734,27925.39912724932,-1.5069736322211016,-1.3994224135295035
217.24913244796352,2.25,2974.655925639938,30957.82408385831,-3.418850538311845,-1.015578700528525
250.0,2.25,2208.860463232807,24030.3615727478,-3.452208375245259,0.0
130.26652081764124,2.25,3760.761310132769,38046.75857600797,-1.5,0.0
122.17207909309536,1.4749126428944765,1947.3228109177312,41484.61305604153,-1.6669895879667371,-0.4242282086540228
110.23804955451638,2.25,4756.901135243987,26615.106166053025,-2.1660634267410703,0.0
102.86074087884656,2.25,2723.860298479435,29182.087472947722,-1.5855288329264727,0.0
244.92545539394024,2.25,1119.1719298049697,27645.00932145748,-4.98887460676182,-1.2498597581850692
135.54936754496322,1.5088422219167654,3339.6249347687735,26561.49587172175,-4.332308015039793,-1.4592497164459948
213.03404546598102,1.6890062141746813,1586.0845615581259,29398.420620513345,-4.253212159402551,-0.2444785487743779
144.58052647333878,2.25,4752.398030183671,36466.00798242133,-4.439111955198351,-0.7848823221165775
