PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.5422431798134275,0.7596561159672173,0.5300116128580151,0.9164916528906987,0.8215410629899076,0.8462390693526705,0.6058921159920521
0.8973996883278845,0.7802137676935503,0.18251026077071691,0.9652183562544113,0.7071322594432754,0.65334708050189,0.5981294084902851
0.8303399627103847,0.8741641435433805,0.0874154380911919,0.9428655783217116,0.9189643307129784,0.9785759879612832,0.8755572651810062
0.4371733895582876,0.9731225280293645,0.808026033298973,0.3988541781658586,0.8291986829622772,0.6577495976762195,0.8460001040292633
0.50620209080525,0.761959664965339,0.011991053620030919,0.8381881610184854,0.6374163062051619,0.7425279853341862,0.7248730948251709
0.5272260890050403,0.6767703582797034,0.5819956070979961,0.798077647504287,0.6010280732537645,0.7073429796395142,0.5396966735366568
0.977466069886084,0.7290700241691647,0.9065804811966605,0.6966900190249017,0.8680088451717838,0.8526546752040279,0.972785654290073
0.6344342921591721,0.8703676062590757,0.25142476045028195,0.9995691367116633,0.78697305330404,0.8276072432089288,0.48110979492869854
0.4631080932395178,0.7098070778715834,0.13473566540993506,0.48707595576257245,0.5732784047983706,0.7716698378985816,0.9412857685873839
0.45597247447772615,0.9038216274071948,0.3098708570614134,0.4452568445718958,0.6169700902014822,0.5733658297484288,0.4357422359159131
0.7404849426535682,0.975838429330143,0.47069145462741774,0.8148382931508434,0.8064192313413823,0.6177026048734744,0.8174892647857781
0.7011517596006143,0.7104601905646296,0.10628552590769001,0.41830926358973886,0.7725587677254804,0.9728810664839214,0.672162530025734
0.5510062975990411,0.981244797837914,0.6488971601231484,0.6379691021560384,0.7906804286420809,0.5897949222157327,0.8628902585674634
0.8119196900746004,0.6834179943223044,0.5413143855180672,0.7424572200055436,0.5136362124230672,0.7847352643313035,0.7967363254318469
0.7820657006801404,0.9663021883860787,0.059161934376964063,0.8827463984187892,0.950783059192859,0.6836518827665472,0.7387140061145535
0.6768243891481773,0.9958476949224977,0.8139858765972257,0.8065533417703669,0.9012381918390489,0.5965325509619229,0.979940640980713
0.7194842934841104,0.9312057878914126,0.06249255989078303,0.6554990783222355,0.8351790211100492,0.9937662069742087,0.43275784895249736
0.8095357094695363,0.8669074050640908,0.895227277696464,0.5696583986427455,0.7033623559920394,0.8790410176892279,0.3909135952590846
0.4949918060447994,0.836684919514923,0.1745704606875351,0.9367786296095623,0.5686657918043176,0.7969946938340768,0.35539379776673247
0.5929725715811358,0.7437780184688582,0.7253548355292263,0.6836315675904548,0.7122167454957211,0.9669977898465902,0.9902938833241399
0.6140983054641482,0.7160616906279076,0.4469976329182538,0.7066646011267232,0.5308494131087589,0.8038000315629652,0.5291565440146183
0.6074015930071954,0.8504206886396174,0.043638295199346075,0.49528473248761823,0.5406234548119918,0.9186907447024834,0.6967690468333307
0.6806167149546261,0.7844857163977439,0.8711716491154534,0.9585611175969417,0.7561858840867683,0.6824457483233484,0.3317620595636031
