PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.6597504254451867,0.9989919630561235,0.025525211152241378,0.5387815193174471,0.9358070713369767,0.7628590100920092,0.41348130674977773
0.8892472421786184,0.806820122861833,0.4189020828797455,0.5975218198690724,0.5953178771333625,0.9705947773560589,0.7035582903414128
0.9427773733312745,0.9440686686162194,0.5501619907897881,0.6660121626108878,0.9845282751909582,0.6876226299670893,0.7521990668200678
0.5054559452671731,0.7371790320406807,0.04736406153160927,0.5560487062617341,0.8785937620008678,0.8040811638532743,0.9164759486531631
0.7664615877502587,0.7538234054891303,0.4556733773513432,0.8066214659696093,0.9962484154893314,0.7266727281346419,0.9262272704402184
0.7285731034381513,0.8617159916954482,0.6186918586975749,0.7854114926671976,0.6158265822712843,0.6804749082442907,0.5832349050217998
0.7847135039516576,0.957841653263122,0.433161914717503,0.6249354943405326,0.7796468101314824,0.8139250320231259,0.847842306108787
0.45934772795591106,0.990459101144153,0.8663289447840306,0.6786289894412899,0.7364006523556166,0.8431295506745257,0.804524321464966
0.959390797181324,0.8385383537840976,0.6215460152317632,0.8585136716357891,0.5076805235829808,0.9204878915839299,0.9863324719249826
0.6802203908543966,0.8435359404183795,0.3347030294251432,0.7190216022566599,0.8736107174393248,0.8348521679537995,0.3278245055044407
0.8647767448676451,0.973737124528427,0.6052651572141763,0.668900001956827,0.9527418367529816,0.7876468673585825,0.5266856379903966
0.5911884503584071,0.7220454875349928,0.015321319709093959,0.35227917641180373,0.6053129935646875,0.6856099863673005,0.8287252514938592
0.6268530004531447,0.7268585249977648,0.7084250679291547,0.7055326647999018,0.8344833528246318,0.6358193258822485,0.7138844729788771
0.5561482154421566,0.7087669825400126,0.0015215380168970838,0.36896189026735,0.7962560324126136,0.8867039633956693,0.936213556390179
0.7912112779615507,0.8652726182494079,0.2363393619254949,0.4137680581733503,0.9590608392964296,0.8723526902696666,0.3978816461152755
0.4780799168303908,0.8028021413095628,0.2655773956640338,0.8275825480501302,0.6875059938644982,0.7046560059893318,0.4311077654181112
0.5884092656148061,0.9872346713136824,0.8473979312247306,0.8229923177728828,0.5580619681371287,0.6340585467974859,0.8660213914608377
0.8471202781347074,0.6937929064548566,0.5491128435561246,0.40649273049570084,0.9481908308119549,0.6712966772081927,0.3724037600500358
0.7984356529315271,0.9352991950423071,0.9995036839457776,0.9550253827272025,0.6394765630298753,0.664116748863864,0.3542144303199158
0.6564757090188961,0.9002506189315016,0.925586964045565,0.4768501201021701,0.8210709275140671,0.6758543945599776,0.46754945604869474
0.810994752312899,0.6741135795452834,0.031225980735455648,0.5092565188634788,0.9111899755411434,0.7701840486695879,0.7210993751754722
0.8614946943524631,0.9374100153230034,0.2218110697432669,0.989594619350063,0.8683501012299162,0.699018897745476,0.8735557915776133
0.4630900590079198,0.971107019803147,0.5126134256348478,0.9990789379640719,0.6512974124094313,0.9433999659760111,0.7991946836858075
0.8430854960482204,0.7912867413347099,0.3768720702666741,0.9397141878093719,0.8150142338823936,0.9910524974638264,0.5141847752025482
0.7378301000973814,0.6992010353767873,0.4790586112600323,0.7482483720630637,0.5861087964158818,0.6248733098338723,0.7454984852324307
0.5961411776686683,0.7811130563136732,0.7165606203983682,0.4241041797273203,0.5298382692624752,0.5898903970217562,0.47450224926190593
0.976259588946264,0.8924668960395471,0.16175791386161262,0.9737923202636677,0.6445993522843295,0.7920569120660728,0.7334127796924593
0.7225970659317666,0.8672046684040938,0.11732154868413953,0.4313195875614588,0.6135310306956696,0.6094919885169562,0.9476485216179484
0.7816311848306725,0.7463212939289149,0.8009281328043112,0.9857825625498831,0.8582862416518051,0.9917501754134426,0.557889048812044
0.9144390081940713,0.9643253771077445,0.30349019603064753,0.6530475120827652,0.5903005356543873,0.6203447849606344,0.4214681518014149
0.8709623586089257,0.8103943005899148,0.32261709753758816,0.8669517266925105,0.6276717755255544,0.734522724404429,0.6960009519768815
0.620778158737546,0.7666467168678543,0.2760763597679269,0.46817600609082427,0.661261592887207,0.8586994773376126,0.3463273075968034
0.9474725357908527,0.7772040728141607,0.657208719499256,0.7213591558135821,0.5148564414903126,0.8387408902762338,0.7847546001176167
0.7478354394075539,0.9489393474324461,0.345593692709322,0.9626493860932972,0.7888062184527875,0.5789467645026735,0.8175240450090133
0.529368824814993,0.8862290337347762,0.4606841258277279,0.6461488750402746,0.5690662163729606,0.9469295398369499,0.9637158501421299
0.8162685734055308,0.8790743237651792,0.1595937063701352,0.9473203808830969,0.7105245000490957,0.6949382111807073,0.9758970106304621
0.9900310758741993,0.9403223191185129,0.24225671797971138,0.8975166892295607,0.519653423095023,0.9007165667654868,0.5973654765722707
0.6099874260988116,0.993781254598564,0.7217591600044924,0.76250014429684,0.8367286657325035,0.8198492520117404,0.8515781058275758
0.5789567621285718,0.759127079574634,0.9678792638312571,0.6114195536050118,0.8471307898518041,0.8010977521127075,0.363277529418063
0.8020906559845524,0.8515479832627741,0.12686457253673616,0.5669294406854468,0.6733111071026591,0.7190634818684344,0.6372951485680696
