PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.803488174102654,0.7874454588730406,0.1077172955643767,0.6157078145630622,0.7022363193620804,0.806419747939209,0.5581118414376876,101.84356661164821,-12.574670945791667,-2.344619321530242
0.5498570908173237,0.7274341697706372,0.6427380480105888,0.4824148379305688,0.5463552197075388,0.6054879622645708,0.5629655697271635,151.15018199657717,-3.1228310700316797,-1.5413399253379243
0.8402708047259181,0.8557305335151785,0.3686305013465527,0.7207017158524991,0.8703934477770503,0.970771716129893,0.6766243039388398,125.7627430737108,60.849643682995975,-10.091334529555073
0.7316608419588653,0.905218310578119,0.5644498855926946,0.7595083606333899,0.8406979595425621,0.6677802950101958,0.4974355890624248,126.12017477427703,5.01016841025654,-0.3993546140155022
0.9072830888100384,0.6714273910892957,0.5406609431251099,0.7085122977154064,0.5589978507978464,0.7091757732495093,0.7434770121220388,143.04997077246452,-31.27812205412556,0.4985597033712601
0.5810504046560987,0.6937550243775166,0.964976593892651,0.9156700282891056,0.6343601441473352,0.6919665502943044,0.3380034943696323,153.60313333192178,68.06720750306195,3.8067104458809666
0.913426069978089,0.7169857570540327,0.3904701401162931,0.8960988989382481,0.6118272157286568,0.7988436434725615,0.4056960052207454,133.23512179798678,54.11867176369543,-2.7159211117421584
0.9695839186600166,0.861221770426764,0.3541299836585186,0.9426303222753086,0.5988370459956579,0.878859604037741,0.5669638751147639,126.28481824847479,25.32713616352794,-4.521392061060151
0.5317271480604209,0.7603412364455683,0.2854556384401198,0.6712326379962767,0.7143676444935229,0.9454663377757442,0.8321118166802857,171.66603767293805,131.35681854134694,-20.623753243832592
0.7868636088397072,0.9200240406645832,0.0117321271643959,0.808577984752535,0.9541932309758564,0.8173603847307078,0.8681445942871617,92.06030735277555,-47.18023312500003,-11.511699710202336
0.934554252067854,0.8926438825713148,0.970555073951175,0.3947443960869612,0.8603247235950513,0.9032241111927916,0.7718496103904278,121.43928020907614,-37.07884212039147,-7.47959407398584
0.5254959588513263,0.7138967394835214,0.1390609691139326,0.6845809630404183,0.9463720748116552,0.8823265192916289,0.7913530167156234,151.50787606339733,136.35886694761723,-23.746108117395924
