PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.5422431798134275,0.7596561159672173,0.5300116128580151,0.9164916528906988,0.8215410629899076,0.8462390693526705,0.6058921159920521,155.69501586895407,124.05837191170383,-12.753284280183506
0.8973996883278845,0.7802137676935503,0.1825102607707169,0.9652183562544112,0.7071322594432754,0.65334708050189,0.5981294084902851,98.66355019608662,-39.98843267801968,-1.8873258418927126
0.8303399627103847,0.8741641435433805,0.0874154380911919,0.9428655783217116,0.9189643307129784,0.9785759879612832,0.8755572651810062,115.70353409167892,80.56858911863435,-21.986897370794512
0.4371733895582876,0.9731225280293644,0.808026033298973,0.3988541781658586,0.8291986829622772,0.6577495976762195,0.8460001040292633,131.41634944210637,-72.65757863887654,-10.217239789560928
0.50620209080525,0.761959664965339,0.0119910536200309,0.8381881610184854,0.6374163062051619,0.7425279853341862,0.7248730948251709,142.27725673057563,85.16538417644603,-14.925202853100785
0.5272260890050403,0.6767703582797034,0.5819956070979961,0.798077647504287,0.6010280732537645,0.7073429796395142,0.5396966735366568,158.95159835741097,72.30166854485702,-3.7266180496988888
0.977466069886084,0.7290700241691647,0.9065804811966603,0.6966900190249017,0.8680088451717838,0.8526546752040279,0.972785654290073,127.25710553378693,-69.36479379407615,-6.030819492558283
0.6344342921591721,0.8703676062590757,0.2514247604502819,0.9995691367116633,0.78697305330404,0.8276072432089288,0.4811097949286985,148.8130661512009,126.9923239880992,-15.126549844170865
0.4631080932395178,0.7098070778715834,0.134735665409935,0.4870759557625724,0.5732784047983706,0.7716698378985816,0.941285768587384,162.70183903591416,-32.36712248991881,-11.663918134964224
0.4559724744777261,0.9038216274071948,0.3098708570614134,0.4452568445718958,0.6169700902014822,0.5733658297484288,0.4357422359159131,115.86753657951493,-46.709221930485995,-0.18703351797192802
0.7404849426535682,0.975838429330143,0.4706914546274177,0.8148382931508434,0.8064192313413823,0.6177026048734744,0.8174892647857781,122.9742186936389,-103.44584022339959,-1.805900969573356
0.7011517596006143,0.7104601905646296,0.10628552590769,0.4183092635897388,0.7725587677254804,0.9728810664839214,0.672162530025734,136.33485507915813,23.753382017105082,-13.675756365089079
0.5510062975990411,0.981244797837914,0.6488971601231484,0.6379691021560384,0.7906804286420809,0.5897949222157327,0.8628902585674634,134.55209367711052,-86.85914066400287,-4.210676576435054
0.8119196900746004,0.6834179943223044,0.5413143855180672,0.7424572200055436,0.5136362124230672,0.7847352643313035,0.7967363254318469,150.239217819219,1.4268009109240154,-1.5657283433749711
0.7820657006801404,0.9663021883860788,0.059161934376964,0.8827463984187892,0.950783059192859,0.6836518827665472,0.7387140061145535,79.4676599772955,-86.84238505544499,-5.178995953130986
0.6768243891481773,0.9958476949224976,0.8139858765972257,0.8065533417703669,0.9012381918390489,0.5965325509619229,0.979940640980713,116.66934724286268,-140.4067528673289,-5.528224416549113
0.7194842934841104,0.9312057878914126,0.062492559890783,0.6554990783222355,0.8351790211100492,0.9937662069742088,0.4327578489524973,123.32010865360974,146.92193751895863,-15.397483355046102
0.8095357094695363,0.8669074050640908,0.895227277696464,0.5696583986427455,0.7033623559920394,0.8790410176892279,0.3909135952590846,136.81076991907221,69.95947850734254,-0.18612693466349484
0.4949918060447994,0.836684919514923,0.1745704606875351,0.9367786296095624,0.5686657918043176,0.7969946938340768,0.3553937977667324,163.7584855076785,160.2908048977949,-15.722574837358641
0.5929725715811358,0.7437780184688582,0.7253548355292263,0.6836315675904548,0.7122167454957211,0.9669977898465902,0.99029388332414,145.10286646965187,87.12846371235202,-14.183501879884618
0.6140983054641482,0.7160616906279076,0.4469976329182538,0.7066646011267232,0.5308494131087589,0.8038000315629652,0.5291565440146183,157.56224989037344,71.66706778030635,-5.212021415984564
0.6074015930071954,0.8504206886396174,0.043638295199346,0.4952847324876182,0.5406234548119918,0.9186907447024834,0.6967690468333307,146.38685033443943,6.930766472396556,-11.058320823545417
0.6806167149546261,0.7844857163977439,0.8711716491154534,0.9585611175969416,0.7561858840867683,0.6824457483233484,0.3317620595636031,150.06863311163067,51.840538067892766,2.251842165671377
0.7208968293224112,0.6981183339941719,0.4507867598750801,0.8579521827440927,0.8482858604582194,0.67232661340467,0.344052515074201,137.4108159573211,76.20653791521397,-1.2308781675580924
0.5438621256413483,0.8109283932650204,0.7325265280330707,0.3703985986386103,0.7317152799593982,0.8563746530060214,0.9491589496717904,156.52608717063566,-30.061659172437544,-13.737099444911623
0.4494656378546248,0.9567998298839724,0.8879328410179563,0.6060949819287844,0.8743506492942539,0.6098067604216587,0.6819263446818806,115.96965956241976,-21.056375930206798,-3.8063757396101074
0.8476421594749739,0.6947015491155693,0.0097343510043617,0.9032974230148684,0.9727215462265076,0.9306164702565674,0.4154722604577818,108.35728270204443,178.97728437215352,-18.078891655058783
0.8551081807249736,0.746905220575407,0.0209390906582166,0.8530289065713964,0.6139870854142401,0.923853386250845,0.7774563070524958,116.9100842908332,54.56107228583738,-10.945735609460638
