PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.7682098136527563,0.9879139468113574,0.39198204227212896,0.5923071436929053,0.6879509769138307,0.5921991937260055,0.48420080289452705
0.5497976267018259,0.8180862736212451,0.25910638227130883,0.9330697175270428,0.5292471766654488,0.6707692517386261,0.5507081846401434
0.7509058779641407,0.6688397700852665,0.1965626903932749,0.8091195035249502,0.9700237069645594,0.620343862562757,0.8778446555291464
0.5363051604186753,0.7562249687725078,0.7403616271049469,0.6878817386590265,0.6642668472967118,0.6290708255711891,0.5031266100199988
0.6184796542049448,0.9681796562735876,0.340054298341287,0.47753232511277727,0.7680955954321349,0.5981939670272423,0.7840911929423084
0.668904587095366,0.8808261318765045,0.180516579170144,0.6391037881785803,0.7908137174305248,0.7544724794342971,0.44268061068840286
0.7158936222401258,0.7107888745433253,0.056059251776477276,0.835949311660696,0.6538646869406765,0.9350771484974381,0.8541561267731264
0.5845348214729524,0.9224867142674782,0.42801481810859415,0.6808716311677663,0.7242774577089529,0.9566053220279525,0.7945150954582556
0.9580680943698678,0.9860552292114131,0.3623855282062739,0.3741845236536693,0.7062713174187708,0.9971685234817281,0.8099978832693429
0.8374687551562359,0.9070175935995137,0.9284940884292306,0.5187608729530709,0.6145939684045134,0.6122750731183764,0.7419845541577739
0.4444794183377509,0.9635551961898505,0.49057231940153256,0.4460830336097981,0.9772722871514933,0.7010645988737099,0.6727302787671632
0.5752246488018707,0.9586481122125214,0.11800963853641676,0.9861342093487026,0.6030171222716666,0.8896205564352149,0.9564976624885886
0.5680364963510861,0.9904872441473089,0.8292779543017228,0.8902416764626936,0.5849232476680882,0.760691088840794,0.6875570116032492
0.7303658307695202,0.9994155473015212,0.9377210839910438,0.4067606877694596,0.9518076803931961,0.768314367189175,0.7105651694180883
