PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.803488174102654,0.7874454588730406,0.10771729556437672,0.6157078145630622,0.7022363193620804,0.806419747939209,0.5581118414376876
0.5498570908173237,0.7274341697706372,0.6427380480105888,0.48241483793056883,0.5463552197075388,0.6054879622645708,0.5629655697271635
0.8402708047259181,0.8557305335151785,0.3686305013465527,0.7207017158524991,0.8703934477770503,0.970771716129893,0.6766243039388398
0.7316608419588653,0.905218310578119,0.5644498855926946,0.7595083606333899,0.8406979595425621,0.6677802950101958,0.49743558906242485
0.9072830888100383,0.6714273910892957,0.5406609431251099,0.7085122977154064,0.5589978507978464,0.7091757732495093,0.7434770121220388
0.5810504046560987,0.6937550243775166,0.964976593892651,0.9156700282891057,0.6343601441473352,0.6919665502943044,0.3380034943696323
0.913426069978089,0.7169857570540327,0.39047014011629316,0.8960988989382481,0.6118272157286568,0.7988436434725615,0.4056960052207454
0.9695839186600166,0.861221770426764,0.3541299836585186,0.9426303222753086,0.5988370459956579,0.878859604037741,0.5669638751147639
0.5317271480604209,0.7603412364455683,0.2854556384401198,0.6712326379962767,0.7143676444935229,0.9454663377757442,0.8321118166802857
0.7868636088397072,0.9200240406645832,0.011732127164395947,0.808577984752535,0.9541932309758565,0.8173603847307078,0.8681445942871617
0.934554252067854,0.8926438825713148,0.970555073951175,0.39474439608696127,0.8603247235950513,0.9032241111927917,0.7718496103904278
0.5254959588513263,0.7138967394835214,0.1390609691139326,0.6845809630404183,0.9463720748116551,0.8823265192916289,0.7913530167156234
0.6584559274316601,0.9859413619843782,0.7866349162322643,0.4714644019066332,0.5835440712313174,0.628778571607621,0.8522813602044792
0.8461589127097926,0.834386872865998,0.7541961870163568,0.8492080228785797,0.6667133227597659,0.7936665494231099,0.6351715877117643
0.43333080275276764,0.9549110210975933,0.20755291589200744,0.8721006298277214,0.9228010657451118,0.6256208765253287,0.6690078536114967
0.5852725043903033,0.6926584532887677,0.2934025670341589,0.6926894712062491,0.5045367939550962,0.8464277998467049,0.9721019915932307
0.8826855330546344,0.872010595014238,0.8576371393562866,0.9979992602269109,0.6750184991546228,0.6794621047468852,0.7350873925323471
0.7298111850259987,0.7715434840305235,0.4158948899749182,0.9616283655322069,0.5147764390297386,0.7702860668367841,0.7269973071933205
0.9267594890929269,0.9642722835551416,0.7329803387726342,0.576263522121919,0.7476112197520185,0.6506098372199676,0.9819660969035346
0.6311487164336135,0.8268586338140085,0.4575295246692941,0.5994856773421127,0.7897969486294116,0.8733960144073389,0.7469017351664591
0.7988704324893361,0.8891275803859514,0.9840281010510706,0.6179211633286175,0.6577898604087203,0.6348611186559239,0.9084441277619382
0.8376804809625578,0.9493995560507574,0.49631969659656966,0.5460177194175722,0.6627588613151993,0.7616522532528887,0.7545347318501026
0.9765895483738873,0.8075761836296846,0.7958778163154783,0.7590761987055912,0.5087822330544108,0.9262733354536515,0.8562210647555535
0.7078021752240026,0.8142864824112281,0.22526017611685942,0.5858293634742786,0.9986258267061338,0.9788499602289902,0.947248472708093
0.7729914068320032,0.7260819489815933,0.8678107171993931,0.6800414600899813,0.7560356331520668,0.8974516642094768,0.7080446532732528
0.9645471985431937,0.8767130616193033,0.42138855426190647,0.4398552457107441,0.9189557334844748,0.5880292582759238,0.3853222818700699
0.7522065375600582,0.9734661209033822,0.07041383687982701,0.47957796497702293,0.8466793924079205,0.9204502628106996,0.3275883224845706
0.572120510598221,0.8461415429490082,0.5205005414013709,0.4904514159003608,0.9287332128974024,0.8631026450259034,0.8378112324985467
0.47579213403894194,0.8846006005793678,0.4846471008609366,0.5786737211483624,0.615926392893395,0.893366572241107,0.7835896155639199
0.5985930037247369,0.9145793210795287,0.6215415599314684,0.9746451204700333,0.608541503906736,0.7221548367389766,0.6985427965839941
0.8276911324099059,0.8311209245331611,0.7473179723561587,0.4219610261497575,0.9575374016075199,0.7281586974015232,0.39097557825592855
0.9380292742655012,0.7942704290551724,0.2435699121480858,0.9592051378907753,0.9909172711499517,0.7410332361803703,0.37475861534175003
0.44402339047584405,0.9522782094611268,0.8843610827035149,0.9726941441128901,0.9427739138317814,0.7787888577629267,0.9011936950208979
0.647576529144682,0.740399931511712,0.7214100947689072,0.9141194527508287,0.975511003328063,0.7433519053942728,0.45439344548644145
0.9496200776005834,0.9395756761084061,0.2544976536925412,0.6433181999026083,0.551940561622738,0.6572171865221708,0.5062456686043245
0.6062775368950257,0.7399788007376297,0.9585947282405952,0.801271818060191,0.8783021316392463,0.8881740451584728,0.3586395359985699
0.8919927412071567,0.7126791041144154,0.8061092970981888,0.5647196662291138,0.5412184636079849,0.8090198914618749,0.9654235301580418
0.8712169235124203,0.9007240020888242,0.34031243349275797,0.9045961745527916,0.5194797246365057,0.9981963492907884,0.5150589718874083
0.6978063570066788,0.6758491488447621,0.0058998198544738915,0.49574585727937626,0.7436818392163401,0.672978619673566,0.6697226330926251
0.43774858160789853,0.7461471895291607,0.4678472754680837,0.4432094523640192,0.6253142599534126,0.9375461583962972,0.9411009100149832
0.667571901866161,0.8403810644814331,0.11597063385530229,0.7716231086253575,0.8924479915315189,0.5770712465701405,0.4929662862039444
0.9852714928306894,0.9820402409078726,0.43359104431552964,0.531936179121186,0.8088984351193368,0.6852145153467212,0.41794802009935317
0.6206838372068817,0.9304563625616797,0.5071678490961705,0.8661448368666055,0.720469698199942,0.5963473764239171,0.891167750266511
0.593350402463921,0.8655027375810366,0.03982318112596264,0.8397571585038364,0.7910985948503292,0.6783675040577555,0.41350358889071104
0.6847090220743584,0.7972351072138275,0.17468106880255166,0.4336051650362906,0.8316014522093105,0.6414696058190414,0.6908372602604385
0.9903630507251784,0.8936969142531245,0.18059682007962663,0.9872085209107092,0.6418033170414297,0.9507225460061561,0.7970130601654837
0.9803756234347583,0.8478667373241815,0.16814198343824432,0.7971448124666058,0.750086206938446,0.8351608749309962,0.5508317408139278
0.945571791726332,0.9677360913393429,0.8764935709422378,0.5520855121976226,0.6219795065202339,0.9086627918536687,0.5743118231159323
0.6749706240244671,0.9086687556924071,0.9065534149549292,0.3709591087922078,0.7375462195383016,0.9690752818628137,0.7195353374223008
0.8868558257001955,0.8517475672008601,0.7630165673161438,0.6611756524996313,0.6516321764186326,0.9926769089565108,0.6257741792333724
0.5033390936966861,0.7493419870166614,0.02520802907242262,0.7151571281628737,0.6912927899193814,0.7332084573882311,0.5895442361160277
0.44698427433090504,0.8210542209358664,0.08627557764719569,0.35936253011562486,0.7757199930669902,0.6460728491901052,0.34987238629075057
0.6169022043710561,0.8802291986331138,0.5790208376159064,0.4109995075532382,0.8988748015321036,0.9749537261960619,0.8094476055080474
0.9251824533833479,0.859065661168697,0.9330421664663509,0.8192019548894641,0.6737016595086177,0.8261648301063709,0.31740554140157184
0.7247049456878618,0.9343571577415408,0.8314830183039839,0.36585208396368774,0.8042790325643627,0.8146288176038239,0.9306698941575826
0.4619799203236231,0.6848808015545779,0.6109149982147184,0.63365534277499,0.8511279163162065,0.8608526940698528,0.8429908537589346
0.49096835100179836,0.6671169027617082,0.5304557456138632,0.46491760553787775,0.732777962898287,0.774861250774879,0.4321857970869505
0.5096466222086316,0.9937940021742198,0.3819999209214268,0.8765419885518285,0.7733091696817618,0.7343845871539979,0.6326313413375825
0.7176030243362268,0.8247072615840463,0.824187891718115,0.5145760580723859,0.8873540611915296,0.7078664071495024,0.48396051333651346
0.7564373527561203,0.8395336915419767,0.12242235681127156,0.41982586936234023,0.5678503908944926,0.7836223442605608,0.4239927174287771
0.7896716203012624,0.7569546083751681,0.3081899513538492,0.9499495981379744,0.9820358423829022,0.954184420485398,0.5998732362642627
0.7379246719098065,0.9982656409737194,0.9419040109688035,0.8945620008282503,0.6354115954314707,0.8320841571359789,0.3223876956083105
0.7649627045974509,0.7637214213384057,0.44343582350546973,0.735685326092586,0.7992905119400333,0.7144794343939851,0.6524917051701369
0.9979333225624272,0.9277293499529555,0.6388404245654167,0.6277425892778667,0.8682970831516558,0.7205598046113849,0.9780932209682782
0.9583325594410153,0.9461571027167327,0.318109064896237,0.4488122486239816,0.9614494320878548,0.8886819228964891,0.9333120901634311
0.8108058816950223,0.6794928678292299,0.6634199186633483,0.7852806905422332,0.9705198779743063,0.6652602023903571,0.5366786253955568
0.7439349328748518,0.6808565264228944,0.337150261695336,0.6392709001731177,0.5287274641830914,0.7657878112734027,0.3402076138500028
0.9028170502581813,0.8029485767310606,0.5123440282222734,0.7327719706900854,0.6970222822876354,0.8401957772624067,0.6104939246748962
0.7799502674842163,0.7786284697014708,0.2695139408467888,0.5005294488863734,0.6015485482848851,0.8425278600767264,0.8066206759881203
0.5162515322591208,0.9418342083982707,0.37968735516907776,0.7904520112525897,0.7278984933097203,0.9625501358986426,0.4640327290808663
0.6739280242369563,0.9199096660346666,0.7744519614576073,0.6646288724149352,0.5921064733974921,0.6371614669217899,0.7779258067789965
0.5557749189321991,0.9620956789438728,0.5501227876986359,0.5929302984005747,0.5230578005941947,0.6880617276737434,0.36098474462971364
0.5477677341851316,0.7913857916548992,0.6990388540063012,0.5237914623319241,0.8598884030640304,0.7558599761466738,0.5431490519199118
0.4980691521059869,0.7682610690565521,0.47013016683361686,0.6980491879519758,0.7658731074572506,0.607330535744548,0.6173051654468813
0.45485997352711127,0.9265907950971384,0.091399309558261,0.8305493661615897,0.5748650243010325,0.9272060778561544,0.7610873499006878
0.8664021437047769,0.7848465735824502,0.8986227058342382,0.5065062144125032,0.7183836517985024,0.9576530020034563,0.3668147801401157
0.6933285603910395,0.7808283981396571,0.32910523690039617,0.3955732316302881,0.5764545023256874,0.9173574017475015,0.4462821993573334
0.8606344992658934,0.8049603494348474,0.04857584100384026,0.3836921110638319,0.6495519830849483,0.6170513603729849,0.5827906155441795
0.8225150391598763,0.977380709086892,0.8425897802148092,0.6536452249839064,0.533441342972776,0.5814613459008016,0.8690929809622625
0.4821337388431388,0.7517891649409315,0.5996681943837998,0.6064350922445283,0.8154875626871105,0.5974761225523729,0.683868010696101
0.8292528653087754,0.7028642000110067,0.6770928048441884,0.5366580824136303,0.7848796923562029,0.592196979889841,0.5264887869984072
0.6883303344672211,0.896836179510375,0.9128326877249359,0.7527019170879984,0.5894477709427411,0.9128626986928983,0.4587028791080396
0.709156500160181,0.697305355021007,0.7012311042525579,0.35321037829423035,0.82913070258939,0.8500641878435142,0.6426099377861509
0.5294754665440955,0.9891491471842839,0.06178345104142064,0.9851079409223455,0.8841157834874913,0.7865898113792628,0.9960132691265378
0.6385118588885301,0.8672779776079034,0.2106249952613048,0.8838030507354907,0.9318191967657561,0.8231149119482711,0.8786083981835437
0.8116308899457154,0.9573519358219431,0.818543145205621,0.9272581817471379,0.8206748532648732,0.8680146813644529,0.8263143438563614
0.5647476524417995,0.7052977662748671,0.19808993122366966,0.5398187681668599,0.9134246450115289,0.9839265126821986,0.605967914386836
