PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.5639259337752844,0.9628412533948822,0.4696264531677698,0.9767793339733808,0.5707180050576357,0.7659256214181913,0.4973209469143873,155.84631023825398,74.5332730206595,-7.370623490776069
0.9749953877199612,0.8446969631318899,0.4149386810088291,0.4936655305333933,0.9118631778820256,0.616343077597333,0.4014461964728987,81.32144138874658,-52.60328414730509,4.576247884413785
0.5794386376575775,0.8073456469319678,0.2550473500867893,0.542808146217993,0.9237444638381728,0.8071714997488966,0.6524360453627922,132.18044245228094,33.08789690287358,-11.205311681926549
0.8651400386432233,0.818522966036616,0.8151744623306948,0.4205156716206442,0.9838475035494858,0.927890418892626,0.4304985745409092,115.58121592698328,57.739682088092934,-1.3420839767593193
0.8713505345024124,0.9652946890178792,0.4472335190477761,0.5201234582017514,0.8424788207028719,0.7198787421433374,0.4586209229666867,97.75859361056749,-43.44311435117865,2.2368056917272323
0.4678955994225521,0.7553349916733357,0.1496792119729094,0.9131054183742824,0.6834715135566751,0.6724575336285195,0.5720350337213886,145.16922100119643,92.67720412439056,-12.442252823517878
0.7579515819361073,0.9924031969234296,0.5124919529161576,0.9375397530667352,0.8078884317679985,0.860053906246756,0.5870018257836417,130.4765354534808,45.24860340738789,-7.597256058312489
0.4504312282307736,0.7747279341579739,0.4000707354280151,0.7951969341190153,0.8452489818307802,0.8046990122683815,0.3881853026292565,160.92906188666365,166.60489987892896,-12.635972866586457
0.90001531941748,0.7339291999107806,0.7553317515808018,0.4321447969283072,0.5237640678455814,0.7718664877996382,0.5297333915709835,152.09648509517348,-3.473837495934646,-1.6834675611633845
0.4602083739023591,0.9597742265435252,0.0470777859080807,0.5139337343288812,0.6885900340318825,0.8446058553337669,0.7571133998775428,154.24526755124907,13.962591679172078,-15.814449910831826
0.735421674031421,0.6721606432505526,0.0043160336076824,0.5016583906770818,0.9968203767952986,0.6508387606168787,0.7702821140336222,71.94524130197136,-128.65585967943505,-0.8641744368755866
0.7468261501605322,0.9871042439300752,0.6325517042951234,0.5551199430076623,0.7411780457278315,0.8740121590051653,0.701471042582923,133.07542669515968,-6.6354831150392215,-5.064351867359111
0.5726827054690352,0.91067894397212,0.6552699480232589,0.4523291640434117,0.8298909351315199,0.6095756836499985,0.9321915978131056,142.2372447382194,-121.29596250063159,-6.921288677152753
0.4395824842052399,0.7013546074252689,0.6674404069681364,0.4623321117622358,0.6517345647170378,0.6615362559784828,0.551825824863637,154.3993040142916,19.41775568056957,-4.349468755542448
0.475569563902966,0.9953485372987888,0.6445213650823135,0.7167986284762042,0.8633024818984325,0.5917244815257039,0.4537086530157539,120.41293253247586,15.495560595358157,-0.3382356475169228
0.9809038530800462,0.6866252920111431,0.7296766282800996,0.8130999351974489,0.7263314625134585,0.6863883344902348,0.3595302695250575,150.619447620139,48.26917109113637,0.7266162765807334
0.9620706003447173,0.9441315117749524,0.1559871234577005,0.7095525513358552,0.7582047268973447,0.6782587838922074,0.3453289110993263,57.0428312716936,-35.8860705587999,5.035681263062738
0.9958942932538482,0.9223647294361816,0.8051605244964501,0.820374217585051,0.5600841515660282,0.9072550669682224,0.6379121753608805,137.41151274229026,18.96908925947821,-1.5872368087461624
0.6685327199645561,0.7230991090381761,0.1808714376500369,0.5740339330092662,0.6403708049140056,0.7489714301587669,0.8869502777575518,135.5910134226548,-62.823038616065816,-4.246958822048175
0.8781687477327765,0.7946170234435215,0.9654798988860837,0.3957665897343033,0.814162632071826,0.7369471620127186,0.5199793414752757,143.2338883415982,20.474394660025496,-4.115561371484864
