PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.5035916107038274,0.9561357987424346,0.178927082990661,0.8778999693953587,0.9806150066376812,0.9649347914651438,0.4949501956373661
0.776140056351857,0.8651235949256975,0.6633767696576588,0.7802165846241544,0.8722815892761651,0.8134785114687079,0.6418224877720287
0.9852822541320942,0.9730228720426207,0.1645547874236415,0.8354138639122761,0.9471255383223914,0.7001681533489158,0.6876988782440654
0.6066846341096195,0.8159817674687221,0.3415456282060825,0.7641280202504691,0.8820656714605088,0.889693419474784,0.5088456636298533
0.7859500297405122,0.7121613447180628,0.2625260731934063,0.3540314796208356,0.6953697915769228,0.8517403983136311,0.8639919992121066
0.7500989693908751,0.8976033050985929,0.6377206871420165,0.5906883434653236,0.5718929956873628,0.9274292116482914,0.3890318951920223
0.6312722074753689,0.9334331594012869,0.7872741929047316,0.482877101915224,0.6673810531474385,0.7382910297771929,0.816180550105531
0.531255350609467,0.9687569152724438,0.8375331526479881,0.6057457879880237,0.6552886691478774,0.5919994162343126,0.40957230216388024
0.9155317539671328,0.7446659247598899,0.818416310755793,0.8522580761962543,0.6614930074721279,0.7128538980503443,0.40539262136450405
0.8923405342945481,0.9912898413928286,0.2988899929212144,0.42881039845298885,0.8337896380919678,0.7241761750076198,0.9892342420063249
0.8167510018808841,0.7866094966481777,0.45408345218765667,0.6032043770590597,0.7345996959209211,0.6632230821671989,0.31584475784535104
0.9540870186870796,0.9754081911876855,0.32541629835013663,0.6195722770798371,0.9400004785802332,0.6146713250869809,0.759751817650306
0.49576755970958414,0.9024133444750968,0.8063608389316036,0.959596963540174,0.8642191704790534,0.8485276295362221,0.6932300882211788
0.513263719131488,0.8512073881381146,0.30685985202925786,0.42295922642954253,0.7445837954560386,0.5946661684475514,0.4659674594728063
0.6211631672997362,0.8334253027172644,0.2595484994693153,0.36817860998282703,0.5616493584046612,0.6473342053874962,0.9834155811918914
0.6437888605711155,0.7362801257514385,0.8884025589201004,0.47789286360009753,0.9592709587576935,0.9003475559545905,0.935197639422735
0.7814705233700443,0.8739726228223166,0.3662600568654835,0.8142207597560465,0.8377066949869814,0.8158424568503255,0.7536730509552035
0.6351541719057345,0.6872734549376489,0.9096944517465788,0.9626125021773985,0.6024495154922573,0.9856090624243498,0.8706796629900835
0.5915595520658975,0.7169707622148025,0.6973005424454755,0.9680457724092623,0.9310938858121487,0.7695112080946445,0.9717115491712749
0.9043791264128962,0.8588353071737986,0.8460752727205036,0.5326091905125819,0.9020551774039721,0.5847508396822864,0.9416405169336775
0.533968709044213,0.8292580136877543,0.12023998478030828,0.7451574107765309,0.5804765390350737,0.6235018029757727,0.946135814083108
0.7320569678122679,0.9894863949097195,0.21565007823502294,0.5010305390343136,0.7073113674523865,0.744370084910746,0.7218421944317779
0.4886390472435497,0.982561117153387,0.20502504274011416,0.45072807422188366,0.8556531793902464,0.9537026317785957,0.6594397263621021
0.47243974055087173,0.9429293112521833,0.8200451856385846,0.7516915789203087,0.6161643137937476,0.8058500399603399,0.8401359536897828
0.8323996281575698,0.7881930748840644,0.246803950156803,0.461996862452805,0.7730092697381399,0.8439676810875281,0.7455906230270036
0.7132437366125679,0.8922891923334219,0.23707607977357534,0.3937091146301459,0.6332304378972947,0.9892973861364738,0.744945427078403
0.5497866825877739,0.9047200020830506,0.7310203750093527,0.6153353248298208,0.9183343120657308,0.6972485935116128,0.6635843296025041
0.8385326374852994,0.9584960623766157,0.09053021954861132,0.498270824037949,0.7485132482841089,0.6949392207233616,0.4515913622806236
0.8063088797629434,0.9255009407175652,0.3721084187331101,0.7391315990901549,0.6369362328163654,0.6355269511388173,0.7748477299451727
0.9098389279244932,0.6799743020922853,0.10271268315096624,0.7251513695166931,0.5961179407745386,0.7912199059045564,0.6136122977658673
0.5973249765772443,0.8089783311169104,0.5172995904862734,0.9039511123979888,0.5670762833110374,0.8811461424398386,0.8325294304473794
0.8744956180362267,0.8899429700677763,0.3338832162936324,0.5063218213175872,0.9765631837031878,0.5773714929105392,0.4584592608959449
0.9903342722910671,0.700682029243147,0.770476619942373,0.6859623461526693,0.9995259133038235,0.7564676753692177,0.5367590455641251
0.7029720863763392,0.7571919021312326,0.5296866621866265,0.4346293948190174,0.8444204237389368,0.9266607529629233,0.4388310159315296
0.5414857652818614,0.8329697891354998,0.41086248094661165,0.9237239895480158,0.8459873793804972,0.7163854678350887,0.4188000273566586
0.9805444468761078,0.7744258957264112,0.9971067869171786,0.8643195347086263,0.8015969684002937,0.8225901827260262,0.6009689611310466
0.922493454869762,0.7930408094391371,0.03872947754050048,0.48757023581489256,0.9215025690150163,0.8673179237107254,0.5933925066609009
0.768583776534095,0.7958360121710374,0.2763465969544464,0.4708070123688238,0.8792879892656508,0.7664663790294981,0.8550404782166787
0.7241181611756238,0.7491282781033474,0.9240337317514893,0.7867068643184691,0.9637308938759679,0.6744420435939346,0.8583549330698264
0.6539251439000141,0.7229111064145691,0.3137150798984381,0.4113559651765991,0.7684683484483174,0.77507345304743,0.8057837422115631
0.9447239666259961,0.7097217495066808,0.9150030398629636,0.7075580154197273,0.7258448082607376,0.9193274222283672,0.31906073502580307
0.825455783777614,0.7382857481465134,0.4439717539505814,0.3833987264353748,0.7554239638787411,0.653602490695235,0.4823978972932116
0.6476255831540868,0.7531009836541146,0.5842135538792002,0.8860627603664017,0.6727290634467884,0.9985907927018866,0.5691483590730585
0.818385786491547,0.8245587760448985,0.7127328490392726,0.4580166857305846,0.5494997200174765,0.7872754465740188,0.3686038649211468
0.7946364544610469,0.8465317194624526,0.00853051481038541,0.8470532263336888,0.6145949447613664,0.7785480337208862,0.6812820322488317
0.7644281548655145,0.9851708111527244,0.08880415383323363,0.9336273190310186,0.552947428637466,0.5742590880026706,0.5789698661736773
0.6796949046594716,0.7725567980567787,0.469723294741505,0.5653426260481913,0.5105992171919043,0.8796750753593696,0.8072337115801762
0.6979724365009734,0.7317358691762523,0.5728732237639419,0.6812603069822123,0.8211690276151974,0.8749279566712067,0.4236785818534903
0.9311220080437419,0.6951459373096897,0.6848943075812031,0.6435925039648229,0.5409348951082392,0.811140325926754,0.9539811061704224
0.4380654032828389,0.6841710652572596,0.7002976102343009,0.7000681210359946,0.7174813393941659,0.6814924541234298,0.3734498841906566
