PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.5035916107038274,0.9561357987424346,0.178927082990661,0.8778999693953587,0.9806150066376812,0.9649347914651438,0.4949501956373661,157.13389354126508,263.60686979109613,-28.617271008176935
0.776140056351857,0.8651235949256975,0.6633767696576588,0.7802165846241544,0.8722815892761651,0.8134785114687079,0.6418224877720287,129.26944192131694,15.374266542142237,-4.114814790194531
0.9852822541320942,0.9730228720426208,0.1645547874236415,0.8354138639122761,0.9471255383223914,0.7001681533489158,0.6876988782440654,63.71497549398387,-137.26500645201025,0.48233876936130926
0.6066846341096195,0.8159817674687221,0.3415456282060825,0.7641280202504691,0.8820656714605088,0.889693419474784,0.5088456636298533,148.07712051461846,144.71779663294774,-13.794531179738065
0.7859500297405122,0.7121613447180628,0.2625260731934063,0.3540314796208356,0.6953697915769228,0.8517403983136311,0.8639919992121066,134.97665815819346,-126.04128863242647,-4.354345814174298
0.7500989693908751,0.8976033050985929,0.6377206871420165,0.5906883434653236,0.5718929956873628,0.9274292116482914,0.3890318951920223,146.20393315801954,69.55326498007423,-2.39958344519944
0.6312722074753689,0.9334331594012868,0.7872741929047316,0.482877101915224,0.6673810531474385,0.7382910297771929,0.816180550105531,146.71399589627748,-40.39883708763733,-6.251091758590748
0.531255350609467,0.9687569152724438,0.8375331526479881,0.6057457879880237,0.6552886691478774,0.5919994162343126,0.4095723021638802,132.99886079458196,33.00483958151062,0.11112481294974863
0.9155317539671328,0.7446659247598899,0.818416310755793,0.8522580761962543,0.6614930074721279,0.7128538980503443,0.405392621364504,154.80228934047702,45.64221483885052,0.2743222998573529
0.8923405342945481,0.9912898413928286,0.2988899929212144,0.4288103984529888,0.8337896380919678,0.7241761750076198,0.9892342420063248,107.17177416182936,-252.9495176820614,0.8778537121591814
0.8167510018808841,0.7866094966481777,0.4540834521876566,0.6032043770590597,0.7345996959209211,0.6632230821671989,0.315844757845351,116.56826817343747,30.307272063781568,2.4337888106576564
0.9540870186870796,0.9754081911876856,0.3254162983501366,0.6195722770798371,0.9400004785802332,0.6146713250869809,0.759751817650306,80.2831085071737,-189.88009305779846,3.278226339487013
0.4957675597095841,0.9024133444750968,0.8063608389316036,0.959596963540174,0.8642191704790534,0.8485276295362221,0.6932300882211788,119.19311336586529,66.51153126239493,-9.337321451333985
0.513263719131488,0.8512073881381146,0.3068598520292578,0.4229592264295425,0.7445837954560386,0.5946661684475514,0.4659674594728063,113.07861355024775,-45.90090623111641,-0.6324216396447753
0.6211631672997362,0.8334253027172644,0.2595484994693153,0.368178609982827,0.5616493584046612,0.6473342053874962,0.9834155811918914,144.81145373821488,-191.2906849542365,-0.07804938461529076
0.6437888605711155,0.7362801257514385,0.8884025589201004,0.4778928636000975,0.9592709587576936,0.9003475559545905,0.935197639422735,122.09572349077351,9.054010849649103,-12.185658781338017
0.7814705233700443,0.8739726228223166,0.3662600568654835,0.8142207597560465,0.8377066949869814,0.8158424568503255,0.7536730509552035,126.33891896938783,-5.736476606850772,-7.411384118242223
0.6351541719057345,0.6872734549376489,0.9096944517465788,0.9626125021773984,0.6024495154922573,0.9856090624243498,0.8706796629900835,124.53902250032988,104.50247104406526,-7.727408690520171
