PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.7682098136527563,0.9879139468113574,0.3919820422721289,0.5923071436929053,0.6879509769138307,0.5921991937260055,0.484200802894527,103.89000588819076,-52.294106595588715,3.6380353963356935
0.5497976267018259,0.8180862736212451,0.2591063822713088,0.9330697175270428,0.5292471766654488,0.6707692517386261,0.5507081846401434,144.70027379182827,58.66663634756924,-6.6250784940122465
0.7509058779641407,0.6688397700852665,0.1965626903932749,0.8091195035249502,0.9700237069645594,0.620343862562757,0.8778446555291464,103.46541099749743,-97.34122630699088,-4.206735653010504
0.5363051604186753,0.7562249687725078,0.7403616271049469,0.6878817386590265,0.6642668472967118,0.6290708255711891,0.5031266100199988,149.78424245172513,43.14948697992344,-0.4930561736525334
0.6184796542049448,0.9681796562735876,0.340054298341287,0.4775323251127772,0.7680955954321349,0.5981939670272423,0.7840911929423084,121.00034193555021,-138.97889188541137,-0.35440917495579427
0.668904587095366,0.8808261318765045,0.180516579170144,0.6391037881785803,0.7908137174305248,0.7544724794342971,0.4426806106884028,111.2422678681115,32.62829585698685,-3.98420929487183
0.7158936222401258,0.7107888745433253,0.0560592517764772,0.835949311660696,0.6538646869406765,0.935077148497438,0.8541561267731264,143.75921817456128,110.84230017662168,-17.788933453071085
0.5845348214729524,0.9224867142674782,0.4280148181085941,0.6808716311677663,0.7242774577089529,0.9566053220279525,0.7945150954582556,157.64248245553708,97.55818542958923,-15.721430649857458
0.9580680943698678,0.9860552292114132,0.3623855282062739,0.3741845236536693,0.7062713174187708,0.997168523481728,0.8099978832693429,115.72874409975626,-122.55136263876358,-2.421100265000934
0.8374687551562359,0.9070175935995136,0.9284940884292306,0.5187608729530709,0.6145939684045134,0.6122750731183764,0.7419845541577739,157.77525107537642,-19.645736262695095,-6.278051942316532
0.4444794183377509,0.9635551961898504,0.4905723194015325,0.4460830336097981,0.9772722871514932,0.7010645988737099,0.6727302787671632,121.53868695994413,-32.02584115230982,-8.965318874846982
0.5752246488018707,0.9586481122125214,0.1180096385364167,0.9861342093487026,0.6030171222716666,0.8896205564352149,0.9564976624885886,163.511964053718,117.25063037930056,-21.0174500757421
0.5680364963510861,0.9904872441473088,0.8292779543017228,0.8902416764626936,0.5849232476680882,0.760691088840794,0.6875570116032492,136.29695561406197,25.32039309812984,-3.2941312748276435
0.7303658307695202,0.9994155473015212,0.9377210839910438,0.4067606877694596,0.951807680393196,0.768314367189175,0.7105651694180883,107.35867845861381,-42.56109886211496,-6.899451742827649
0.8923827023994726,0.8610344489130802,0.7169812078397864,0.7363605765469279,0.9340657967291006,0.6180913806940239,0.3661160169545546,123.93113662742428,22.230262671520023,2.025368083039675
0.9944154975607647,0.8471462397765704,0.5783798021865538,0.8475951747156732,0.9165919955891424,0.853331537342833,0.5832684052841596,116.12736344585767,-9.903597601566617,-3.0385054590143064
0.7205145592044322,0.903069901574958,0.6104015129954707,0.8547516656616353,0.6339960676112074,0.6336471208055188,0.8421859217091603,143.3899160222129,-56.544602938946156,-2.0081971370613676
0.7812706248605511,0.8372184390757842,0.1220178211071905,0.8698037982585862,0.9480036695943131,0.7492454624950509,0.8603248403298946,100.84849193865021,-59.7690019972307,-9.589963354084636
0.4540678698871507,0.8509490669411264,0.5212492367930565,0.8048997575293055,0.586081778476127,0.7922703385693536,0.3383992154989123,164.72730094580578,119.64914402583469,-7.375641687843981
0.983778695880192,0.7905120446506402,0.4850453099019299,0.8978734835956713,0.8520701304689462,0.6680138629153304,0.4509932688107639,118.4971127901718,-16.93653938568812,-0.24653083608953175
0.9685773987148762,0.7970516335455512,0.7874518812832885,0.7837693977333464,0.7015881781718178,0.971862413220133,0.4244177292234209,140.30638018850445,77.24513294513025,-0.7416651738857851
0.6408703548726467,0.8334038267211215,0.296300118445764,0.6993748929965793,0.9003905419654019,0.9062789492838232,0.6101967130119785,140.5451522380774,112.07523242670712,-14.371239279859356
0.5925504021433013,0.7235179846972142,0.0185113109976193,0.6447522035985348,0.8951491738504984,0.8805385593694366,0.6351842779748973,135.18289108333684,125.63600538811224,-19.454422018633235
0.8882637501461372,0.9739154715697862,0.2415521299244108,0.6173051535366174,0.716732393277036,0.5797953559250529,0.8737219019311295,96.27846217195287,-205.02609117829468,5.9646709977902805
0.4707486927205513,0.8201779397754239,0.6973462109193517,0.6557661552418572,0.9800951707390876,0.7234944175410843,0.7268344967190218,127.01512708638474,23.607250428892968,-8.012576531733679
0.7560086405094164,0.9819704793870364,0.061930414908689,0.5305527303289397,0.8058274387879089,0.7983708808210223,0.826285626096211,99.43855216367615,-125.19769052848741,-2.66999963129744
0.8836016148178223,0.7156023817559983,0.662707587513178,0.5676830483218098,0.5136259166042544,0.704986758047329,0.9781733073186928,160.37860945148526,-76.30132073452361,-1.4631997367552998
0.5792103577745908,0.6813121015227734,0.817099046972813,0.5059060111017171,0.673540456178418,0.9209474995087426,0.9987682801196592,151.91928119090224,38.856446300498874,-12.296454158056342
0.8633579995389491,0.9310599703231734,0.6898020478489869,0.9640223274652588,0.728692901932287,0.8723187882286494,0.5343508287264949,135.21055141259953,34.745573292582776,-3.9014554785384696
0.874960033726403,0.9416817541234076,0.5961154360597707,0.7983564603639799,0.5465857658556499,0.8639422197405425,0.9815454497506396,142.5246885778967,-33.78871670460194,-3.4311307581130848
0.6512108437974258,0.8795833498074487,0.760545003149913,0.6646752440142614,0.9644500972855884,0.8844145196232622,0.722669375171906,117.42850113560618,45.733925246643366,-8.274710419309292
0.4337633182326149,0.9395037720894072,0.1461630896992753,0.8751589339786399,0.7829691527401422,0.7690812284746009,0.6265715731991763,153.31635969369538,116.64252677524793,-18.587614650639203
