PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.6597504254451867,0.9989919630561236,0.0255252111522413,0.5387815193174471,0.9358070713369768,0.7628590100920092,0.4134813067497777,72.37339810808263,1.8568999927462357,-3.3441099363462286
0.8892472421786184,0.806820122861833,0.4189020828797455,0.5975218198690724,0.5953178771333625,0.9705947773560588,0.7035582903414128,139.13922569225488,9.143715611571565,-4.094350955561012
0.9427773733312744,0.9440686686162194,0.5501619907897881,0.6660121626108878,0.9845282751909582,0.6876226299670893,0.7521990668200678,102.79708480638728,-127.77623016629681,-1.1950109353885416
0.5054559452671731,0.7371790320406807,0.0473640615316092,0.5560487062617341,0.8785937620008678,0.8040811638532743,0.9164759486531632,143.9682609734053,14.183259721689893,-18.70765240138857
0.7664615877502587,0.7538234054891303,0.4556733773513432,0.8066214659696093,0.9962484154893314,0.7266727281346419,0.9262272704402184,119.78622456909584,-80.3219689238311,-7.538332199721461
0.7285731034381513,0.8617159916954482,0.6186918586975749,0.7854114926671976,0.6158265822712843,0.6804749082442907,0.5832349050217998,144.89969622180348,9.322542869732843,-0.8321915886798656
0.7847135039516576,0.957841653263122,0.433161914717503,0.6249354943405326,0.7796468101314824,0.8139250320231259,0.847842306108787,128.80315882648293,-67.0891913712677,-4.678352776951755
0.459347727955911,0.990459101144153,0.8663289447840306,0.6786289894412899,0.7364006523556166,0.8431295506745257,0.804524321464966,121.60314539307288,43.01709527938212,-9.388488611048222
0.959390797181324,0.8385383537840976,0.6215460152317632,0.8585136716357891,0.5076805235829808,0.92048789158393,0.9863324719249826,139.74088701548644,-13.861591770603809,-3.444577914154465
0.6802203908543966,0.8435359404183795,0.3347030294251432,0.7190216022566599,0.8736107174393248,0.8348521679537995,0.3278245055044407,130.89233334623162,119.74008573696094,-6.4313537383256545
0.8647767448676451,0.973737124528427,0.6052651572141763,0.668900001956827,0.9527418367529816,0.7876468673585825,0.5266856379903966,106.32463010238348,-9.867587490350644,-0.7960675374296908
0.5911884503584071,0.7220454875349928,0.0153213197090939,0.3522791764118037,0.6053129935646875,0.6856099863673005,0.8287252514938592,112.42182384849157,-169.54925870081357,-0.8858781589416562
0.6268530004531447,0.7268585249977648,0.7084250679291547,0.7055326647999018,0.8344833528246318,0.6358193258822485,0.7138844729788771,143.1464857255067,-9.223528535664911,-2.3419096640796973
0.5561482154421566,0.7087669825400126,0.001521538016897,0.36896189026735,0.7962560324126136,0.8867039633956693,0.936213556390179,149.07983044076354,-46.05932448953331,-18.29889876352204
0.7912112779615507,0.8652726182494079,0.2363393619254949,0.4137680581733503,0.9590608392964296,0.8723526902696666,0.3978816461152755,90.22899604202753,10.608879342828061,-2.894944465752676
0.4780799168303908,0.8028021413095628,0.2655773956640338,0.8275825480501302,0.6875059938644982,0.7046560059893318,0.4311077654181112,149.0811393349398,102.0452930553116,-9.344663471183015
0.5884092656148061,0.9872346713136824,0.8473979312247306,0.8229923177728828,0.5580619681371287,0.6340585467974859,0.8660213914608377,140.5547255282106,-30.260868990857432,-2.7888086171024824
0.8471202781347074,0.6937929064548566,0.5491128435561246,0.4064927304957008,0.9481908308119548,0.6712966772081927,0.3724037600500358,115.1414606743608,9.910068567702922,2.318319008547199
0.7984356529315271,0.9352991950423072,0.9995036839457776,0.9550253827272024,0.6394765630298753,0.664116748863864,0.3542144303199158,144.68916649548996,34.019138042232726,0.9967976956142994
0.6564757090188961,0.9002506189315016,0.925586964045565,0.4768501201021701,0.8210709275140671,0.6758543945599776,0.4675494560486947,129.00043445235283,30.352030335798645,-1.8089348653360915
0.810994752312899,0.6741135795452834,0.0312259807354556,0.5092565188634788,0.9111899755411434,0.7701840486695879,0.7210993751754722,83.16185197563411,-83.75932337875565,-2.759277161257872
0.8614946943524631,0.9374100153230034,0.2218110697432669,0.989594619350063,0.8683501012299162,0.699018897745476,0.8735557915776133,100.13669049719229,-123.65806077108314,-5.904809895484157
0.4630900590079198,0.971107019803147,0.5126134256348478,0.999078937964072,0.6512974124094313,0.9433999659760112,0.7991946836858075,161.83538047965388,161.20969827517558,-20.73239589551195
0.8430854960482204,0.7912867413347099,0.3768720702666741,0.939714187809372,0.8150142338823936,0.9910524974638264,0.5141847752025482,142.80202681272505,137.8219308416966,-13.22402889912097
0.7378301000973814,0.6992010353767873,0.4790586112600323,0.7482483720630637,0.5861087964158818,0.6248733098338723,0.7454984852324307,142.66364647310746,-25.719398592368037,0.12880578446602975
0.5961411776686683,0.7811130563136732,0.7165606203983682,0.4241041797273203,0.5298382692624752,0.5898903970217562,0.4745022492619059,147.51033261067488,2.08264191070117,-1.7083049615429111
0.976259588946264,0.8924668960395471,0.1617579138616126,0.9737923202636676,0.6445993522843295,0.7920569120660728,0.7334127796924593,100.17218045749115,-52.655791069637985,-3.4227561676214506
0.7225970659317666,0.8672046684040938,0.1173215486841395,0.4313195875614588,0.6135310306956696,0.6094919885169562,0.9476485216179484,109.02084315766169,-229.44324916416628,5.682738310914019
0.7816311848306725,0.7463212939289149,0.8009281328043112,0.9857825625498832,0.8582862416518051,0.9917501754134426,0.557889048812044,133.9211529518125,105.20791344724068,-6.550102041045481
0.9144390081940712,0.9643253771077444,0.3034901960306475,0.6530475120827652,0.5903005356543873,0.6203447849606344,0.4214681518014149,85.93070226065566,-47.65620741336946,5.460182939225994
0.8709623586089257,0.8103943005899148,0.3226170975375881,0.8669517266925105,0.6276717755255544,0.734522724404429,0.6960009519768815,124.00031677335198,-28.196126307448367,-1.7054371685588094
0.620778158737546,0.7666467168678543,0.2760763597679269,0.4681760060908242,0.661261592887207,0.8586994773376126,0.3463273075968034,137.11932769691413,53.23611663109983,-6.555656548343869
0.9474725357908528,0.7772040728141607,0.657208719499256,0.7213591558135821,0.5148564414903126,0.8387408902762338,0.7847546001176167,147.3351546568138,-12.891590067258505,-1.132090259024423
