PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.43385984966588337,0.8802694311504669,0.46343424507594827,0.856028340541532,0.8487024410966066,0.802191370681537,0.9548801680402146
0.6490594215857983,0.8290034742577105,0.7240866312904488,0.9858835611275117,0.6087685997698352,0.6438150342004579,0.7375858371833715
0.6703678362514436,0.7051731854871497,0.6027896507920519,0.988272884309415,0.5949118731016294,0.6984423528910946,0.39410433963357505
0.6386649950187289,0.9271385409925321,0.20096975813819598,0.9487903083163636,0.645592594719146,0.7655021130044786,0.9937624378631482
0.8921310420802706,0.7562024422453657,0.6826628473031496,0.39640391548563925,0.8362880843840803,0.7264780070514772,0.5148586519208332
0.6922328362535295,0.7253283033184801,0.9571131200507211,0.8992044692872764,0.5627376246227933,0.6444346960216905,0.5409516458531564
0.8056905291367205,0.8187885457825214,0.8162574412019374,0.9741364749138917,0.914133902229644,0.7385081960724773,0.38298922597957397
0.9475447695865713,0.7089165151168394,0.5012420796559565,0.9351022760441735,0.721298622959154,0.6377807510044123,0.716217179221683
0.7082672480849055,0.7398410135374847,0.8518965462811672,0.8688233323349513,0.6178165021145737,0.5947461594493966,0.6387173654923717
0.4815094163948141,0.9956901158523854,0.41105062730050607,0.5208257697027742,0.6356914627181386,0.9541556029305087,0.6981160525128903
0.9395869394714822,0.8411198142246563,0.37371399373488684,0.9155358151652802,0.5461405611231944,0.9286273384861042,0.35211844834273026
0.99037856631354,0.7801174735592069,0.24862833135821572,0.7497410820143644,0.6403127001477978,0.6932880195813308,0.4971153771240343
0.5253867109531949,0.671442829296309,0.5652789954352611,0.9612726813598367,0.6264995202978278,0.6809096925514906,0.9323411688303325
0.8168318020865826,0.7300138460442871,0.7683356582643361,0.4083599482173791,0.815740920816588,0.9490877788425358,0.5898693273502437
0.8558967289234705,0.9072285742778985,0.5847120900359428,0.6995880875344687,0.9937179445038107,0.8616439252574164,0.8683114385757256
0.5944654621906456,0.7670152666900117,0.4390343414332263,0.9430766376115975,0.7855372401481415,0.9774338272109129,0.8064891203588251
0.8641844988893466,0.9193812644148283,0.9073458357105585,0.36220252391836577,0.5960714203909506,0.6604753755046112,0.8728251371781779
0.6039787161475509,0.7520321036432609,0.23740868710224608,0.858849158575501,0.8592537696631213,0.7531674986649461,0.43678309373742163
0.607946615525931,0.9431831763520315,0.3933619262284936,0.6731915945331066,0.7416170309733708,0.9314799777977139,0.8353150831224998
