PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.6016951250475329,0.7660164141352429,0.6383561745292471,0.5528455943696985,0.9438125798773906,0.9331920798044092,0.4030821473869433,142.07569393217653,145.27719462407816,-7.272580380367039
0.5547210314732574,0.68044154006784,0.5610795707692161,0.4194681101353218,0.8572658089231158,0.657104418719356,0.7593717946982161,147.18358695308723,-45.74226955361016,-5.859404407404693
0.9613333745855795,0.8601186062861894,0.3865513474872588,0.8045541572701499,0.5254735412856032,0.9033454789598164,0.3474935934465729,126.08167359444857,58.4584901092644,-1.535121212338673
0.6753240891993262,0.7117378373024853,0.9503802324912264,0.8361107215635804,0.900960923180743,0.925982543622788,0.4892505029646933,127.99772186852867,109.0907038600003,-0.7223813509677086
0.8938074361094446,0.971611954984134,0.5966240252000954,0.5669281030445734,0.8728153974440224,0.8212023827340077,0.7009150810961169,114.25307269196307,-61.199535176718825,-2.5654175660956007
0.5629427095740748,0.7095240118717724,0.4869966171894317,0.894824419383812,0.6028535039381631,0.6967636758734324,0.851652982503657,153.07362060075894,23.523242166353526,-6.457060235947758
0.8471180335926896,0.8749342750859617,0.1382715451711334,0.9183700951842302,0.8852717340537684,0.7798292782055799,0.8122226941966098,100.43395786416961,-52.433846763066356,-8.633817648647156
0.9530799978051172,0.9820512893700404,0.7273727240704837,0.4524694538496322,0.7153666263636741,0.9950878561911296,0.8141685372231464,125.61428107823613,-46.20825307259696,-5.24566161864124
0.9335040310989404,0.8718006810448226,0.969197220636426,0.9486805848142704,0.8993465816444033,0.9770069887027126,0.4652191565627225,111.26080300225209,51.83981221056217,-0.1049091078705402
0.50635942561575,0.7780337058902009,0.0620083874154609,0.3674866461627536,0.5976904221759444,0.7224947723028247,0.9824914112142458,146.88876008126667,-152.15022891206416,-6.4528751375941455
0.8668187912471035,0.9441246069900416,0.8888200957706632,0.4263410744630264,0.7357533655325719,0.7758540645792433,0.996567130504496,145.41960834331542,-104.22807660686405,-9.245147683063205
0.6387029604002832,0.6679000368962983,0.4357809224654182,0.7190429633513507,0.6077397520679619,0.9526247065665224,0.8924652165105764,165.21902728644,103.24290160547318,-13.738991921599055
0.7209116289431039,0.7987868182095874,0.8170662349823976,0.5363443164043609,0.6533720262901433,0.7860566981154155,0.6568327223123451,149.98493682379092,13.43581521073699,-3.439184886183355
0.544624835493797,0.7519894796670141,0.1040504370364739,0.3896421751268871,0.9833707223857132,0.8289657685421895,0.4090298808007136,114.37794367396133,72.07471082640566,-11.97025492301623
0.8790057902475383,0.8538816133711823,0.1235596143325052,0.5433979800935904,0.6963866372695142,0.5914881625611903,0.3291240263882027,44.832950751676606,-61.481051000230224,7.8810921732298045
0.7754607967586862,0.8203988229933367,0.2676921631280142,0.3820157075446891,0.5100514706811597,0.8793148242821709,0.6881227025249715,132.85089005644193,-92.23523040474731,-1.6021597486009433
0.8029535075530085,0.6766035424494734,0.3470804261507083,0.7399862198290105,0.9786901009669255,0.9204227138460762,0.5094031948190433,130.9148100386027,120.44251379310538,-9.609129099030003
0.9252110437600604,0.9094489974801184,0.363475849895708,0.5120993538336058,0.5718277019294118,0.7533881209022069,0.8976238263608647,126.73545320308315,-153.06203732412388,2.8889783684496226
0.8414108184619786,0.9942189077771886,0.6419982055128091,0.4126884035215091,0.9100737217605784,0.9878088765553188,0.6049247555727888,108.20850729746013,2.4692831831856097,-5.718818935000069
0.8539866368141307,0.7283109115402092,0.8374994952357931,0.982690764145458,0.7020958359056695,0.7698638515324565,0.4751806967637649,152.41427919698492,30.27263689832509,-0.45545319777755644
0.8713634604717084,0.9500056357446784,0.6528711100090553,0.784215159795273,0.8685826478488016,0.7939779045221937,0.356972894841461,120.33284743870007,46.013711604494915,0.45241802545156773
0.475267526261743,0.7139274130875537,0.0914980946213878,0.5162333475090803,0.9175364347613492,0.5800722909536663,0.6221285211927907,103.46579362534506,-33.69964001570406,-4.525497829986588
0.9554764923409048,0.6904051068073725,0.5092953783372125,0.946283633406514,0.7696764655695116,0.7165620230382669,0.567249359642818,133.85874712441296,-13.126550277234657,-2.1076233890330247
0.7007608459736412,0.7235200163545078,0.535085045406922,0.8505466596714403,0.5161864007492645,0.8254293408877851,0.8806194626753885,154.70453390586295,38.695734797688544,-5.776371123572169
0.7771431668141704,0.9735668986125914,0.2431446514915294,0.4074452556170125,0.9270615338667076,0.7125830519966905,0.9526192821331012,102.73916967505771,-232.89635012627392,-1.8365448880173947
0.5165557614118371,0.9049267070156888,0.300116667243033,0.9404581252364532,0.6574526606636343,0.8010130380178381,0.7203600823494173,159.64204479036454,93.06243430571325,-14.879827032756143
0.7845343610379725,0.8074049969053501,0.2022862135527507,0.6438275106872675,0.8136161855239861,0.6498972534778105,0.7681168042300006,102.70931545390417,-106.88938192292542,0.5284476917524668
0.4558303207202052,0.9567113365880338,0.5524605374866458,0.8602008139548933,0.9632515036258436,0.6947398526890333,0.9681719933665912,120.12210130707041,-46.12850749999271,-13.201462340571979
0.5396749932703286,0.8059147559967218,0.0731278513349574,0.8502165512237734,0.8816614898350073,0.8693032207707794,0.4561437937615493,151.21979139832936,210.62150052582464,-22.67309906590982
0.8109744917815436,0.9981865808441416,0.6781294567279087,0.8060576379562331,0.966326182889396,0.6789293958091644,0.3245719170748973,108.95066460153255,27.289098317445507,2.349148464392597
0.9305164698950484,0.7614996344895482,0.8930057730213485,0.9095562226833318,0.5220819108151921,0.956777746938519,0.3735244971880056,152.79019658554688,82.11651752750493,0.3707943001051248
