PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.6691399189195285,0.9719492596907302,0.9546971009646836,0.7963455169666336,0.804528537339657,0.9013055281004336,0.365373964576531,117.21227460595998,95.03282615395261,0.7449821736646989
0.4956812013135471,0.9358623104162044,0.8631286685912698,0.4652651868239479,0.8625374906389378,0.9835717122039208,0.746913555089324,117.83823053111135,83.71379206047823,-14.360552574861067
0.9272450420828986,0.7837371080032829,0.6456438793143937,0.4410560305145703,0.7702427635044901,0.65103355390254,0.5204182842996732,131.16774368554474,-34.37225803800399,-0.42233421164507945
0.71138547086005,0.7616654584994166,0.3090540177667729,0.7858950967742024,0.5641269163822124,0.8109203181155565,0.899636617336073,147.63671139602485,9.758501173512144,-6.3639049495421425
0.6967480115623724,0.8964454618541776,0.9605090933231958,0.8471318195651383,0.5445780163998837,0.8813453167866889,0.8651936323934939,127.1645169666836,36.968996601617334,-4.117987870935696
0.4321040870243094,0.948487936055951,0.0474090230861617,0.6372283127576726,0.6607903607176238,0.7991684930470746,0.8354667842562522,159.39295392553095,34.06064746637392,-16.191053124666055
0.7994403074808532,0.9256584874448182,0.1191229526270649,0.9346940775164932,0.7899488472234475,0.6030322680623349,0.3457663328160394,80.03113212371122,6.296996488045579,-0.6325020526455845
0.7211518657014233,0.6733209106619914,0.1277895339879019,0.7038044574977678,0.5281463143881523,0.5977904334254617,0.5891827363891773,95.40801967440055,-30.293361903988284,2.955037739054223
0.688131865868522,0.9839637953871948,0.1895693011926254,0.5116559816012388,0.82343135166504,0.7422817825176267,0.8058568805149469,111.6902147666213,-119.37247803008998,-3.10250917155534
0.809576960418624,0.9208139334026936,0.7718594678426166,0.7131989159854677,0.8305220711608332,0.9263289914264572,0.5161920345831793,125.05869285320975,65.96812817191778,-2.8446961083933004
0.9333094573075772,0.6944376944792027,0.3981028871981432,0.4290618187762872,0.7406423617417288,0.7223242970982623,0.4173240551835599,104.80505932513964,-39.04572878461849,2.920739085619978
0.8372732308941593,0.8431426109679171,0.1952278435976633,0.6460377123532204,0.5820966946217272,0.7130875960366325,0.9255184891413286,117.22271546581965,-128.32543020141836,2.769694555733709
0.9604997417977346,0.8378236861790714,0.3555396258960677,0.6273873524368843,0.5688190433039827,0.9316111277862456,0.4890389017128661,119.8921896522891,9.928710324558438,-0.45300340841180287
