PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.5639259337752844,0.9628412533948822,0.4696264531677698,0.9767793339733808,0.5707180050576357,0.7659256214181913,0.49732094691438733
0.9749953877199613,0.8446969631318899,0.4149386810088291,0.49366553053339335,0.9118631778820256,0.616343077597333,0.40144619647289875
0.5794386376575775,0.8073456469319678,0.2550473500867893,0.542808146217993,0.9237444638381727,0.8071714997488966,0.6524360453627922
0.8651400386432233,0.818522966036616,0.8151744623306948,0.4205156716206442,0.9838475035494858,0.927890418892626,0.43049857454090923
0.8713505345024124,0.9652946890178793,0.4472335190477761,0.5201234582017514,0.8424788207028719,0.7198787421433374,0.4586209229666867
0.46789559942255216,0.7553349916733357,0.14967921197290943,0.9131054183742824,0.6834715135566751,0.6724575336285195,0.5720350337213886
0.7579515819361073,0.9924031969234297,0.5124919529161576,0.9375397530667352,0.8078884317679985,0.860053906246756,0.5870018257836417
0.45043122823077364,0.7747279341579739,0.40007073542801513,0.7951969341190153,0.8452489818307802,0.8046990122683815,0.3881853026292565
0.90001531941748,0.7339291999107806,0.7553317515808018,0.4321447969283072,0.5237640678455814,0.7718664877996382,0.5297333915709835
0.46020837390235914,0.9597742265435252,0.047077785908080746,0.5139337343288812,0.6885900340318825,0.8446058553337669,0.7571133998775428
0.735421674031421,0.6721606432505526,0.004316033607682424,0.5016583906770818,0.9968203767952986,0.6508387606168787,0.7702821140336222
0.7468261501605322,0.9871042439300752,0.6325517042951234,0.5551199430076623,0.7411780457278315,0.8740121590051653,0.701471042582923
0.5726827054690352,0.9106789439721199,0.6552699480232589,0.4523291640434117,0.8298909351315199,0.6095756836499985,0.9321915978131055
0.43958248420523993,0.7013546074252689,0.6674404069681364,0.4623321117622358,0.6517345647170378,0.6615362559784828,0.551825824863637
0.47556956390296606,0.9953485372987887,0.6445213650823135,0.7167986284762042,0.8633024818984325,0.5917244815257039,0.4537086530157539
0.9809038530800462,0.6866252920111431,0.7296766282800996,0.8130999351974489,0.7263314625134585,0.6863883344902348,0.35953026952505757
0.9620706003447173,0.9441315117749524,0.15598712345770052,0.7095525513358552,0.7582047268973447,0.6782587838922074,0.3453289110993263
0.9958942932538482,0.9223647294361816,0.8051605244964501,0.820374217585051,0.5600841515660282,0.9072550669682224,0.6379121753608805
0.6685327199645561,0.7230991090381761,0.18087143765003696,0.5740339330092662,0.6403708049140056,0.7489714301587669,0.8869502777575518
0.8781687477327765,0.7946170234435215,0.9654798988860837,0.39576658973430334,0.814162632071826,0.7369471620127186,0.5199793414752757
0.5673334817130056,0.8123555030985306,0.7809302289735451,0.5668188155761926,0.7697583749713812,0.693411354902954,0.842272354411634
0.6327267944142625,0.9305292119805024,0.450686997596989,0.45906261526111536,0.8226723716081433,0.9054984182000738,0.5741148756839675
0.6214437202504013,0.7380635386013973,0.5581331358739318,0.8850036681378886,0.8810618413967626,0.6111155117213222,0.611138064471206
0.9049306771810426,0.830984991149454,0.5886502335485745,0.641467348567122,0.5323222460701154,0.7000807990137027,0.7773149735273075
0.9596180837952148,0.7879237131978534,0.3149683879480868,0.8655935300847521,0.7305909603199324,0.7114158485816805,0.38522713579424583
0.6569684864631093,0.9342895102247848,0.9326146438724173,0.6277120717173149,0.9650890736204554,0.7297303912549261,0.8375935361289124
0.8300881285509922,0.8159331927050967,0.12242134367164073,0.8949129834010485,0.7945114885411938,0.622803490457218,0.8743631832630816
0.4898896498174134,0.7852122990208878,0.6072017454887837,0.9465565575330186,0.5064172748274816,0.8630030757019733,0.9200185458277608
0.9497251451738813,0.8626575661851338,0.5600879272968945,0.8112808762805774,0.5134329514702421,0.7600455883185875,0.6911212358921495
0.7726766812372066,0.6778961173042116,0.01629420860351045,0.40663935086950226,0.9890353594178958,0.7230432812719498,0.42423072352093655
0.47298654249066646,0.751103644181736,0.544483186065497,0.8367534482357306,0.7483114382125705,0.8908778379192617,0.3581346113471415
0.6854012329288388,0.9477496750122252,0.8892582885555466,0.9037933854974042,0.581644119710863,0.821596245900029,0.48513757974438687
0.9342626900251414,0.6974806671206294,0.7375430068231086,0.47348597326539243,0.5465391554511557,0.7430037244636855,0.9106729180607105
0.6360801788331235,0.7156850820206365,0.7637877924723423,0.687243898764883,0.5904140368330125,0.634311155179766,0.7842504801458863
0.5501846108475502,0.7462846425198445,0.9465237891356542,0.8254041175952203,0.5586673702524789,0.6460586118966629,0.8276462467017296
0.505450242428777,0.6939345815032969,0.5912329380148934,0.5287348884073713,0.7842043656684595,0.6685811486241369,0.9929195109968147
0.5008016037904132,0.9734561522682027,0.9206388290810181,0.8547615413831154,0.8395831101409554,0.7730517305255289,0.6343027443459042
0.7823942261138005,0.7901921970245989,0.8675803640109462,0.8810319931205185,0.6920965604438327,0.8527899426150334,0.7176553786253259
0.8442715376512878,0.666809291662548,0.8761023122987514,0.6494055680394222,0.614365637432872,0.5958273905608642,0.7458963016604889
0.6507403462108243,0.9516307136623414,0.3733338488148473,0.5096669352539132,0.904375237187035,0.9908701235675945,0.3710154174089637
0.8614790588108374,0.9825595845775206,0.9869154536245291,0.6126957201556181,0.9596284840576768,0.7080625916576143,0.6276331913870723
0.5110308135667233,0.7244719994110344,0.43880893492877276,0.5583200880020152,0.9195816252106235,0.996459361940079,0.8574993903775912
0.9197340172650248,0.9680129387892092,0.8920016695869692,0.6062330468907868,0.7125457145282514,0.8814134829607616,0.3745825129649872
0.5291830027589736,0.8729754829183853,0.5749467343651081,0.667109759877933,0.6078334140761292,0.785229293928541,0.5070867168394244
0.7854468744566173,0.769723763323605,0.2910563595927257,0.7389193115384336,0.527789660968727,0.9383551110090276,0.6756259948170843
0.5581634151962743,0.9269499298800026,0.6829505167774107,0.9739100383803446,0.8918902773555919,0.9618879550588357,0.8062417940196389
0.7985911443392788,0.8541752217965923,0.6227234560599011,0.39100337665920554,0.7998079191593472,0.6375702253870319,0.6588835999154408
0.6432648310061001,0.7599479794078916,0.4755127660793251,0.9222368270663365,0.6302588528631583,0.8272721784824161,0.9608637358458014
0.8027619978365326,0.8893205709536449,0.7082308122849063,0.8483995219210977,0.9064578253818594,0.9719886922307515,0.43887823843099183
0.9937936216409013,0.9063620112406839,0.9706550822803425,0.8609558472776931,0.9449211614751234,0.7934834054264784,0.39705573467337824
0.6257594788863019,0.6893453802340728,0.1031425017291058,0.8969672827135584,0.8851594815946655,0.8691346674549485,0.9085850236195594
0.7173602893164753,0.7780592234662581,0.8509987655025755,0.6467533539615018,0.6709762163978232,0.9558737744369354,0.86507195159007
0.9310665250249135,0.7417517075332078,0.6708110245009106,0.7760923460930007,0.7386813713722502,0.8361195907321288,0.8943634251364339
0.44549227927355933,0.9156774991635146,0.21409442906830534,0.8728947723644707,0.9614480704574873,0.6802456825068888,0.5595365495813415
0.7065817634735572,0.732339474617571,0.9025411276565655,0.3520374859015341,0.5660177574437759,0.6282410925206565,0.9247514609597673
0.6881612077432436,0.7485360290963881,0.9586180582029037,0.6335495566779805,0.6983239726872497,0.8000345469173207,0.9701703229808971
0.6693983578568862,0.9166915643447466,0.4248380397366583,0.436697481376461,0.951625024267299,0.7790178087874308,0.7318500902428561
0.6748542585416542,0.8265634623867288,0.0929735038504347,0.929153830454741,0.7157935116860834,0.9485628426348318,0.6848594459832806
0.8245964842820024,0.7644848443601402,0.9150842982336542,0.9858289911772491,0.7878087221136707,0.9816696886297845,0.5446777316394468
0.8057712156701657,0.866843866686478,0.07308410394279946,0.9614305223856253,0.779533341565978,0.9007528152662057,0.6813059266957585
