PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.6016951250475329,0.7660164141352429,0.6383561745292471,0.5528455943696985,0.9438125798773906,0.9331920798044091,0.40308214738694337
0.5547210314732574,0.68044154006784,0.5610795707692161,0.4194681101353218,0.8572658089231158,0.657104418719356,0.7593717946982161
0.9613333745855797,0.8601186062861894,0.3865513474872588,0.8045541572701499,0.5254735412856032,0.9033454789598165,0.34749359344657293
0.6753240891993262,0.7117378373024853,0.9503802324912265,0.8361107215635804,0.900960923180743,0.925982543622788,0.4892505029646933
0.8938074361094446,0.9716119549841341,0.5966240252000954,0.5669281030445734,0.8728153974440224,0.8212023827340077,0.7009150810961169
0.5629427095740748,0.7095240118717724,0.48699661718943177,0.894824419383812,0.6028535039381631,0.6967636758734324,0.851652982503657
0.8471180335926896,0.8749342750859617,0.13827154517113344,0.9183700951842302,0.8852717340537684,0.7798292782055799,0.8122226941966098
0.9530799978051172,0.9820512893700404,0.7273727240704837,0.4524694538496322,0.7153666263636741,0.9950878561911295,0.8141685372231464
0.9335040310989404,0.8718006810448226,0.969197220636426,0.9486805848142705,0.8993465816444033,0.9770069887027126,0.4652191565627225
0.50635942561575,0.7780337058902009,0.062008387415460955,0.36748664616275367,0.5976904221759444,0.7224947723028247,0.9824914112142458
0.8668187912471035,0.9441246069900417,0.8888200957706632,0.4263410744630264,0.7357533655325719,0.7758540645792433,0.9965671305044961
0.6387029604002832,0.6679000368962983,0.4357809224654182,0.7190429633513507,0.6077397520679619,0.9526247065665225,0.8924652165105764
0.7209116289431039,0.7987868182095874,0.8170662349823976,0.5363443164043609,0.6533720262901433,0.7860566981154155,0.6568327223123451
0.544624835493797,0.7519894796670141,0.10405043703647397,0.3896421751268871,0.9833707223857132,0.8289657685421895,0.4090298808007136
0.8790057902475383,0.8538816133711823,0.12355961433250523,0.5433979800935904,0.6963866372695142,0.5914881625611903,0.32912402638820276
0.7754607967586862,0.8203988229933367,0.2676921631280142,0.3820157075446891,0.5100514706811597,0.8793148242821709,0.6881227025249715
0.8029535075530085,0.6766035424494734,0.34708042615070833,0.7399862198290105,0.9786901009669255,0.9204227138460762,0.5094031948190433
0.9252110437600605,0.9094489974801185,0.363475849895708,0.5120993538336058,0.5718277019294118,0.7533881209022069,0.8976238263608647
0.8414108184619786,0.9942189077771886,0.6419982055128091,0.41268840352150915,0.9100737217605783,0.9878088765553188,0.6049247555727888
0.8539866368141307,0.7283109115402092,0.8374994952357931,0.9826907641454581,0.7020958359056695,0.7698638515324565,0.47518069676376495
