PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.9694777299048598,0.9905780394951812,0.1143625866865025,0.7307925069118022,0.7496258333101824,0.5967061564977033,0.4672061891648918,44.6504251208156,-101.4839790400651,7.437242385670725
0.4807660191673679,0.8239102389599172,0.5621707302885209,0.7176061478029252,0.9247492834877532,0.9942188055422424,0.907166337335058,143.9459851861838,163.05060299909155,-24.553900869072034
0.8080229745072516,0.8449730777351663,0.0075817627289763,0.4981181638069839,0.9094793697725128,0.6472813580330307,0.8409701862824586,64.55613575925128,-215.40489898284045,3.554414118960443
0.6318877522843622,0.7597052347443598,0.4412106096919668,0.6619016181262447,0.7081336194441518,0.8769039846503823,0.8545371978519583,156.52428901492098,45.778829773764755,-11.324193459372529
0.4918303538175176,0.7507371579964728,0.0720966515921196,0.7873289382636781,0.6453374944842,0.7809236382027707,0.6815977543254315,152.4198735172729,105.36647385399206,-16.013235018799477
0.6407291780387308,0.7895263511207601,0.9840419162736468,0.5542028881953263,0.6152141234181523,0.9639128504827204,0.4340868722159594,140.23765532284244,98.46689543595022,-1.9012134886523135
0.4551608403047572,0.7647539805242168,0.5464620547095902,0.7500357776519184,0.8065938316571446,0.8849399451815196,0.3112493325522608,167.74247192624404,190.59145230345027,-10.88165365250827
0.6662288978492201,0.8344221584735853,0.8830147054970073,0.4163269173842596,0.5276333015599497,0.6567372380137111,0.4428481520197434,150.14303294248347,27.759167045408162,-3.1294214226612755
0.6769605154066789,0.6814124932868121,0.3524218649513539,0.8534797516266945,0.5768285868755362,0.7750389316715658,0.8338652952545662,149.259311870585,34.573280947979555,-6.865673989646432
0.6049535870733672,0.814514706730078,0.9504279654981184,0.433021402497556,0.5679468003154533,0.838459766912776,0.8477337747852627,149.7452984840551,4.304151017716208,-8.370339719775975
0.5972259916531454,0.7040328830835553,0.3868518395860061,0.6692625680813638,0.5173335533827587,0.8951239106768107,0.9989975000861482,168.82443661988958,56.75022997579458,-11.538541434811423
0.7640695298835543,0.6851877265563516,0.1897718821586175,0.4034998328330079,0.6078064460748941,0.6387278596723256,0.9592119889824736,119.16078693732446,-200.8351062702938,3.698077167340239
0.8523980512435856,0.7248236135513058,0.9075351875572456,0.5499612706832394,0.8193158559291278,0.7874528388455189,0.6020941480280952,144.05791502491442,21.859707119115285,-2.0443260618179515
0.4443104338768108,0.9616319135023124,0.0226551864409048,0.4135178011376714,0.6375691115898828,0.6039646900248543,0.7417450532845118,111.56964177996629,-154.7785711715429,-0.9702906982765889
0.4340927131050019,0.8577910643463582,0.8234123060498909,0.5749986830538557,0.5205534320734209,0.6496288362202947,0.6416862708122488,149.11965393294062,14.945794556283431,-3.462208949540119
0.7350918671622809,0.8121541268228905,0.8499981917317456,0.35365023705802,0.8244714322918691,0.6741459757742359,0.8635699628567632,150.25590553165364,-86.90752902284561,-8.59146214803571
0.8254390781123411,0.9101868359786912,0.577350134188416,0.3570943927162008,0.7229472290298977,0.9047133572282552,0.7924815223805355,138.5018956926615,-82.7926740089157,-5.82955388865626
0.8212226672675531,0.9331807515405236,0.1951025487779713,0.958161983245043,0.5589132456660032,0.7211027422032403,0.3681388858964373,111.08820693137386,37.711476676899395,-2.9210263192868915
0.5661065179527134,0.9273929833569337,0.8122210307422718,0.5245694648242034,0.9707035782263806,0.9580325715785164,0.3870591796769775,114.31501924361231,136.9409976804579,-5.376310801002287
0.8847227254372931,0.6714948334099,0.3762299277491525,0.6339280590462516,0.8943444492692147,0.5835864443772444,0.5050199788499017,103.84237669655195,-32.98463946436763,3.3548775077140007
0.9856992675274988,0.9151746484258324,0.6090689456141096,0.907035183089125,0.8043874683966843,0.6116876144361896,0.3551027837359368,123.21307396710066,-3.1884355856594198,0.1855788605228259
0.8420699213083175,0.7988738079019367,0.1452588414410885,0.7962908660756295,0.8329947071710795,0.7696849656830764,0.6235107777157721,100.85202554179153,-9.03082111946702,-4.574444701025373
0.9058141475591754,0.9749414296447378,0.6917317369521966,0.5441735122612362,0.845215544708673,0.6835356251710119,0.8807290898743658,128.25819790380612,-136.97573607961263,-3.9536069758520327
0.5898187689009295,0.8789160881727223,0.7698784619973312,0.4798641923093846,0.641328064656972,0.8129363672033978,0.3999605667716414,144.04775788266915,50.309744208706775,-2.8354273799331757
0.7841722371874325,0.907322100503996,0.467405206895957,0.7268113366833152,0.6717823412998961,0.7954040469437061,0.9690628430456704,140.91530695698194,-62.83908160087296,-4.614199430915349
0.5530699228626836,0.8976409015095181,0.4763774404054869,0.6369975793969116,0.6334664289318929,0.680432421758497,0.6161206892041543,144.22384058708573,-0.6947158273525815,-3.028517790164628
0.5566953993810249,0.9369276782014236,0.7190416281564118,0.5676790884867449,0.7683586675127648,0.7122072446396678,0.4862198312208252,133.41733888060554,28.79784927173253,-2.3239401352177467
0.9647118075993876,0.7161108996628672,0.2550656519644246,0.769039138790256,0.5369953812553547,0.988272023557605,0.628602893534506,126.10450691844302,49.43349927695641,-5.144732402652934
0.7998904949542083,0.7220154751896799,0.3053928681026476,0.7563527436946837,0.9904833224403192,0.6197841324321425,0.771259101973946,104.80971016077004,-93.64760734712826,-1.6494208136431237
0.4899775270076852,0.7787361961814987,0.9215030616840753,0.8618397157120854,0.9558989486779386,0.9659622316687174,0.8898903990963074,91.41363764901683,110.86170718536255,-14.205154632838422
0.8467800400630445,0.7673675398963479,0.4298763728710797,0.4670578942038139,0.532173050336677,0.8354601312804222,0.6682924412228095,137.4284343068601,-55.80390117481579,-0.39029607232430763
0.7762921451666521,0.9892703193134662,0.8095486575926404,0.3766964471849695,0.7358641198341465,0.7577897193552041,0.6931015164342099,134.54319403776793,-57.10060649113123,-5.503880450643118
0.9111899762871608,0.9537417424621236,0.8307885323545733,0.7106606237940163,0.91808656819918,0.6653928642239713,0.5235465501704288,120.48213236161804,-20.27331895309885,-0.6164661332898191
