PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.9694777299048598,0.9905780394951813,0.11436258668650255,0.7307925069118022,0.7496258333101824,0.5967061564977033,0.4672061891648918
0.48076601916736794,0.8239102389599172,0.5621707302885209,0.7176061478029252,0.9247492834877531,0.9942188055422425,0.907166337335058
0.8080229745072516,0.8449730777351663,0.007581762728976312,0.4981181638069839,0.9094793697725128,0.6472813580330307,0.8409701862824586
0.6318877522843622,0.7597052347443598,0.4412106096919668,0.6619016181262447,0.7081336194441518,0.8769039846503823,0.8545371978519583
0.49183035381751766,0.7507371579964728,0.07209665159211964,0.7873289382636781,0.6453374944842,0.7809236382027707,0.6815977543254315
0.6407291780387308,0.7895263511207601,0.9840419162736468,0.5542028881953263,0.6152141234181523,0.9639128504827204,0.43408687221595943
0.45516084030475723,0.7647539805242168,0.5464620547095902,0.7500357776519184,0.8065938316571446,0.8849399451815196,0.31124933255226084
0.6662288978492201,0.8344221584735853,0.8830147054970073,0.4163269173842596,0.5276333015599497,0.6567372380137111,0.4428481520197434
0.6769605154066789,0.6814124932868121,0.3524218649513539,0.8534797516266945,0.5768285868755362,0.7750389316715658,0.8338652952545662
0.6049535870733672,0.814514706730078,0.9504279654981184,0.43302140249755605,0.5679468003154533,0.838459766912776,0.8477337747852627
0.5972259916531454,0.7040328830835553,0.3868518395860061,0.6692625680813638,0.5173335533827587,0.8951239106768107,0.9989975000861482
0.7640695298835543,0.6851877265563516,0.1897718821586175,0.40349983283300794,0.6078064460748941,0.6387278596723256,0.9592119889824735
0.8523980512435856,0.7248236135513058,0.9075351875572457,0.5499612706832394,0.8193158559291278,0.7874528388455189,0.6020941480280952
0.44431043387681085,0.9616319135023124,0.022655186440904848,0.41351780113767145,0.6375691115898828,0.6039646900248543,0.7417450532845118
0.43409271310500197,0.8577910643463582,0.8234123060498909,0.5749986830538557,0.5205534320734209,0.6496288362202947,0.6416862708122488
0.7350918671622809,0.8121541268228905,0.8499981917317456,0.35365023705802007,0.8244714322918691,0.6741459757742359,0.8635699628567632
0.8254390781123411,0.9101868359786911,0.577350134188416,0.3570943927162008,0.7229472290298977,0.9047133572282552,0.7924815223805355
0.8212226672675531,0.9331807515405237,0.19510254877797137,0.958161983245043,0.5589132456660032,0.7211027422032403,0.3681388858964373
0.5661065179527134,0.9273929833569337,0.8122210307422718,0.5245694648242034,0.9707035782263806,0.9580325715785164,0.38705917967697756
0.8847227254372931,0.6714948334099,0.37622992774915254,0.6339280590462516,0.8943444492692147,0.5835864443772444,0.5050199788499017
0.9856992675274989,0.9151746484258325,0.6090689456141096,0.907035183089125,0.8043874683966843,0.6116876144361896,0.3551027837359368
0.8420699213083175,0.7988738079019367,0.1452588414410885,0.7962908660756295,0.8329947071710795,0.7696849656830764,0.6235107777157721
0.9058141475591754,0.9749414296447378,0.6917317369521966,0.5441735122612362,0.845215544708673,0.6835356251710119,0.8807290898743658
0.5898187689009295,0.8789160881727223,0.7698784619973312,0.47986419230938465,0.641328064656972,0.8129363672033978,0.3999605667716414
0.7841722371874325,0.907322100503996,0.46740520689595705,0.7268113366833152,0.6717823412998961,0.7954040469437061,0.9690628430456705
0.5530699228626836,0.8976409015095181,0.4763774404054869,0.6369975793969116,0.6334664289318929,0.680432421758497,0.6161206892041543
0.5566953993810249,0.9369276782014235,0.7190416281564118,0.5676790884867449,0.7683586675127648,0.7122072446396678,0.48621983122082524
0.9647118075993875,0.7161108996628672,0.2550656519644246,0.769039138790256,0.5369953812553547,0.988272023557605,0.628602893534506
0.7998904949542083,0.7220154751896799,0.30539286810264765,0.7563527436946837,0.9904833224403193,0.6197841324321425,0.771259101973946
0.48997752700768527,0.7787361961814987,0.9215030616840753,0.8618397157120854,0.9558989486779386,0.9659622316687174,0.8898903990963074
0.8467800400630445,0.7673675398963479,0.4298763728710797,0.46705789420381394,0.532173050336677,0.8354601312804222,0.6682924412228095
0.7762921451666521,0.9892703193134662,0.8095486575926404,0.3766964471849695,0.7358641198341465,0.7577897193552041,0.6931015164342099
0.9111899762871607,0.9537417424621235,0.8307885323545733,0.7106606237940163,0.9180865681991799,0.6653928642239713,0.5235465501704288
0.8157443188929889,0.7023988794518401,0.17144281152763788,0.4525831265374328,0.7848694593481618,0.9477506342880344,0.35206649695657144
0.7665069077340408,0.9501321314220352,0.6505681090290446,0.8330313599631025,0.882195975448808,0.8234524877369147,0.7531482501424835
0.5729003141977707,0.6964037047603,0.9705040114297848,0.7412047075122872,0.7411021091573492,0.913037880282619,0.9531125403450611
0.8322794125289075,0.9828925268825148,0.6284331281200279,0.8858613355845467,0.9655887281213447,0.9718710905406778,0.9458467921526985
0.7579635348627778,0.6766445529347976,0.2825187052961013,0.7824683538434327,0.9881872516307184,0.6959299085224581,0.44003945922139864
0.520521031299127,0.8015693770272876,0.9904675416960117,0.4668007151985101,0.5611097501890604,0.7659554221029126,0.6711966667566412
0.684508953725812,0.851994304612268,0.2793083685174922,0.9346845124762855,0.6809219807118863,0.7046761437891205,0.8156996350927705
0.9426027992513619,0.9358323168311027,0.8724231537817388,0.5053722143323409,0.829095468691442,0.6938878836985793,0.8035697765903445
0.7796302439168113,0.9704511554341948,0.5995775507702988,0.7381948056236767,0.7012877180352529,0.9288942411572426,0.5028578315524257
0.9168951445591568,0.7270004856334404,0.32703617811766356,0.5617912121968737,0.8360745018665341,0.7369072641904104,0.554266490103789
0.7404713278756375,0.7747494172520595,0.3104197248858679,0.587691657489467,0.5700256978140114,0.8179704192099997,0.9733074816812941
0.835898564405531,0.8268345101730267,0.5044043664908957,0.5370081623656114,0.5136255024976732,0.7244189367971651,0.525023965897131
0.5337908524904244,0.862128542100661,0.24119853115028594,0.9858676801292868,0.5972282421244343,0.5766078603413294,0.4623618667569483
0.9928123925045931,0.942317302936958,0.03164401438142381,0.5791219785971093,0.9519043597999959,0.9058296051349024,0.4055419950070497
0.7039571996477254,0.8864819731066687,0.6308733725799882,0.9654542758843498,0.995912689593657,0.9315406343425594,0.7180474362981193
0.5163096849055826,0.7197328016892117,0.4984492987238208,0.3755615403147389,0.6291609452212327,0.8419355418522046,0.8215478635622802
0.4797491304426141,0.8805354470313616,0.7734556235160067,0.9241848838442537,0.6221100465839934,0.9558472916360276,0.6002854784603614
0.7199139679854184,0.6923431464743194,0.7847874504396057,0.4919335847630433,0.9840473004450279,0.7456399776235617,0.5406522570243962
0.9723354858902253,0.8564453378133572,0.672920763822879,0.3869208870811152,0.9623212598918522,0.7273978173183935,0.8854031210050655
0.873960225098059,0.7431211255595664,0.09366821919787231,0.8961525104597143,0.7616293399977663,0.9757252121260507,0.9890824129916966
0.45777198125199,0.9776544306384807,0.5196007005809432,0.5060640446751762,0.9388115325407433,0.6302257239785827,0.5482379151847699
0.636893526747445,0.8385728435356647,0.7520441097503067,0.624146303585374,0.9267171184013792,0.6607273646572829,0.3416628889192884
0.8012492821490476,0.8700937517306302,0.6457511361816713,0.4572446827975185,0.7878447299929435,0.9223460621884735,0.47558633277414664
0.5838397003838668,0.730839030228047,0.9468605358231826,0.9436362307031139,0.8969323007995449,0.7030184475442461,0.7755941280504939
