PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.6691399189195285,0.9719492596907302,0.9546971009646837,0.7963455169666336,0.804528537339657,0.9013055281004335,0.36537396457653104
0.4956812013135471,0.9358623104162044,0.8631286685912698,0.4652651868239479,0.8625374906389378,0.9835717122039208,0.746913555089324
0.9272450420828986,0.7837371080032829,0.6456438793143937,0.4410560305145703,0.7702427635044901,0.65103355390254,0.5204182842996732
0.71138547086005,0.7616654584994166,0.30905401776677294,0.7858950967742024,0.5641269163822124,0.8109203181155565,0.899636617336073
0.6967480115623724,0.8964454618541776,0.9605090933231958,0.8471318195651383,0.5445780163998837,0.8813453167866889,0.8651936323934939
0.43210408702430947,0.948487936055951,0.04740902308616172,0.6372283127576726,0.6607903607176238,0.7991684930470746,0.8354667842562522
0.7994403074808532,0.9256584874448182,0.11912295262706493,0.9346940775164931,0.7899488472234475,0.6030322680623349,0.34576633281603947
0.7211518657014233,0.6733209106619914,0.12778953398790194,0.7038044574977678,0.5281463143881523,0.5977904334254617,0.5891827363891773
0.688131865868522,0.9839637953871947,0.1895693011926254,0.5116559816012388,0.82343135166504,0.7422817825176267,0.8058568805149469
0.809576960418624,0.9208139334026936,0.7718594678426166,0.7131989159854677,0.8305220711608332,0.9263289914264573,0.5161920345831793
0.9333094573075771,0.6944376944792027,0.3981028871981432,0.42906181877628724,0.7406423617417288,0.7223242970982623,0.4173240551835599
0.8372732308941593,0.8431426109679171,0.19522784359766335,0.6460377123532204,0.5820966946217272,0.7130875960366325,0.9255184891413286
0.9604997417977346,0.8378236861790714,0.35553962589606775,0.6273873524368843,0.5688190433039827,0.9316111277862456,0.4890389017128661
0.5863907080826265,0.7309421392269211,0.6169445493050005,0.664093588671696,0.6871647189474328,0.8742505433224853,0.7819155663549486
0.9911616111348971,0.6826678551808911,0.9378235712155474,0.742236894895359,0.5196689244586862,0.6611607787943602,0.911507890273624
0.5137342187593754,0.9578335976080796,0.08569080597566403,0.7478461862925863,0.875050652831613,0.6420358685444113,0.34329471175498383
0.482265366850683,0.7811163776869826,0.8791025978089286,0.5762828296656315,0.8746965426950499,0.6363508008995423,0.6118512185080902
0.4715807097157496,0.7425554332088755,0.033438662654068384,0.9935729753097338,0.7802425750851031,0.8148967918871519,0.3349176693496537
0.6664266972366387,0.9896962902482307,0.8121986284419883,0.8143762917205597,0.8458660419368682,0.5939405775748767,0.32870342100608474
0.9868127423695858,0.7145906562877016,0.5280310345925308,0.49192928019626975,0.6589515864922741,0.7338364579642859,0.8074043440209429
0.7447607484628853,0.7916998397819275,0.8011666577666792,0.4409019700412271,0.6670262263596565,0.7175301141854207,0.7908492838951993
0.9977264081867561,0.6915940335678936,0.903373012214677,0.9066000558226635,0.5490917540662822,0.7514494430024649,0.506337939039031
0.5901971776593389,0.9513321759771349,0.7515438047535361,0.5190238908272315,0.5982510612616769,0.6751187736827039,0.8288284679653628
0.5486852249197531,0.750900390926283,0.5961748987327607,0.36687869408263746,0.7264139934737034,0.6097174209780194,0.8922794960367095
0.942427708328236,0.7937955306175069,0.8351283482372251,0.40064291788701584,0.6299792650149466,0.8538250820786333,0.6760078446508131
0.9187395515246612,0.9420263289998804,0.5597096004716079,0.8809939920078864,0.6377757137356335,0.6446395372326609,0.5420771266392217
0.6076238938984448,0.6771088781470397,0.4909263975698805,0.5551940119215206,0.9240982436276723,0.5800799497253792,0.5669202795056238
0.7143678602564585,0.8294684626484492,0.5308642060673988,0.42107888399857446,0.9157112615827272,0.9920144003509067,0.4098986848593819
0.9115544370244855,0.6856092191080547,0.057725695735536764,0.7369415420297947,0.9526107685849381,0.9733169174522782,0.5822981310403808
0.49968666950992746,0.7779524906995784,0.5788639035414757,0.49866604019137195,0.9480259612476709,0.7800146965138657,0.4753750818955853
0.5061609065618131,0.7489800933054436,0.9959733827206582,0.7612105911339504,0.837410837369662,0.7960068334814687,0.7396712468841058
0.8191625665331581,0.8928244995499346,0.7386453349577373,0.8269944759511831,0.8992882895257303,0.9033436165154646,0.4830255578028938
0.46137757217171754,0.864117112531593,0.2700767675035738,0.6311178001481814,0.6157995333992983,0.8333947145226765,0.46702812935793603
0.5410132860964948,0.776080841744154,0.4391485267266473,0.44828529626620556,0.8299433568748756,0.8862826151116799,0.8757101326041161
0.43723319434088953,0.8019119725063485,0.16432799266511844,0.8718272923985715,0.9405261032652017,0.7912937206370545,0.7362764691594277
0.5954013190148121,0.8043610716267245,0.7294930209081066,0.4148182563617557,0.9273835357231043,0.6719256161763175,0.8779099113531001
0.8231095490065091,0.8742212266171019,0.7469570036906592,0.8631171654836439,0.6914174121435287,0.8458938894390448,0.32432431268377643
0.6249794675354612,0.969650050322841,0.21890902460764636,0.5498984960966956,0.8146650708877334,0.6960816262423937,0.7600619814741465
0.6449565243731192,0.7880027717984264,0.019581283742124075,0.7591112312431494,0.8553556239873886,0.947819742963597,0.6053001746362625
0.5565809522217602,0.7063046078241209,0.5124724018271896,0.6149922939759498,0.9724751131907061,0.9755625475818109,0.8514610481569906
0.5218001715469499,0.9038894544086971,0.6523695190282779,0.6033049202860781,0.6951853369500056,0.7121094796405872,0.35759603622127634
0.89958480418941,0.7190639741759074,0.13012996157310852,0.7737519412324367,0.5759800002542004,0.683940826624326,0.8599251438526234
0.8661977471365914,0.7659813543888574,0.6992369417049454,0.7328019548633953,0.9585853530054609,0.9225097390683987,0.7952630553462954
0.5785102944688063,0.7336224796180397,0.9190427119220591,0.9824427860385476,0.5942745005899338,0.9673118896010908,0.690939408286195
0.5356937479681756,0.7114383727047776,0.31455727270106704,0.9271830672398805,0.7114093454743082,0.907879776458744,0.5000414266351432
0.6286644289382557,0.9601513856850269,0.3414200685066799,0.6527426070701885,0.8509890107024518,0.7614349899927513,0.4604223046141781
0.8507353705207565,0.9173700078625848,0.9418735182526752,0.9754686290802669,0.5586040270256851,0.6141898003256615,0.620113867725843
0.6346121172869109,0.8543344298194471,0.1473684090180565,0.8088373548472567,0.5095924820722444,0.7298880388525042,0.31561398716143785
0.6464394631504312,0.9384242980867361,0.6851910636031149,0.9729071303453714,0.5147079295282656,0.5759857783758935,0.9517434285027186
0.5282702864038293,0.8209806188886196,0.06046835697039609,0.37411772422249817,0.7044352645131124,0.6237154230907669,0.5607841957606474
0.6145105766613628,0.7675496402275189,0.3695044290254779,0.8877455314452946,0.7673351885131221,0.7004179618929947,0.44768023664722767
0.8941241394245705,0.8152548040885795,0.10180395546836425,0.5670795393516792,0.5863639126858915,0.8251704148963366,0.49067878357991074
0.5683878224683292,0.7988004971374054,0.5898358719793707,0.6994489314962191,0.7245879318599338,0.9635636164956252,0.9820929759459367
0.44673738262823437,0.8354578397681252,0.7973816115564154,0.3537702777726142,0.7184041657623932,0.8785929110083832,0.5535104081908652
0.8755694125546531,0.8263678533826149,0.7660110348532174,0.6934499826356308,0.7518997720651305,0.8442462591925805,0.39860153334853954
0.7576344163780127,0.7384278431865747,0.7168690464952827,0.46956936492688445,0.7941419416862479,0.9872836075248898,0.426639100431696
0.854329128756449,0.9910429405249894,0.44601154424639405,0.8383766563282877,0.9989327714738113,0.940203723510515,0.6259495371930078
0.7696752493952942,0.7446544687391766,0.6379841924390813,0.6603037096153117,0.6311396309002547,0.860461864195712,0.403950027226319
0.9732795577041222,0.7242672838217038,0.5617901705536249,0.5883607911898561,0.652955924458093,0.7745958804633725,0.5314539798987545
0.7782212063490925,0.8839430844499966,0.9202749739067141,0.9650738116814622,0.8867564573125253,0.9396945709116088,0.7685712132090878
0.9240857297660918,0.9155071180386555,0.8512403175831106,0.5339779648791924,0.6070802756245789,0.6667382624535955,0.4283184413230385
0.6580297711298485,0.9745618081883074,0.4123247155390328,0.531164838914038,0.8946607527420187,0.8968022379619972,0.6877621360157194
0.9071610579401559,0.8695787986414336,0.9804651979700485,0.9900230333886879,0.6141719660061649,0.7348222217535869,0.6503707863882708
0.9693960521480145,0.8731373335963759,0.6066850320886215,0.7802769873449031,0.9061941883570057,0.8185009650754516,0.9094394780384574
0.7758392320963428,0.8615463847788274,0.25098137656172165,0.7665674170183556,0.747039858187465,0.5909979616915668,0.6811072418836611
0.7072777623704676,0.8449302046004894,0.8255050723938475,0.6717064768614348,0.9602307795165638,0.8711154313902605,0.5366971971072659
0.6537492079714533,0.8470379654333515,0.671849225893076,0.4593976402746031,0.9942361987510786,0.7467037568180372,0.9603617507848956
0.6186177363703,0.8791225413578512,0.8494248998532228,0.9511849791120928,0.5349710183180274,0.6922519892782081,0.5978606462018248
0.4880935328791668,0.8895602271563847,0.7873938002094172,0.5961830220085922,0.9044064096957669,0.6564006509814121,0.9197948814676364
0.7893571825882124,0.7544636203980146,0.22596270028860407,0.7161424768402767,0.5705088817964499,0.8634999669233864,0.6574435780749726
