PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.4338598496658833,0.8802694311504669,0.4634342450759482,0.856028340541532,0.8487024410966066,0.802191370681537,0.9548801680402146,146.36471174398923,59.7248034764425,-18.83488371010852
0.6490594215857983,0.8290034742577105,0.7240866312904488,0.9858835611275116,0.6087685997698352,0.6438150342004579,0.7375858371833715,146.36095405702866,-16.251089730154774,-2.450041141214914
0.6703678362514436,0.7051731854871497,0.6027896507920519,0.988272884309415,0.5949118731016294,0.6984423528910946,0.394104339633575,159.03061978929802,67.57689857009237,-2.3419394817300923
0.6386649950187289,0.927138540992532,0.2009697581381959,0.9487903083163636,0.645592594719146,0.7655021130044786,0.9937624378631482,142.85572007370945,-6.856984057844471,-10.93620330009389
0.8921310420802706,0.7562024422453657,0.6826628473031496,0.3964039154856392,0.8362880843840803,0.7264780070514772,0.5148586519208332,132.80072989877488,-23.18925581810882,-1.0981581465252983
0.6922328362535295,0.7253283033184801,0.9571131200507212,0.8992044692872764,0.5627376246227933,0.6444346960216905,0.5409516458531564,153.69948659979033,34.7113425289005,1.0329280374109189
0.8056905291367205,0.8187885457825214,0.8162574412019374,0.9741364749138915,0.914133902229644,0.7385081960724773,0.3829892259795739,136.67476077987084,30.017793645476587,0.7943769887623535
0.9475447695865712,0.7089165151168394,0.5012420796559565,0.9351022760441736,0.721298622959154,0.6377807510044123,0.716217179221683,131.85824886867005,-64.66669501455209,-1.260420150570459
0.7082672480849055,0.7398410135374847,0.8518965462811672,0.8688233323349513,0.6178165021145737,0.5947461594493966,0.6387173654923717,153.52538021965387,7.415769850587651,-0.21863758335437744
0.4815094163948141,0.9956901158523854,0.411050627300506,0.5208257697027742,0.6356914627181386,0.9541556029305088,0.6981160525128903,167.75613121853567,75.60338912001134,-15.69935568933572
0.9395869394714822,0.8411198142246563,0.3737139937348868,0.9155358151652802,0.5461405611231944,0.9286273384861042,0.3521184483427302,136.03408465401066,86.4372736310759,-5.037126751319615
0.99037856631354,0.7801174735592069,0.2486283313582157,0.7497410820143644,0.6403127001477978,0.6932880195813308,0.4971153771240343,90.65338606579951,-39.33793259791776,2.973090381739061
0.5253867109531949,0.671442829296309,0.5652789954352611,0.9612726813598368,0.6264995202978278,0.6809096925514906,0.9323411688303324,149.44169280348945,15.370875645658828,-7.192747913209578
0.8168318020865826,0.7300138460442871,0.7683356582643361,0.4083599482173791,0.815740920816588,0.9490877788425358,0.5898693273502437,140.68645335362058,31.36509975217774,-4.91437324832766
0.8558967289234705,0.9072285742778984,0.5847120900359428,0.6995880875344687,0.9937179445038108,0.8616439252574164,0.8683114385757256,108.99901501386748,-59.979422559407965,-7.535813949887839
0.5944654621906456,0.7670152666900117,0.4390343414332263,0.9430766376115975,0.7855372401481415,0.9774338272109128,0.8064891203588251,158.8728011129514,172.58140473886613,-21.82283896531353
0.8641844988893466,0.9193812644148284,0.9073458357105584,0.3622025239183657,0.5960714203909506,0.6604753755046112,0.8728251371781779,165.30217955009215,-73.54351254777643,-9.407692259636018
0.6039787161475509,0.7520321036432609,0.237408687102246,0.858849158575501,0.8592537696631213,0.7531674986649461,0.4367830937374216,138.51652808767932,117.13726169359043,-10.441574844407576
0.607946615525931,0.9431831763520316,0.3933619262284936,0.6731915945331066,0.7416170309733708,0.931479977797714,0.8353150831224998,152.7964666046454,65.3315012333876,-14.550339999773596
0.7262819283358257,0.9328967051850956,0.2161506683279991,0.7558088565795076,0.7656522344256853,0.5807343018153481,0.596035068472173,97.30914468317769,-65.86381781769362,1.910589061245851
0.702698888315227,0.683547904626967,0.8610693635443352,0.7255968911419247,0.8449945735931572,0.7485262695981626,0.84199201218166,137.77407430313477,-8.474509586445322,-4.1669614823878245
0.6293892992281822,0.8731649177176906,0.3142425288492417,0.929751050420958,0.871505018097176,0.7773486499245309,0.4066966391789496,138.23426166198936,109.09557996999004,-10.103982292642124
0.7205443971434906,0.8313318390165011,0.2876290816781292,0.5300310198043896,0.5188521794712663,0.6096569619307161,0.3229984621371539,95.46250704886408,-19.24287769301884,3.9678978514816396
0.8717881365342244,0.9910428007416596,0.8049216201934388,0.6199171256567516,0.9466963375465354,0.8662004416559457,0.748344878611525,104.39546815176372,-37.09571603969454,-4.798486939889241
0.7155992631450234,0.6819352733844554,0.9684587924094676,0.3905846591535725,0.8501994898711378,0.7013206440040174,0.9753282152731793,152.56463793108293,-66.42637791153055,-10.112478529302274
0.4703756562252396,0.9595106745994486,0.974968792446099,0.4657527801620638,0.6761478023318302,0.902947664468196,0.9600503299600716,122.3294364844144,22.474988374626093,-13.946277220518875
0.5847448329546605,0.8343604661656877,0.290941546723598,0.3821284405529725,0.5205635769851251,0.6567583754033356,0.3766172486455303,110.77011675731643,-58.61253402588832,0.7198777680840749
0.6653892243173385,0.6924135544628346,0.9175057505666492,0.4201713882866497,0.9956050548384852,0.9367978771905956,0.4630920312771366,126.98457767363648,108.93994762022615,-3.185522481735706
0.5406035707351009,0.667926062830348,0.1394230702417695,0.7095756481866817,0.8885438407474333,0.6487088592716812,0.6072553048679248,121.11563799543457,42.81381047620046,-7.724172421960136
0.9704788544556378,0.7750205523892388,0.8891772471179767,0.794917101749379,0.6837828406906659,0.9143620799877492,0.8883296560347296,131.96320203944663,-13.294145736008318,-4.151487766524404
0.7912418196751481,0.7903579023203116,0.0244561077855221,0.5612864677050688,0.9724779922217984,0.9254111624310846,0.6740566653492321,97.44499620074104,25.516063306254352,-12.071705081583646
0.8381674235897807,0.9629009565468858,0.7198272298066627,0.5984044190384804,0.6005103019222818,0.8844201649387773,0.4426261179958438,136.15764013989656,41.105216052566504,-0.661601409423227
0.6784545388972795,0.7158819749241246,0.6196972935607876,0.5467910095010555,0.7263635330672439,0.873166786431012,0.9092517377295286,154.66765067410068,4.301588583657292,-9.180146991045486
0.6197351236271478,0.9201011343854162,0.3042215361819022,0.6296355342654836,0.7058790218546831,0.854045715318911,0.4706215168963771,140.32883486556054,70.02098795986521,-7.754690050802024
0.5492601357544147,0.8046112097016399,0.1027113431602665,0.4880066592232659,0.7001143543454426,0.7186634321621946,0.6212058314994594,121.75124895855005,-37.435322858902225,-5.531686927633812
0.5193473976422173,0.9032606783758036,0.7435327610155269,0.5544347242480869,0.5292597838742463,0.7414534176419496,0.9391471000405776,158.1950090850974,-21.14721327885843,-6.973852949752623
0.4993116336727489,0.859379814733015,0.1190661749793708,0.4316487717642034,0.7629289102112851,0.9931124139494768,0.8235268410413905,173.20270308359386,75.6796985736334,-24.916905188309
0.9251896467131888,0.7954365384206766,0.1539046771784712,0.9103051946960846,0.6635528913067991,0.5768570843519784,0.756525156753294,86.21511481104429,-116.01186242252334,2.7631032778688205
0.7970022435100006,0.7788649236595295,0.9281351516559772,0.4833294545503925,0.965400291406761,0.6835344560989305,0.4513167791640697,131.63538993934623,41.24576726878527,-0.2706273708570137
0.660928048982558,0.686879219323159,0.1818055961554788,0.5838580147731457,0.6232478688705363,0.9000366993551103,0.991823033756422,156.10141475368815,9.67417650675344,-12.142748430671528
0.6843149863879348,0.997851292425552,0.4960006886074496,0.7992542340032273,0.6749972236608047,0.9706230283619272,0.5669500756715133,148.41637310739736,114.10395397856661,-9.970310023581359
0.7111426897333902,0.9644555097465558,0.7830844663218005,0.8928638955671008,0.8069087003552684,0.8210832856177379,0.7760441828688642,121.09929956266424,-6.085640714841759,-5.870392142363759
0.8242603388919036,0.9513363704940012,0.5448008268202633,0.6622818829634758,0.5084170672468923,0.6272511545811963,0.6505086812129102,135.84380918879575,-42.64813025678848,1.652678284473179
0.6273993219257917,0.9860980782449016,0.4593266499388468,0.4147201278382175,0.9221430250968744,0.6874527366863026,0.4157154697895893,100.56646604621578,-22.332541008223785,-0.3484906691765701
0.5649250572651834,0.7602180435808362,0.0533328565043756,0.512520541997513,0.6666213347037782,0.6020236102035191,0.488983300510856,89.28510870831842,-46.48270518476244,0.5429521465819871
0.9842999611680848,0.7881938152863398,0.4718896497576925,0.8165922051211902,0.5552634875270848,0.8392739565579237,0.5614060206932744,132.14550841291185,10.798621724599855,-0.8596121074669298
0.7845430703111457,0.8471206986129933,0.6570110014162538,0.4591553103070762,0.745703641372916,0.8422461179304241,0.7387296150566868,141.78005908189462,-35.29449595183917,-5.0174210275265345
0.8812394661634246,0.8924887469377087,0.7974080774112905,0.5055550721785922,0.8640758748256812,0.6656200682582829,0.8815731685117434,138.1623619342928,-114.06852442964268,-5.953333780408571
0.5659406619042622,0.7566775242594918,0.7375458395457639,0.6132440757115318,0.8248048171643174,0.8918230647022388,0.3342021024287941,149.86640306803272,138.60131245448363,-3.7760882066364374
0.979112504209492,0.741749020125216,0.6275859913903642,0.6767108112688225,0.794232094665662,0.7323909730969852,0.8497246721894487,136.58812495875435,-90.04351184167541,-2.20115105163228
0.6878594934325963,0.9055292459749196,0.0128941113791811,0.8221635935781089,0.7741674842943134,0.8137908536546036,0.4287494008734893,111.48508694742043,98.55960022421291,-11.074569194300551
0.6450596267056967,0.6768757459868578,0.2785297168404668,0.8477504538914341,0.6918045124105967,0.5738394746431265,0.6610934266700759,125.6605273684994,-7.365730074777048,-1.5414035784089588
0.7619190791897585,0.8853852147355763,0.4458137575729784,0.4410967124842683,0.7591775993817086,0.8344126278372073,0.8321119541184183,137.21391271173601,-86.01951319538261,-5.403175725836398
0.952608379643664,0.8892872540436545,0.5375021120516399,0.4748555825385237,0.9427830842074204,0.7710409910002043,0.391652155189208,96.47036309687776,-13.348240269503549,2.1702559235420686
0.842958094132376,0.7018579802879863,0.1784673973172749,0.908071308228989,0.6569617950229614,0.940272802872053,0.985671779567432,132.96415999225545,49.50089717166867,-13.52652987555746
0.5472062948089547,0.8537566199899699,0.3590167244014445,0.9971136712106108,0.5124601334175569,0.9215441170911316,0.8149581743011118,172.8416514356654,154.32381034322665,-18.330043127118334
0.4868793259063241,0.9689164272771535,0.0827719196116184,0.643412510484066,0.5504898012140022,0.963957501636282,0.7945313657348112,181.10105303661322,120.76455300007737,-20.87300850930289
0.9327953027660376,0.7636501793873457,0.5130391196916656,0.8419583479783825,0.8802696962043377,0.8162170520875074,0.4575630689285392,126.99786792556736,36.951781967017894,-2.180865741567411
0.8464066124641954,0.9756406744002176,0.0656896768804966,0.7630443266028601,0.8306753973015611,0.846586592325766,0.4265330606905628,84.35664124223838,40.066322522815426,-4.764046903592021
0.5751233133167788,0.811719179914816,0.6664142070186032,0.5894340698331044,0.5884257042036031,0.713579628971698,0.6433916637580123,153.67704179525472,13.494593835983665,-3.2620961729635134
0.7347545350032403,0.9821399838398348,0.2624114711840336,0.6421043767148427,0.8982623195311411,0.8045694792089628,0.6206005975825685,107.2202467741512,-14.499621621102136,-5.020870278115741
0.5361169974299214,0.9102271132998851,0.422389397798205,0.7849789406587148,0.8935810082328721,0.9576067598847896,0.6762722927827227,150.51819651587658,164.2319129135225,-20.07471618879191
0.5038292567599627,0.6996251860553151,0.5547031719233532,0.8721878194555082,0.9283232524336926,0.984076963755844,0.7187167071486302,154.37950949194112,213.95631133622663,-22.02397795289098
0.8111009547236228,0.772822611240006,0.3452409875119708,0.570035619652216,0.9098790489045306,0.591089336940201,0.9690752622475258,115.57806290454315,-193.2510814992308,-0.2560584280125777
0.5273197090479951,0.8744306738225185,0.1489905762134246,0.7767448199954017,0.7967296702607756,0.7126695628928189,0.3118269235179287,125.67874909423318,112.3391207272924,-8.552499667738932
